beginning_date,ending_date,identifier,weight,return,name
2015-01-31,2015-02-28,AAPL,0.50000000000,0.09644950580,Apple Inc.
2015-01-31,2015-02-28,MSFT,0.50000000000,0.08539577610,Microsoft
2015-02-28,2015-03-31,AAPL,0.50000000000,-0.02754893240,Apple Inc.
2015-02-28,2015-03-31,MSFT,0.50000000000,-0.06614915780,Microsoft
2015-03-31,2015-04-30,AAPL,0.50000000000,0.00578642410,Apple Inc.
2015-03-31,2015-04-30,MSFT,0.50000000000,0.19626190610,Microsoft
2015-04-30,2015-05-31,AAPL,0.50000000000,0.04099096110,Apple Inc.
2015-04-30,2015-05-31,MSFT,0.50000000000,-0.03659532320,Microsoft
2015-05-31,2015-06-30,AAPL,0.50000000000,-0.03320627910,Apple Inc.
2015-05-31,2015-06-30,MSFT,0.50000000000,-0.05170852820,Microsoft
2015-06-30,2015-07-31,AAPL,0.50000000000,-0.03292630990,Apple Inc.
2015-06-30,2015-07-31,MSFT,0.50000000000,0.05775722530,Microsoft
2015-07-31,2015-08-31,AAPL,0.50000000000,-0.07040409790,Apple Inc.
2015-07-31,2015-08-31,MSFT,0.50000000000,-0.06809414100,Microsoft
2015-08-31,2015-09-30,AAPL,0.50000000000,-0.01738863380,Apple Inc.
2015-08-31,2015-09-30,MSFT,0.50000000000,0.02371021840,Microsoft
2015-09-30,2015-10-31,AAPL,0.50000000000,0.08340892500,Apple Inc.
2015-09-30,2015-10-31,MSFT,0.50000000000,0.18933544940,Microsoft
2015-10-31,2015-11-30,AAPL,0.50000000000,-0.01004181170,Apple Inc.
2015-10-31,2015-11-30,MSFT,0.50000000000,0.03248469240,Microsoft
2015-11-30,2015-12-31,AAPL,0.50000000000,-0.10641952010,Apple Inc.
2015-11-30,2015-12-31,MSFT,0.50000000000,0.02767176320,Microsoft
2015-12-31,2016-01-31,AAPL,0.50000000000,-0.07524235200,Apple Inc.
2015-12-31,2016-01-31,MSFT,0.50000000000,-0.00702940020,Microsoft
2016-01-31,2016-02-29,AAPL,0.50000000000,-0.00667773460,Apple Inc.
2016-01-31,2016-02-29,MSFT,0.50000000000,-0.07642027820,Microsoft
2016-02-29,2016-03-31,AAPL,0.50000000000,0.13332713130,Apple Inc.
2016-02-29,2016-03-31,MSFT,0.50000000000,0.09328878500,Microsoft
2016-03-31,2016-04-30,AAPL,0.50000000000,-0.13992096700,Apple Inc.
2016-03-31,2016-04-30,MSFT,0.50000000000,-0.09704871780,Microsoft
2016-04-30,2016-05-31,AAPL,0.50000000000,0.06528683910,Apple Inc.
2016-04-30,2016-05-31,MSFT,0.50000000000,0.06276322940,Microsoft
2016-05-31,2016-06-30,AAPL,0.50000000000,-0.03683081880,Apple Inc.
2016-05-31,2016-06-30,MSFT,0.50000000000,-0.02777524900,Microsoft
2016-06-30,2016-07-31,AAPL,0.50000000000,0.09006271060,Apple Inc.
2016-06-30,2016-07-31,MSFT,0.50000000000,0.10768006910,Microsoft
2016-07-31,2016-08-31,AAPL,0.50000000000,0.01813655840,Apple Inc.
2016-07-31,2016-08-31,MSFT,0.50000000000,0.01376161200,Microsoft
2016-08-31,2016-09-30,AAPL,0.50000000000,0.07127637120,Apple Inc.
2016-08-31,2016-09-30,MSFT,0.50000000000,0.00868406770,Microsoft
2016-09-30,2016-10-31,AAPL,0.50000000000,0.00433406780,Apple Inc.
2016-09-30,2016-10-31,MSFT,0.50000000000,0.04027773580,Microsoft
2016-10-31,2016-11-30,AAPL,0.50000000000,-0.02659850560,Apple Inc.
2016-10-31,2016-11-30,MSFT,0.50000000000,0.00567437390,Microsoft
2016-11-30,2016-12-31,AAPL,0.50000000000,0.05333556690,Apple Inc.
2016-11-30,2016-12-31,MSFT,0.50000000000,0.03816447660,Microsoft
2016-12-31,2017-01-31,AAPL,0.50000000000,0.04774639450,Apple Inc.
2016-12-31,2017-01-31,MSFT,0.50000000000,0.04039248530,Microsoft
2017-01-31,2017-02-28,AAPL,0.50000000000,0.12888358240,Apple Inc.
2017-01-31,2017-02-28,MSFT,0.50000000000,-0.01036317130,Microsoft
2017-02-28,2017-03-31,AAPL,0.50000000000,0.05323628190,Apple Inc.
2017-02-28,2017-03-31,MSFT,0.50000000000,0.03562477690,Microsoft
2017-03-31,2017-04-30,AAPL,0.50000000000,-0.00006986210,Apple Inc.
2017-03-31,2017-04-30,MSFT,0.50000000000,0.03947734480,Microsoft
2017-04-30,2017-05-31,AAPL,0.50000000000,0.06341820660,Apple Inc.
2017-04-30,2017-05-31,MSFT,0.50000000000,0.02015793020,Microsoft
2017-05-31,2017-06-30,AAPL,0.50000000000,-0.05332263290,Apple Inc.
2017-05-31,2017-06-30,MSFT,0.50000000000,-0.00737214770,Microsoft
2017-06-30,2017-07-31,AAPL,0.50000000000,0.03270395380,Apple Inc.
2017-06-30,2017-07-31,MSFT,0.50000000000,0.05469264570,Microsoft
2017-07-31,2017-08-31,AAPL,0.50000000000,0.10266928270,Apple Inc.
2017-07-31,2017-08-31,MSFT,0.50000000000,0.02847342740,Microsoft
2017-08-31,2017-09-30,AAPL,0.50000000000,-0.05655339980,Apple Inc.
2017-08-31,2017-09-30,MSFT,0.50000000000,0.00156308300,Microsoft
2017-09-30,2017-10-31,AAPL,0.50000000000,0.09680771160,Apple Inc.
2017-09-30,2017-10-31,MSFT,0.50000000000,0.11666026250,Microsoft
2017-10-31,2017-11-30,AAPL,0.50000000000,0.01662330570,Apple Inc.
2017-10-31,2017-11-30,MSFT,0.50000000000,0.01190145930,Microsoft
2017-11-30,2017-12-31,AAPL,0.50000000000,-0.01170588000,Apple Inc.
2017-11-30,2017-12-31,MSFT,0.50000000000,0.02138062560,Microsoft
2017-12-31,2018-01-31,AAPL,0.50000000000,-0.01063650520,Apple Inc.
2017-12-31,2018-01-31,MSFT,0.50000000000,0.11070832090,Microsoft
2018-01-31,2018-02-28,AAPL,0.50000000000,0.06384739740,Apple Inc.
2018-01-31,2018-02-28,MSFT,0.50000000000,-0.01305125860,Microsoft
2018-02-28,2018-03-31,AAPL,0.50000000000,-0.05421004300,Apple Inc.
2018-02-28,2018-03-31,MSFT,0.50000000000,-0.02208864660,Microsoft
2018-03-31,2018-04-30,AAPL,0.50000000000,-0.01501959730,Apple Inc.
2018-03-31,2018-04-30,MSFT,0.50000000000,0.02465188590,Microsoft
2018-04-30,2018-05-31,AAPL,0.50000000000,0.13076349940,Apple Inc.
2018-04-30,2018-05-31,MSFT,0.50000000000,0.05688652420,Microsoft
2018-05-31,2018-06-30,AAPL,0.50000000000,-0.00559843780,Apple Inc.
2018-05-31,2018-06-30,MSFT,0.50000000000,0.00199699550,Microsoft
2018-06-30,2018-07-31,AAPL,0.50000000000,0.02798334890,Apple Inc.
2018-06-30,2018-07-31,MSFT,0.50000000000,0.07575318670,Microsoft
2018-07-31,2018-08-31,AAPL,0.50000000000,0.19622659850,Apple Inc.
2018-07-31,2018-08-31,MSFT,0.50000000000,0.05891770050,Microsoft
2018-08-31,2018-09-30,AAPL,0.50000000000,-0.00482478120,Apple Inc.
2018-08-31,2018-09-30,MSFT,0.50000000000,0.02207906810,Microsoft
2018-09-30,2018-10-31,AAPL,0.50000000000,-0.03047750270,Apple Inc.
2018-09-30,2018-10-31,MSFT,0.50000000000,-0.06610117690,Microsoft
2018-10-31,2018-11-30,AAPL,0.50000000000,-0.18404439480,Apple Inc.
2018-10-31,2018-11-30,MSFT,0.50000000000,0.03819851940,Microsoft
2018-11-30,2018-12-31,AAPL,0.50000000000,-0.11361660390,Apple Inc.
2018-11-30,2018-12-31,MSFT,0.50000000000,-0.08009037380,Microsoft
2018-12-31,2019-01-31,AAPL,0.50000000000,0.05515390570,Apple Inc.
2018-12-31,2019-01-31,MSFT,0.50000000000,0.02815819840,Microsoft
2019-01-31,2019-02-28,AAPL,0.50000000000,0.04031496280,Apple Inc.
2019-01-31,2019-02-28,MSFT,0.50000000000,0.07277589740,Microsoft
2019-02-28,2019-03-31,AAPL,0.50000000000,0.10173043210,Apple Inc.
2019-02-28,2019-03-31,MSFT,0.50000000000,0.05724980700,Microsoft
2019-03-31,2019-04-30,AAPL,0.50000000000,0.05643614900,Apple Inc.
2019-03-31,2019-04-30,MSFT,0.50000000000,0.10734263930,Microsoft
2019-04-30,2019-05-31,AAPL,0.50000000000,-0.12757272410,Apple Inc.
2019-04-30,2019-05-31,MSFT,0.50000000000,-0.05298623540,Microsoft
2019-05-31,2019-06-30,AAPL,0.50000000000,0.13487295230,Apple Inc.
2019-05-31,2019-06-30,MSFT,0.50000000000,0.08712722710,Microsoft
2019-06-30,2019-07-31,AAPL,0.50000000000,0.07639440950,Apple Inc.
2019-06-30,2019-07-31,MSFT,0.50000000000,0.01724363420,Microsoft
2019-07-31,2019-08-31,AAPL,0.50000000000,-0.02018393570,Apple Inc.
2019-07-31,2019-08-31,MSFT,0.50000000000,0.01166807520,Microsoft
2019-08-31,2019-09-30,AAPL,0.50000000000,0.07703815530,Apple Inc.
2019-08-31,2019-09-30,MSFT,0.50000000000,0.01184501730,Microsoft
2019-09-30,2019-10-31,AAPL,0.50000000000,0.11068439280,Apple Inc.
2019-09-30,2019-10-31,MSFT,0.50000000000,0.03121648960,Microsoft
2019-10-31,2019-11-30,AAPL,0.50000000000,0.07432865310,Apple Inc.
2019-10-31,2019-11-30,MSFT,0.50000000000,0.05586916760,Microsoft
2019-11-30,2019-12-31,AAPL,0.50000000000,0.10208302020,Apple Inc.
2019-11-30,2019-12-31,MSFT,0.50000000000,0.04529431850,Microsoft
2019-12-31,2020-01-31,AAPL,0.50000000000,0.05400980300,Apple Inc.
2019-12-31,2020-01-31,MSFT,0.50000000000,0.07945463770,Microsoft
2020-01-31,2020-02-29,AAPL,0.50000000000,-0.11679754130,Apple Inc.
2020-01-31,2020-02-29,MSFT,0.50000000000,-0.04828758420,Microsoft
2020-02-29,2020-03-31,AAPL,0.50000000000,-0.06755382690,Apple Inc.
2020-02-29,2020-03-31,MSFT,0.50000000000,-0.02388282080,Microsoft
2020-03-31,2020-04-30,AAPL,0.50000000000,0.15537403170,Apple Inc.
2020-03-31,2020-04-30,MSFT,0.50000000000,0.13632632380,Microsoft
2020-04-30,2020-05-31,AAPL,0.50000000000,0.08216471600,Apple Inc.
2020-04-30,2020-05-31,MSFT,0.50000000000,0.02254341180,Microsoft
2020-05-31,2020-06-30,AAPL,0.50000000000,0.15049200740,Apple Inc.
2020-05-31,2020-06-30,MSFT,0.50000000000,0.11365224510,Microsoft
2020-06-30,2020-07-31,AAPL,0.50000000000,0.16513170200,Apple Inc.
2020-06-30,2020-07-31,MSFT,0.50000000000,0.00737041750,Microsoft
2020-07-31,2020-08-31,AAPL,0.50000000000,0.21437993700,Apple Inc.
2020-07-31,2020-08-31,MSFT,0.50000000000,0.10009304720,Microsoft
2020-08-31,2020-09-30,AAPL,0.50000000000,-0.10090827820,Apple Inc.
2020-08-31,2020-09-30,MSFT,0.50000000000,-0.06514243730,Microsoft
2020-09-30,2020-10-31,AAPL,0.50000000000,-0.06001209570,Apple Inc.
2020-09-30,2020-10-31,MSFT,0.50000000000,-0.03737003440,Microsoft
2020-10-31,2020-11-30,AAPL,0.50000000000,0.09360656720,Apple Inc.
2020-10-31,2020-11-30,MSFT,0.50000000000,0.05729260030,Microsoft
2020-11-30,2020-12-31,AAPL,0.50000000000,0.11649647320,Apple Inc.
2020-11-30,2020-12-31,MSFT,0.50000000000,0.04172598900,Microsoft
2020-12-31,2021-01-31,AAPL,0.50000000000,-0.00550141500,Apple Inc.
2020-12-31,2021-01-31,MSFT,0.50000000000,0.04289197220,Microsoft
2021-01-31,2021-02-28,AAPL,0.50000000000,-0.08108528610,Apple Inc.
2021-01-31,2021-02-28,MSFT,0.50000000000,0.00181067310,Microsoft
2021-02-28,2021-03-31,AAPL,0.50000000000,0.00884501080,Apple Inc.
2021-02-28,2021-03-31,MSFT,0.50000000000,0.01692489130,Microsoft
2021-03-31,2021-04-30,AAPL,0.50000000000,0.07621772820,Apple Inc.
2021-03-31,2021-04-30,MSFT,0.50000000000,0.06960169730,Microsoft
2021-04-30,2021-05-31,AAPL,0.50000000000,-0.05210716160,Apple Inc.
2021-04-30,2021-05-31,MSFT,0.50000000000,-0.00991359850,Microsoft
2021-05-31,2021-06-30,AAPL,0.50000000000,0.10097612690,Apple Inc.
2021-05-31,2021-06-30,MSFT,0.50000000000,0.08749411550,Microsoft
2021-06-30,2021-07-31,AAPL,0.50000000000,0.06498250300,Apple Inc.
2021-06-30,2021-07-31,MSFT,0.50000000000,0.05171656800,Microsoft
2021-07-31,2021-08-31,AAPL,0.50000000000,0.04092955250,Apple Inc.
2021-07-31,2021-08-31,MSFT,0.50000000000,0.05956277830,Microsoft
2021-08-31,2021-09-30,AAPL,0.50000000000,-0.06664025560,Apple Inc.
2021-08-31,2021-09-30,MSFT,0.50000000000,-0.06433122790,Microsoft
2021-09-30,2021-10-31,AAPL,0.50000000000,0.05865715060,Apple Inc.
2021-09-30,2021-10-31,MSFT,0.50000000000,0.17629107470,Microsoft
2021-10-31,2021-11-30,AAPL,0.50000000000,0.10347140240,Apple Inc.
2021-10-31,2021-11-30,MSFT,0.50000000000,-0.00310575330,Microsoft
2021-11-30,2021-12-31,AAPL,0.50000000000,0.07579658410,Apple Inc.
2021-11-30,2021-12-31,MSFT,0.50000000000,0.01919357180,Microsoft
2021-12-31,2022-01-31,AAPL,0.50000000000,-0.01571224140,Apple Inc.
2021-12-31,2022-01-31,MSFT,0.50000000000,-0.07534494300,Microsoft
2022-01-31,2022-02-28,AAPL,0.50000000000,-0.05526962300,Apple Inc.
2022-01-31,2022-02-28,MSFT,0.50000000000,-0.03919839760,Microsoft
2022-02-28,2022-03-31,AAPL,0.50000000000,0.05882078790,Apple Inc.
2022-02-28,2022-03-31,MSFT,0.50000000000,0.03399516760,Microsoft
2022-03-31,2022-04-30,AAPL,0.50000000000,-0.09713081590,Apple Inc.
2022-03-31,2022-04-30,MSFT,0.50000000000,-0.09986686630,Microsoft
2022-04-30,2022-05-31,AAPL,0.50000000000,-0.05588312890,Apple Inc.
2022-04-30,2022-05-31,MSFT,0.50000000000,-0.02035899420,Microsoft
2022-05-31,2022-06-30,AAPL,0.50000000000,-0.08008010640,Apple Inc.
2022-05-31,2022-06-30,MSFT,0.50000000000,-0.05312023440,Microsoft
2022-06-30,2022-07-31,AAPL,0.50000000000,0.18863356980,Apple Inc.
2022-06-30,2022-07-31,MSFT,0.50000000000,0.09309645080,Microsoft
2022-07-31,2022-08-31,AAPL,0.50000000000,-0.03255184520,Apple Inc.
2022-07-31,2022-08-31,MSFT,0.50000000000,-0.06864001220,Microsoft
2022-08-31,2022-09-30,AAPL,0.50000000000,-0.11975607820,Apple Inc.
2022-08-31,2022-09-30,MSFT,0.50000000000,-0.10737606940,Microsoft
2022-09-30,2022-10-31,AAPL,0.50000000000,0.10955145980,Apple Inc.
2022-09-30,2022-10-31,MSFT,0.50000000000,-0.00330616850,Microsoft
2022-10-31,2022-11-30,AAPL,0.50000000000,-0.03462878880,Apple Inc.
2022-10-31,2022-11-30,MSFT,0.50000000000,0.09912550000,Microsoft
2022-11-30,2022-12-31,AAPL,0.50000000000,-0.12081646980,Apple Inc.
2022-11-30,2022-12-31,MSFT,0.50000000000,-0.05739642300,Microsoft
2022-12-31,2023-01-31,AAPL,0.50000000000,0.11052101280,Apple Inc.
2022-12-31,2023-01-31,MSFT,0.50000000000,0.03331656160,Microsoft
2023-01-31,2023-02-28,AAPL,0.50000000000,0.02162294480,Apple Inc.
2023-01-31,2023-02-28,MSFT,0.50000000000,0.00649687810,Microsoft
2023-02-28,2023-03-31,AAPL,0.50000000000,0.12035662530,Apple Inc.
2023-02-28,2023-03-31,MSFT,0.50000000000,0.15877669990,Microsoft
2023-03-31,2023-04-30,AAPL,0.50000000000,0.02898746890,Apple Inc.
2023-03-31,2023-04-30,MSFT,0.50000000000,0.06576496970,Microsoft
2023-04-30,2023-05-31,AAPL,0.50000000000,0.04461325210,Apple Inc.
2023-04-30,2023-05-31,MSFT,0.50000000000,0.06876917310,Microsoft
2023-05-31,2023-06-30,AAPL,0.50000000000,0.09584389910,Apple Inc.
2023-05-31,2023-06-30,MSFT,0.50000000000,0.03926558450,Microsoft
2023-06-30,2023-07-31,AAPL,0.50000000000,0.01278540480,Apple Inc.
2023-06-30,2023-07-31,MSFT,0.50000000000,-0.01356668470,Microsoft
2023-07-31,2023-08-31,AAPL,0.50000000000,-0.04367523000,Apple Inc.
2023-07-31,2023-08-31,MSFT,0.50000000000,-0.02429140730,Microsoft
2023-08-31,2023-09-30,AAPL,0.50000000000,-0.08744772630,Apple Inc.
2023-08-31,2023-09-30,MSFT,0.50000000000,-0.03460317490,Microsoft
2023-09-30,2023-10-31,AAPL,0.50000000000,-0.00256992550,Apple Inc.
2023-09-30,2023-10-31,MSFT,0.50000000000,0.07081555200,Microsoft
2023-10-31,2023-11-30,AAPL,0.50000000000,0.11231473200,Apple Inc.
2023-10-31,2023-11-30,MSFT,0.50000000000,0.12067082400,Microsoft
2023-11-30,2023-12-31,AAPL,0.50000000000,0.01491792270,Apple Inc.
2023-11-30,2023-12-31,MSFT,0.50000000000,-0.00556010940,Microsoft
2023-12-31,2024-01-31,AAPL,0.50000000000,-0.04222721210,Apple Inc.
2023-12-31,2024-01-31,MSFT,0.50000000000,0.05728115030,Microsoft
2024-01-31,2024-02-29,AAPL,0.50000000000,-0.01979388100,Apple Inc.
2024-01-31,2024-02-29,MSFT,0.50000000000,0.04039440920,Microsoft
2024-02-29,2024-03-28,AAPL,0.50000000000,-0.05007575310,Apple Inc.
2024-02-29,2024-03-28,MSFT,0.50000000000,0.01899722060,Microsoft
2024-03-28,2024-04-30,AAPL,0.50000000000,-0.00670628600,Apple Inc.
2024-03-28,2024-04-30,MSFT,0.50000000000,-0.07461022670,Microsoft
