beginning_date,ending_date,identifier,weight,return
1999-04-07,1999-04-08,aapl,1.0,-0.0067333899
1999-04-08,1999-04-09,aapl,1.0,-0.0033898921
1999-04-09,1999-04-12,aapl,1.0,-0.0136042956
1999-04-12,1999-04-13,aapl,1.0,-0.0448280254
1999-04-13,1999-04-14,aapl,1.0,0.0261716661
1999-04-14,1999-04-15,aapl,1.0,0.0061562539
1999-04-15,1999-04-16,aapl,1.0,-0.0087406013
1999-04-16,1999-04-19,aapl,1.0,-0.0440921479
1999-04-19,1999-04-20,aapl,1.0,0.0055345215
1999-04-20,1999-04-21,aapl,1.0,0.0091773288
1999-04-21,1999-04-22,aapl,1.0,0.0581807279
1999-04-22,1999-04-23,aapl,1.0,0.0773180897
1999-04-23,1999-04-26,aapl,1.0,0.0446572489
1999-04-26,1999-04-27,aapl,1.0,0.1175579952
1999-04-27,1999-04-28,aapl,1.0,-0.0368856213
1999-04-28,1999-04-29,aapl,1.0,-0.0241119139
1999-04-29,1999-04-30,aapl,1.0,0.0697658874
1999-04-30,1999-05-03,aapl,1.0,0.0774450784
1999-05-03,1999-05-04,aapl,1.0,-0.0617887879
1999-05-04,1999-05-05,aapl,1.0,0.0107521092
1999-05-05,1999-05-06,aapl,1.0,-0.0531930181
1999-05-06,1999-05-07,aapl,1.0,0.0308993846
1999-05-07,1999-05-10,aapl,1.0,-0.0136232033
1999-05-10,1999-05-11,aapl,1.0,-0.0110489646
1999-05-11,1999-05-12,aapl,1.0,0.0391062919
1999-05-12,1999-05-13,aapl,1.0,-0.006722453
1999-05-13,1999-05-14,aapl,1.0,-0.039242331
1999-05-14,1999-05-17,aapl,1.0,0.0
1999-05-17,1999-05-18,aapl,1.0,0.0197195785
1999-05-18,1999-05-19,aapl,1.0,-0.0013808483
1999-05-19,1999-05-20,aapl,1.0,-0.0594757684
1999-05-20,1999-05-21,aapl,1.0,0.0338241294
1999-05-21,1999-05-24,aapl,1.0,-0.0455188803
1999-05-24,1999-05-25,aapl,1.0,-0.0104313934
1999-05-25,1999-05-26,aapl,1.0,0.0617455439
1999-05-26,1999-05-27,aapl,1.0,-0.0127648993
1999-05-27,1999-05-28,aapl,1.0,0.0129299488
1999-05-28,1999-06-01,aapl,1.0,0.0170230273
1999-06-01,1999-06-02,aapl,1.0,0.0390513009
1999-06-02,1999-06-03,aapl,1.0,0.0187909169
1999-06-03,1999-06-04,aapl,1.0,0.0144942244
1999-06-04,1999-06-07,aapl,1.0,0.0168819681
1999-06-07,1999-06-08,aapl,1.0,-0.0255434052
1999-06-08,1999-06-09,aapl,1.0,0.0157286772
1999-06-09,1999-06-10,aapl,1.0,-0.0064511145
1999-06-10,1999-06-11,aapl,1.0,-0.0350650763
1999-06-11,1999-06-14,aapl,1.0,-0.0215352812
1999-06-14,1999-06-15,aapl,1.0,0.0137542778
1999-06-15,1999-06-16,aapl,1.0,0.040705561
1999-06-16,1999-06-17,aapl,1.0,-0.0325925486
1999-06-17,1999-06-18,aapl,1.0,0.0161710786
1999-06-18,1999-06-21,aapl,1.0,-0.0132615027
1999-06-21,1999-06-22,aapl,1.0,-0.0241942171
1999-06-22,1999-06-23,aapl,1.0,-0.0371901803
1999-06-23,1999-06-24,aapl,1.0,-0.0314740974
1999-06-24,1999-06-25,aapl,1.0,-0.002954078
1999-06-25,1999-06-28,aapl,1.0,0.0088883979
1999-06-28,1999-06-29,aapl,1.0,0.0660804018
1999-06-29,1999-06-30,aapl,1.0,0.0206597438
1999-06-30,1999-07-01,aapl,1.0,-0.0215911545
1999-07-01,1999-07-02,aapl,1.0,0.0220676199
1999-07-02,1999-07-06,aapl,1.0,0.0229427087
1999-07-06,1999-07-07,aapl,1.0,0.0527718396
1999-07-07,1999-07-08,aapl,1.0,0.0927304954
1999-07-08,1999-07-09,aapl,1.0,0.0206428705
1999-07-09,1999-07-12,aapl,1.0,-0.020225361
1999-07-12,1999-07-13,aapl,1.0,-0.0149073372
1999-07-13,1999-07-14,aapl,1.0,0.0419086058
1999-07-14,1999-07-15,aapl,1.0,-0.0480459456
1999-07-15,1999-07-16,aapl,1.0,-0.0035207876
1999-07-16,1999-07-19,aapl,1.0,0.0259134792
1999-07-19,1999-07-20,aapl,1.0,-0.0287029141
1999-07-20,1999-07-21,aapl,1.0,0.0224593085
1999-07-21,1999-07-22,aapl,1.0,-0.0312141787
1999-07-22,1999-07-23,aapl,1.0,0.0178990725
1999-07-23,1999-07-26,aapl,1.0,-0.0445482397
1999-07-26,1999-07-27,aapl,1.0,0.0539888857
1999-07-27,1999-07-28,aapl,1.0,0.0128045995
1999-07-28,1999-07-29,aapl,1.0,-0.0091945565
1999-07-29,1999-07-31,aapl,1.0,0.0336423675
1999-07-31,1999-08-02,aapl,1.0,0.0011221775
1999-08-02,1999-08-03,aapl,1.0,-0.0089677815
1999-08-03,1999-08-04,aapl,1.0,-0.0260182972
1999-08-04,1999-08-05,aapl,1.0,0.0174201842
1999-08-05,1999-08-06,aapl,1.0,-0.0114146595
1999-08-06,1999-08-09,aapl,1.0,0.0057732292
1999-08-09,1999-08-10,aapl,1.0,0.0172222989
1999-08-10,1999-08-11,aapl,1.0,0.077877521
1999-08-11,1999-08-12,aapl,1.0,0.005235202
1999-08-12,1999-08-13,aapl,1.0,0.001041456
1999-08-13,1999-08-16,aapl,1.0,0.0072854305
1999-08-16,1999-08-17,aapl,1.0,-0.0031004333
1999-08-17,1999-08-18,aapl,1.0,-0.0031090953
1999-08-18,1999-08-19,aapl,1.0,-0.0228671627
1999-08-19,1999-08-20,aapl,1.0,0.0074463655
1999-08-20,1999-08-23,aapl,1.0,0.0263993188
1999-08-23,1999-08-24,aapl,1.0,-0.0061724926
1999-08-24,1999-08-25,aapl,1.0,0.0165621232
1999-08-25,1999-08-26,aapl,1.0,0.012220758
1999-08-26,1999-08-27,aapl,1.0,0.042252537
1999-08-27,1999-08-30,aapl,1.0,-0.0415066385
1999-08-30,1999-08-31,aapl,1.0,0.051359703
1999-08-31,1999-09-01,aapl,1.0,0.0517245119
1999-09-01,1999-09-02,aapl,1.0,0.0282326697
1999-09-02,1999-09-03,aapl,1.0,0.0416305808
1999-09-03,1999-09-07,aapl,1.0,0.0391160914
1999-09-07,1999-09-08,aapl,1.0,-0.0245497875
1999-09-08,1999-09-09,aapl,1.0,0.014261018
1999-09-09,1999-09-10,aapl,1.0,0.0248139869
1999-09-10,1999-09-13,aapl,1.0,-0.0314766827
1999-09-13,1999-09-14,aapl,1.0,0.0374993863
1999-09-14,1999-09-15,aapl,1.0,-0.0313247935
1999-09-15,1999-09-16,aapl,1.0,0.0190713666
1999-09-16,1999-09-17,aapl,1.0,0.0016273172
1999-09-17,1999-09-20,aapl,1.0,0.0276193451
1999-09-20,1999-09-21,aapl,1.0,-0.1241098483
1999-09-21,1999-09-22,aapl,1.0,0.0153422899
1999-09-22,1999-09-23,aapl,1.0,-0.0995555727
1999-09-23,1999-09-24,aapl,1.0,0.0256663692
1999-09-24,1999-09-27,aapl,1.0,-0.0558227074
1999-09-27,1999-09-28,aapl,1.0,-0.0275235269
1999-09-28,1999-09-29,aapl,1.0,-0.0094329804
1999-09-29,1999-09-30,aapl,1.0,0.0719570018
1999-09-30,1999-10-01,aapl,1.0,-0.0251729169
1999-10-01,1999-10-04,aapl,1.0,0.0460763651
1999-10-04,1999-10-05,aapl,1.0,0.0522751958
1999-10-05,1999-10-06,aapl,1.0,-0.0110405666
1999-10-06,1999-10-07,aapl,1.0,-0.0120922817
1999-10-07,1999-10-08,aapl,1.0,-0.0122421956
1999-10-08,1999-10-11,aapl,1.0,0.0171600691
1999-10-11,1999-10-12,aapl,1.0,0.0149958248
1999-10-12,1999-10-13,aapl,1.0,-0.0540160527
1999-10-13,1999-10-14,aapl,1.0,0.1429958252
1999-10-14,1999-10-15,aapl,1.0,0.0187876429
1999-10-15,1999-10-18,aapl,1.0,-0.0176030711
1999-10-18,1999-10-19,aapl,1.0,-0.064846398
1999-10-19,1999-10-20,aapl,1.0,0.0967151659
1999-10-20,1999-10-21,aapl,1.0,0.013311809
1999-10-21,1999-10-22,aapl,1.0,-0.0287368847
1999-10-22,1999-10-25,aapl,1.0,0.0076088526
1999-10-25,1999-10-26,aapl,1.0,0.0075503367
1999-10-26,1999-10-27,aapl,1.0,0.0174852914
1999-10-27,1999-10-28,aapl,1.0,0.0196403876
1999-10-28,1999-10-31,aapl,1.0,0.0288921475
1999-10-31,1999-11-01,aapl,1.0,-0.031201996
1999-11-01,1999-11-02,aapl,1.0,0.033817201
1999-11-02,1999-11-03,aapl,1.0,0.0155766977
1999-11-03,1999-11-04,aapl,1.0,0.0260732488
1999-11-04,1999-11-05,aapl,1.0,0.0560528461
1999-11-05,1999-11-08,aapl,1.0,0.0912957206
1999-11-08,1999-11-09,aapl,1.0,-0.0700391923
1999-11-09,1999-11-10,aapl,1.0,0.0202229731
1999-11-10,1999-11-11,aapl,1.0,0.0088866839
1999-11-11,1999-11-12,aapl,1.0,-0.0176153596
1999-11-12,1999-11-15,aapl,1.0,-0.0131040524
1999-11-15,1999-11-16,aapl,1.0,0.0195670984
1999-11-16,1999-11-17,aapl,1.0,-0.0102804442
1999-11-17,1999-11-18,aapl,1.0,-0.0069259847
1999-11-18,1999-11-19,aapl,1.0,0.0313812188
1999-11-19,1999-11-22,aapl,1.0,-0.0196078314
1999-11-22,1999-11-23,aapl,1.0,0.0241376013
1999-11-23,1999-11-24,aapl,1.0,0.0202020056
1999-11-24,1999-11-26,aapl,1.0,0.0039599269
1999-11-26,1999-11-29,aapl,1.0,-0.0052590493
1999-11-29,1999-11-30,aapl,1.0,0.0350297694
1999-11-30,1999-12-01,aapl,1.0,0.0530013654
1999-12-01,1999-12-02,aapl,1.0,0.0691327079
1999-12-02,1999-12-03,aapl,1.0,0.0436758211
1999-12-03,1999-12-06,aapl,1.0,0.0086949838
1999-12-06,1999-12-07,aapl,1.0,0.015624863
1999-12-07,1999-12-08,aapl,1.0,-0.0657822416
1999-12-08,1999-12-09,aapl,1.0,-0.0437252214
1999-12-09,1999-12-10,aapl,1.0,-0.0213772405
1999-12-10,1999-12-13,aapl,1.0,-0.038834805
1999-12-13,1999-12-14,aapl,1.0,-0.0416672076
1999-12-14,1999-12-15,aapl,1.0,0.022397596
1999-12-15,1999-12-16,aapl,1.0,0.0135310781
1999-12-16,1999-12-17,aapl,1.0,0.0171649906
1999-12-17,1999-12-20,aapl,1.0,-0.0200001262
1999-12-20,1999-12-21,aapl,1.0,0.0459189647
1999-12-21,1999-12-22,aapl,1.0,-0.0250004231
1999-12-22,1999-12-23,aapl,1.0,0.0356470381
1999-12-23,1999-12-27,aapl,1.0,-0.0404584801
1999-12-27,1999-12-28,aapl,1.0,-0.0113282803
1999-12-28,1999-12-29,aapl,1.0,0.0254621961
1999-12-29,1999-12-30,aapl,1.0,-0.0037254393
1999-12-30,1999-12-31,aapl,1.0,0.0249229762
1999-12-31,2000-01-03,aapl,1.0,0.0887534246
2000-01-03,2000-01-04,aapl,1.0,-0.0843100171
2000-01-04,2000-01-05,aapl,1.0,0.0146331744
2000-01-05,2000-01-06,aapl,1.0,-0.0865386351
2000-01-06,2000-01-07,aapl,1.0,0.0473693966
2000-01-07,2000-01-10,aapl,1.0,-0.017588017
2000-01-10,2000-01-11,aapl,1.0,-0.0511509279
2000-01-11,2000-01-12,aapl,1.0,-0.0599730003
2000-01-12,2000-01-13,aapl,1.0,0.1096767454
2000-01-13,2000-01-14,aapl,1.0,0.0381138532
2000-01-14,2000-01-18,aapl,1.0,0.0348473992
2000-01-18,2000-01-19,aapl,1.0,0.0252558415
2000-01-19,2000-01-20,aapl,1.0,0.0651031829
2000-01-20,2000-01-21,aapl,1.0,-0.0192731405
2000-01-21,2000-01-24,aapl,1.0,-0.0454802216
2000-01-24,2000-01-25,aapl,1.0,0.0564701924
2000-01-25,2000-01-26,aapl,1.0,-0.0183738519
2000-01-26,2000-01-27,aapl,1.0,-0.0017015503
2000-01-27,2000-01-28,aapl,1.0,-0.0761366887
2000-01-28,2000-01-31,aapl,1.0,0.0209099317
2000-01-31,2000-02-01,aapl,1.0,-0.0337349573
2000-02-01,2000-02-02,aapl,1.0,-0.0143393593
2000-02-02,2000-02-03,aapl,1.0,0.0455418115
2000-02-03,2000-02-04,aapl,1.0,0.0453718854
2000-02-04,2000-02-07,aapl,1.0,0.056133862
2000-02-07,2000-02-08,aapl,1.0,0.0071238849
2000-02-08,2000-02-09,aapl,1.0,-0.0195874724
2000-02-09,2000-02-10,aapl,1.0,0.0077700961
2000-02-10,2000-02-11,aapl,1.0,-0.0418508256
2000-02-11,2000-02-14,aapl,1.0,0.0649425465
2000-02-14,2000-02-15,aapl,1.0,0.0275234592
2000-02-15,2000-02-16,aapl,1.0,-0.040966755
2000-02-16,2000-02-17,aapl,1.0,0.0065722762
2000-02-17,2000-02-18,aapl,1.0,-0.0315560156
2000-02-18,2000-02-22,aapl,1.0,0.0230332477
2000-02-22,2000-02-23,aapl,1.0,0.0214160326
2000-02-23,2000-02-24,aapl,1.0,-0.009004754
2000-02-24,2000-02-25,aapl,1.0,-0.0419095603
2000-02-25,2000-02-28,aapl,1.0,0.0260480744
2000-02-28,2000-02-29,aapl,1.0,0.0121412514
2000-02-29,2000-03-01,aapl,1.0,0.1368579818
2000-03-01,2000-03-02,aapl,1.0,-0.0637878595
2000-03-02,2000-03-03,aapl,1.0,0.0491796476
2000-03-03,2000-03-06,aapl,1.0,-0.0180662297
2000-03-06,2000-03-07,aapl,1.0,-0.022377067
2000-03-07,2000-03-08,aapl,1.0,-0.0071204505
2000-03-08,2000-03-09,aapl,1.0,0.0020486995
2000-03-09,2000-03-10,aapl,1.0,0.0286302486
2000-03-10,2000-03-13,aapl,1.0,-0.0352887264
2000-03-13,2000-03-14,aapl,1.0,-0.0582176167
2000-03-14,2000-03-15,aapl,1.0,0.0175050351
2000-03-15,2000-03-16,aapl,1.0,0.0456992978
2000-03-16,2000-03-17,aapl,1.0,0.0282775924
2000-03-17,2000-03-20,aapl,1.0,-0.01599973
2000-03-20,2000-03-21,aapl,1.0,0.0970533589
2000-03-21,2000-03-22,aapl,1.0,0.068549668
2000-03-22,2000-03-23,aapl,1.0,-0.0199390534
2000-03-23,2000-03-24,aapl,1.0,-0.0185762722
2000-03-24,2000-03-27,aapl,1.0,0.006309635
2000-03-27,2000-03-28,aapl,1.0,-0.0031346411
2000-03-28,2000-03-29,aapl,1.0,-0.0229109663
2000-03-29,2000-03-30,aapl,1.0,-0.0749424889
2000-03-30,2000-03-31,aapl,1.0,0.0800197224
2000-03-31,2000-04-03,aapl,1.0,-0.0184080618
2000-04-03,2000-04-04,aapl,1.0,-0.045006436
2000-04-04,2000-04-05,aapl,1.0,0.0240550207
2000-04-05,2000-04-06,aapl,1.0,-0.0397895447
2000-04-06,2000-04-07,aapl,1.0,0.0524209166
2000-04-07,2000-04-10,aapl,1.0,-0.0512334494
2000-04-10,2000-04-11,aapl,1.0,-0.0444996138
2000-04-11,2000-04-12,aapl,1.0,-0.0852961037
2000-04-12,2000-04-13,aapl,1.0,0.0417625598
2000-04-13,2000-04-14,aapl,1.0,-0.017023455
2000-04-14,2000-04-17,aapl,1.0,0.107262387
2000-04-17,2000-04-18,aapl,1.0,0.0242184018
2000-04-18,2000-04-19,aapl,1.0,-0.0453208148
2000-04-19,2000-04-20,aapl,1.0,-0.018575542
2000-04-20,2000-04-24,aapl,1.0,0.0136699688
2000-04-24,2000-04-25,aapl,1.0,0.0648331424
2000-04-25,2000-04-26,aapl,1.0,-0.0545538592
2000-04-26,2000-04-27,aapl,1.0,0.0448219872
2000-04-27,2000-04-30,aapl,1.0,-0.0212029423
2000-04-30,2000-05-01,aapl,1.0,0.0020154045
2000-05-01,2000-05-02,aapl,1.0,-0.0517851952
2000-05-02,2000-05-03,aapl,1.0,-0.0238594408
2000-05-03,2000-05-04,aapl,1.0,-0.038023389
2000-05-04,2000-05-05,aapl,1.0,0.022022023
2000-05-05,2000-05-08,aapl,1.0,-0.0265193929
2000-05-08,2000-05-09,aapl,1.0,-0.0425657617
2000-05-09,2000-05-10,aapl,1.0,-0.0580907504
2000-05-10,2000-05-11,aapl,1.0,0.0352423653
2000-05-11,2000-05-12,aapl,1.0,0.0468089418
2000-05-12,2000-05-15,aapl,1.0,-0.0615566317
2000-05-15,2000-05-16,aapl,1.0,0.0464101717
2000-05-16,2000-05-17,aapl,1.0,-0.0408040205
2000-05-17,2000-05-18,aapl,1.0,-0.0061646789
2000-05-18,2000-05-19,aapl,1.0,-0.0669976027
2000-05-19,2000-05-22,aapl,1.0,-0.0432187452
2000-05-22,2000-05-23,aapl,1.0,-0.0458649317
2000-05-23,2000-05-24,aapl,1.0,0.0218497623
2000-05-24,2000-05-25,aapl,1.0,-0.00481155
2000-05-25,2000-05-26,aapl,1.0,-0.0102060041
2000-05-26,2000-05-30,aapl,1.0,0.0137491121
2000-05-30,2000-05-31,aapl,1.0,-0.040685392
2000-05-31,2000-06-01,aapl,1.0,0.0610119306
2000-06-01,2000-06-02,aapl,1.0,0.0385693487
2000-06-02,2000-06-05,aapl,1.0,-0.0135042935
2000-06-05,2000-06-06,aapl,1.0,0.0171112505
2000-06-06,2000-06-07,aapl,1.0,0.0397041447
2000-06-07,2000-06-08,aapl,1.0,-0.0181231429
2000-06-08,2000-06-09,aapl,1.0,0.009888305
2000-06-09,2000-06-12,aapl,1.0,-0.0476503066
2000-06-12,2000-06-13,aapl,1.0,0.0363264558
2000-06-13,2000-06-14,aapl,1.0,-0.0429892505
2000-06-14,2000-06-15,aapl,1.0,0.0214234272
2000-06-15,2000-06-16,aapl,1.0,-0.0128553767
2000-06-16,2000-06-19,aapl,1.0,0.0596296031
2000-06-19,2000-06-20,aapl,1.0,0.0478660545
2000-06-20,2000-06-21,aapl,1.0,0.0987655581
2000-06-21,2000-06-22,aapl,1.0,-0.0337086042
2000-06-22,2000-06-23,aapl,1.0,-0.0383717387
2000-06-23,2000-06-26,aapl,1.0,0.0471586098
2000-06-26,2000-06-27,aapl,1.0,-0.0438803297
2000-06-27,2000-06-28,aapl,1.0,0.0519323683
2000-06-28,2000-06-29,aapl,1.0,-0.0585527599
2000-06-29,2000-06-30,aapl,1.0,0.0219506078
2000-06-30,2000-07-03,aapl,1.0,0.0178999759
2000-07-03,2000-07-05,aapl,1.0,-0.031653155
2000-07-05,2000-07-06,aapl,1.0,0.0036316839
2000-07-06,2000-07-07,aapl,1.0,0.0506636277
2000-07-07,2000-07-10,aapl,1.0,0.0493683981
2000-07-10,2000-07-11,aapl,1.0,-0.0032819568
2000-07-11,2000-07-12,aapl,1.0,0.034028293
2000-07-12,2000-07-13,aapl,1.0,-0.0403390393
2000-07-13,2000-07-14,aapl,1.0,0.02101699
2000-07-14,2000-07-17,aapl,1.0,0.0108349142
2000-07-17,2000-07-18,aapl,1.0,-0.0182214884
2000-07-18,2000-07-19,aapl,1.0,-0.0796942445
2000-07-19,2000-07-20,aapl,1.0,0.0462634842
2000-07-20,2000-07-21,aapl,1.0,-0.0283447948
2000-07-21,2000-07-24,aapl,1.0,-0.0910147797
2000-07-24,2000-07-25,aapl,1.0,0.0282406269
2000-07-25,2000-07-26,aapl,1.0,0.0
2000-07-26,2000-07-27,aapl,1.0,0.0387015956
2000-07-27,2000-07-28,aapl,1.0,-0.0709132299
2000-07-28,2000-07-31,aapl,1.0,0.0517465786
2000-07-31,2000-08-01,aapl,1.0,-0.0295206019
2000-08-01,2000-08-02,aapl,1.0,-0.0418244734
2000-08-02,2000-08-03,aapl,1.0,0.0158730503
2000-08-03,2000-08-04,aapl,1.0,-0.013021395
2000-08-04,2000-08-07,aapl,1.0,0.0118741112
2000-08-07,2000-08-08,aapl,1.0,-0.0247729765
2000-08-08,2000-08-09,aapl,1.0,0.0160428308
2000-08-09,2000-08-10,aapl,1.0,0.0013161878
2000-08-10,2000-08-11,aapl,1.0,0.0026289154
2000-08-11,2000-08-14,aapl,1.0,-0.0131061432
2000-08-14,2000-08-15,aapl,1.0,-0.0079691895
2000-08-15,2000-08-16,aapl,1.0,0.0388220473
2000-08-16,2000-08-17,aapl,1.0,0.0605674468
2000-08-17,2000-08-18,aapl,1.0,-0.0279464709
2000-08-18,2000-08-21,aapl,1.0,0.0100004179
2000-08-21,2000-08-22,aapl,1.0,0.0235144485
2000-08-22,2000-08-23,aapl,1.0,0.0507858255
2000-08-23,2000-08-24,aapl,1.0,0.0330840732
2000-08-24,2000-08-25,aapl,1.0,0.0125313718
2000-08-25,2000-08-28,aapl,1.0,0.0220016279
2000-08-28,2000-08-29,aapl,1.0,0.0193768501
2000-08-29,2000-08-30,aapl,1.0,0.0052794907
2000-08-30,2000-08-31,aapl,1.0,0.0241599967
2000-08-31,2000-09-01,aapl,1.0,0.0410254559
2000-09-01,2000-09-05,aapl,1.0,-0.0157641373
2000-09-05,2000-09-06,aapl,1.0,-0.0640637237
2000-09-06,2000-09-07,aapl,1.0,0.06096201
2000-09-07,2000-09-08,aapl,1.0,-0.0504031411
2000-09-08,2000-09-11,aapl,1.0,-0.0074305655
2000-09-11,2000-09-12,aapl,1.0,-0.0117650861
2000-09-12,2000-09-13,aapl,1.0,0.0043289473
2000-09-13,2000-09-14,aapl,1.0,-0.0196658262
2000-09-14,2000-09-15,aapl,1.0,-0.0285795256
2000-09-15,2000-09-18,aapl,1.0,0.0981615398
2000-09-18,2000-09-19,aapl,1.0,-0.01184895
2000-09-19,2000-09-20,aapl,1.0,0.0185088038
2000-09-20,2000-09-21,aapl,1.0,-0.0714105294
2000-09-21,2000-09-22,aapl,1.0,-0.079382477
2000-09-22,2000-09-25,aapl,1.0,0.0251491301
2000-09-25,2000-09-26,aapl,1.0,-0.0385511909
2000-09-26,2000-09-27,aapl,1.0,-0.0486024848
2000-09-27,2000-09-28,aapl,1.0,0.093230706
2000-09-28,2000-09-30,aapl,1.0,-0.5186918963
2000-09-30,2000-10-02,aapl,1.0,-0.0582508581
2000-10-02,2000-10-03,aapl,1.0,-0.07989659
2000-10-03,2000-10-04,aapl,1.0,0.0588225887
2000-10-04,2000-10-05,aapl,1.0,-0.0661384189
2000-10-05,2000-10-06,aapl,1.0,0.0056652931
2000-10-06,2000-10-09,aapl,1.0,-0.0197167354
2000-10-09,2000-10-10,aapl,1.0,-0.0402296897
2000-10-10,2000-10-11,aapl,1.0,-0.0598821356
2000-10-11,2000-10-12,aapl,1.0,0.0191103603
2000-10-12,2000-10-13,aapl,1.0,0.1031234479
2000-10-13,2000-10-16,aapl,1.0,-0.0254940869
2000-10-16,2000-10-17,aapl,1.0,-0.0639543098
2000-10-17,2000-10-18,aapl,1.0,0.0
2000-10-18,2000-10-19,aapl,1.0,-0.0590051197
2000-10-19,2000-10-20,aapl,1.0,0.0297007647
2000-10-20,2000-10-23,aapl,1.0,0.0448720411
2000-10-23,2000-10-24,aapl,1.0,-0.0736176274
2000-10-24,2000-10-25,aapl,1.0,-0.0198696551
2000-10-25,2000-10-26,aapl,1.0,0.0
2000-10-26,2000-10-27,aapl,1.0,0.0033783352
2000-10-27,2000-10-30,aapl,1.0,0.0404044813
2000-10-30,2000-10-31,aapl,1.0,0.0129440988
2000-10-31,2000-11-01,aapl,1.0,0.0479231366
2000-11-01,2000-11-02,aapl,1.0,0.0884172171
2000-11-02,2000-11-03,aapl,1.0,-0.002803377
2000-11-03,2000-11-06,aapl,1.0,-0.0365146355
2000-11-06,2000-11-07,aapl,1.0,-0.0058327502
2000-11-07,2000-11-08,aapl,1.0,-0.0586499132
2000-11-08,2000-11-09,aapl,1.0,0.006229952
2000-11-09,2000-11-10,aapl,1.0,-0.0557266188
2000-11-10,2000-11-13,aapl,1.0,0.0163920711
2000-11-13,2000-11-14,aapl,1.0,0.045161419
2000-11-14,2000-11-15,aapl,1.0,-0.0185171087
2000-11-15,2000-11-16,aapl,1.0,-0.0440259083
2000-11-16,2000-11-17,aapl,1.0,-0.0263166741
2000-11-17,2000-11-20,aapl,1.0,0.023650584
2000-11-20,2000-11-21,aapl,1.0,-0.0066008755
2000-11-21,2000-11-22,aapl,1.0,-0.0166129417
2000-11-22,2000-11-24,aapl,1.0,0.0439193164
2000-11-24,2000-11-27,aapl,1.0,-0.0323634625
2000-11-27,2000-11-28,aapl,1.0,-0.035114732
2000-11-28,2000-11-29,aapl,1.0,-0.0259980144
2000-11-29,2000-11-30,aapl,1.0,-0.0604973768
2000-11-30,2000-12-01,aapl,1.0,0.034092167
2000-12-01,2000-12-04,aapl,1.0,-0.0219803467
2000-12-04,2000-12-05,aapl,1.0,0.0187257622
2000-12-05,2000-12-06,aapl,1.0,-0.1580882025
2000-12-06,2000-12-07,aapl,1.0,0.0
2000-12-07,2000-12-08,aapl,1.0,0.0524022207
2000-12-08,2000-12-11,aapl,1.0,0.0082985211
2000-12-11,2000-12-12,aapl,1.0,0.0123482542
2000-12-12,2000-12-13,aapl,1.0,-0.0243919998
2000-12-13,2000-12-14,aapl,1.0,-0.0374978718
2000-12-14,2000-12-15,aapl,1.0,-0.0259762266
2000-12-15,2000-12-18,aapl,1.0,0.0133326006
2000-12-18,2000-12-19,aapl,1.0,-0.0175426085
2000-12-19,2000-12-20,aapl,1.0,0.0267838756
2000-12-20,2000-12-21,aapl,1.0,-0.0217379171
2000-12-21,2000-12-22,aapl,1.0,0.0666667181
2000-12-22,2000-12-26,aapl,1.0,-0.0208318808
2000-12-26,2000-12-27,aapl,1.0,0.0085098444
2000-12-27,2000-12-28,aapl,1.0,0.0
2000-12-28,2000-12-31,aapl,1.0,0.0042194183
2000-12-31,2001-01-02,aapl,1.0,0.0
2001-01-02,2001-01-03,aapl,1.0,0.1008411463
2001-01-03,2001-01-04,aapl,1.0,0.0419855133
2001-01-04,2001-01-05,aapl,1.0,-0.0402937591
2001-01-05,2001-01-08,aapl,1.0,0.0114496752
2001-01-08,2001-01-09,aapl,1.0,0.0377369989
2001-01-09,2001-01-10,aapl,1.0,-0.0363647041
2001-01-10,2001-01-11,aapl,1.0,0.0867937643
2001-01-11,2001-01-12,aapl,1.0,-0.0451389832
2001-01-12,2001-01-16,aapl,1.0,-0.0036360804
2001-01-16,2001-01-17,aapl,1.0,-0.0182502023
2001-01-17,2001-01-18,aapl,1.0,0.1115231811
2001-01-18,2001-01-19,aapl,1.0,0.0434786828
2001-01-19,2001-01-22,aapl,1.0,-0.0128196444
2001-01-22,2001-01-23,aapl,1.0,0.0649336818
2001-01-23,2001-01-24,aapl,1.0,0.0
2001-01-24,2001-01-25,aapl,1.0,-0.0274370572
2001-01-25,2001-01-26,aapl,1.0,-0.0188105879
2001-01-26,2001-01-29,aapl,1.0,0.108627785
2001-01-29,2001-01-30,aapl,1.0,0.0028819866
2001-01-30,2001-01-31,aapl,1.0,-0.0057467748
2001-01-31,2001-02-01,aapl,1.0,-0.023122517
2001-02-01,2001-02-02,aapl,1.0,-0.0236671167
2001-02-02,2001-02-05,aapl,1.0,-0.0212134359
2001-02-05,2001-02-06,aapl,1.0,0.0464394023
2001-02-06,2001-02-07,aapl,1.0,-0.0177504075
2001-02-07,2001-02-08,aapl,1.0,0.0
2001-02-08,2001-02-09,aapl,1.0,-0.0783137595
2001-02-09,2001-02-12,aapl,1.0,0.0294129107
2001-02-12,2001-02-13,aapl,1.0,-0.02857251
2001-02-13,2001-02-14,aapl,1.0,0.0196067517
2001-02-14,2001-02-15,aapl,1.0,0.0288475108
2001-02-15,2001-02-16,aapl,1.0,-0.0529596522
2001-02-16,2001-02-20,aapl,1.0,-0.0361843375
2001-02-20,2001-02-21,aapl,1.0,0.030718137
2001-02-21,2001-02-22,aapl,1.0,-0.003311731
2001-02-22,2001-02-23,aapl,1.0,0.0
2001-02-23,2001-02-26,aapl,1.0,0.036542855
