beginning_date,ending_date,identifier,weight,return
2016-09-22,2016-09-23,AAPL,0.07317929460,-0.01666382580
2016-09-22,2016-09-23,AMZN,0.11314836110,0.00130478100
2016-09-22,2016-09-23,GOOG,0.11050133600,-0.00039377330
2016-09-22,2016-09-23,GOOGL,0.11444169330,-0.00121329770
2016-09-22,2016-09-23,META,0.35899769260,-0.01629771320
2016-09-22,2016-09-23,MSFT,0.14601093080,-0.00674504950
2016-09-22,2016-09-23,NVDA,0.04487882030,-0.00107685830
2016-09-22,2016-09-23,TSLA,0.03884187120,0.00494113060
2016-09-23,2016-09-26,AAPL,0.07385316460,0.00150831640
2016-09-23,2016-09-26,AMZN,0.11308579120,-0.00817867340
2016-09-23,2016-09-26,GOOG,0.10955521710,-0.01612663340
2016-09-23,2016-09-26,GOOGL,0.11357964510,-0.01510506990
2016-09-23,2016-09-26,META,0.35992023320,-0.00507974210
2016-09-23,2016-09-26,MSFT,0.14577572780,-0.00922847070
2016-09-23,2016-09-26,NVDA,0.04479915250,-0.00939153300
2016-09-23,2016-09-26,TSLA,0.03943106860,0.00742348920
2016-09-26,2016-09-27,AAPL,0.07308083830,0.00186009870
2016-09-26,2016-09-27,AMZN,0.11406445530,0.02120976630
2016-09-26,2016-09-27,GOOG,0.10943820310,0.01136648850
2016-09-26,2016-09-27,GOOGL,0.11331251130,0.01006663760
2016-09-26,2016-09-27,META,0.35934853940,0.01083970390
2016-09-26,2016-09-27,MSFT,0.14664042680,0.01845341090
2016-09-26,2016-09-27,NVDA,0.04576136280,0.03419354030
2016-09-26,2016-09-27,TSLA,0.03835366300,-0.01521603130
2016-09-27,2016-09-28,AAPL,0.07334445890,0.00760459210
2016-09-27,2016-09-28,AMZN,0.11536740140,0.01545136790
2016-09-27,2016-09-28,GOOG,0.10880217980,-0.00185188270
2016-09-27,2016-09-28,GOOGL,0.11276970690,-0.00082643230
2016-09-27,2016-09-28,META,0.35942483450,0.00419613840
2016-09-27,2016-09-28,MSFT,0.14626031790,0.00138053870
2016-09-27,2016-09-28,NVDA,0.04574421120,0.00360667990
2016-09-27,2016-09-28,TSLA,0.03828688940,0.00223504820
2016-09-28,2016-09-29,AAPL,0.07281729510,-0.01553295410
2016-09-28,2016-09-29,AMZN,0.11639171020,0.00039816980
2016-09-28,2016-09-29,GOOG,0.10880494540,-0.00838065910
2016-09-28,2016-09-29,GOOGL,0.11268396790,-0.00915977580
2016-09-28,2016-09-29,META,0.35927415770,-0.00882155720
2016-09-28,2016-09-29,MSFT,0.14589883140,-0.01085661810
2016-09-28,2016-09-29,NVDA,0.04656028190,0.00928404370
2016-09-28,2016-09-29,TSLA,0.03756881050,-0.02700342690
2016-09-29,2016-09-30,AAPL,0.07304207700,0.00775541810
2016-09-29,2016-09-30,AMZN,0.11700678730,0.00996325960
2016-09-29,2016-09-30,GOOG,0.10861950560,0.00294185660
2016-09-29,2016-09-30,GOOGL,0.11236038280,0.00176914050
2016-09-29,2016-09-30,META,0.35811235610,0.00140532440
2016-09-29,2016-09-30,MSFT,0.14572895830,0.00348438090
2016-09-29,2016-09-30,NVDA,0.04711471050,0.01661730060
2016-09-29,2016-09-30,TSLA,0.03801522240,0.01659193720
2016-09-30,2016-10-03,AAPL,0.07261998510,-0.00468824710
2016-09-30,2016-10-03,AMZN,0.11679902590,-0.00068074200
2016-09-30,2016-10-03,GOOG,0.10784024630,-0.00608523970
2016-09-30,2016-10-03,GOOGL,0.11172359710,-0.00457672590
2016-09-30,2016-10-03,META,0.35911442770,0.00389811460
2016-09-30,2016-10-03,MSFT,0.14511436720,-0.00312514170
2016-09-30,2016-10-03,NVDA,0.04701502220,-0.00102134330
2016-09-30,2016-10-03,TSLA,0.03977332850,0.04739499050
2016-10-03,2016-10-04,AAPL,0.07306080320,0.00426576030
2016-10-03,2016-10-04,AMZN,0.11662991900,-0.00323880430
2016-10-03,2016-10-04,GOOG,0.10857518970,0.00500933330
2016-10-03,2016-10-04,GOOGL,0.11226134790,0.00301103610
2016-10-03,2016-10-04,META,0.35813924640,-0.00450420260
2016-10-03,2016-10-04,MSFT,0.14491939560,-0.00313471870
2016-10-03,2016-10-04,NVDA,0.04699628190,-0.00219144530
2016-10-03,2016-10-04,TSLA,0.03941781630,-0.01071598340
2016-10-04,2016-10-05,AAPL,0.07291369840,0.00044268160
2016-10-04,2016-10-05,AMZN,0.11778457280,0.01238561120
2016-10-04,2016-10-05,GOOG,0.10831421940,0.00005158780
2016-10-04,2016-10-05,GOOGL,0.11176812960,-0.00194320100
2016-10-04,2016-10-05,META,0.35804031680,0.00218418250
2016-10-04,2016-10-05,MSFT,0.14557383500,0.00698809410
2016-10-04,2016-10-05,NVDA,0.04683286780,-0.00102463300
2016-10-04,2016-10-05,TSLA,0.03877236030,-0.01395393210
2016-10-05,2016-10-06,AAPL,0.07349337820,0.00743037440
2016-10-05,2016-10-06,AMZN,0.11746852290,-0.00319764850
2016-10-05,2016-10-06,GOOG,0.10842453340,0.00050219370
2016-10-05,2016-10-06,GOOGL,0.11208399990,0.00230891950
2016-10-05,2016-10-06,META,0.35897797990,0.00210178100
2016-10-05,2016-10-06,MSFT,0.14590164420,0.00173493640
2016-10-05,2016-10-06,NVDA,0.04624580790,-0.01304449050
2016-10-05,2016-10-06,TSLA,0.03740413360,-0.03578625640
2016-10-06,2016-10-07,AAPL,0.07368305350,0.00149254400
2016-10-06,2016-10-07,AMZN,0.11728460040,-0.00264952080
2016-10-06,2016-10-07,GOOG,0.10829366480,-0.00229119510
2016-10-06,2016-10-07,GOOGL,0.11187466560,-0.00295113210
2016-10-06,2016-10-07,META,0.36006590440,0.00194182290
2016-10-06,2016-10-07,MSFT,0.14621196640,0.00103911520
2016-10-06,2016-10-07,NVDA,0.04595918800,-0.00727652390
2016-10-06,2016-10-07,TSLA,0.03662695690,-0.02184077940
2016-10-07,2016-10-10,AAPL,0.07422055220,0.01744707660
2016-10-07,2016-10-10,AMZN,0.11642968280,0.00271609100
2016-10-07,2016-10-10,GOOG,0.10871529330,0.01401143740
2016-10-07,2016-10-10,GOOGL,0.11262021040,0.01681008960
2016-10-07,2016-10-10,META,0.35992753490,0.00969065300
2016-10-07,2016-10-10,MSFT,0.14535405260,0.00415207330
2016-10-07,2016-10-10,NVDA,0.04567074800,0.00373955640
2016-10-07,2016-10-10,TSLA,0.03706192580,0.02207415800
2016-10-10,2016-10-11,AAPL,0.07506042300,0.00215438230
2016-10-10,2016-10-11,AMZN,0.11599905520,-0.01272408760
2016-10-10,2016-10-11,GOOG,0.10930852100,-0.00365171080
2016-10-10,2016-10-11,GOOGL,0.11300765070,-0.00564991450
2016-10-10,2016-10-11,META,0.35942512620,-0.01044220270
2016-10-10,2016-10-11,MSFT,0.14453466930,-0.01464507490
2016-10-10,2016-10-11,NVDA,0.04542201690,-0.01445582850
2016-10-10,2016-10-11,TSLA,0.03724253770,-0.00422988620
2016-10-11,2016-10-12,AAPL,0.07553686190,0.00894236200
2016-10-11,2016-10-12,AMZN,0.11613093080,0.00371838890
2016-10-11,2016-10-12,GOOG,0.10945482120,0.00392045680
2016-10-11,2016-10-12,GOOGL,0.11302330900,0.00271750710
2016-10-11,2016-10-12,META,0.35897356940,0.00131901950
2016-10-11,2016-10-12,MSFT,0.14396128610,-0.00139873780
2016-10-11,2016-10-12,NVDA,0.04551071680,0.00453641910
2016-10-11,2016-10-12,TSLA,0.03740850480,0.00704646640
2016-10-12,2016-10-13,AAPL,0.07590897250,-0.00306804110
2016-10-12,2016-10-13,AMZN,0.11638710470,-0.00576670620
2016-10-12,2016-10-13,GOOG,0.10921676610,-0.01011267950
2016-10-12,2016-10-13,GOOGL,0.11285035000,-0.00947318580
2016-10-12,2016-10-13,META,0.35840323850,-0.00953120790
2016-10-12,2016-10-13,MSFT,0.14463291540,-0.00332683070
2016-10-12,2016-10-13,NVDA,0.04512983070,-0.01625763880
2016-10-12,2016-10-13,TSLA,0.03747082220,-0.00630245690
2016-10-13,2016-10-14,AAPL,0.07626683620,0.00555652340
2016-10-13,2016-10-14,AMZN,0.11540337520,-0.00762111440
2016-10-13,2016-10-14,GOOG,0.10917297150,0.00043686740
2016-10-13,2016-10-14,GOOGL,0.11282876120,0.00064672610
2016-10-13,2016-10-14,META,0.35827117710,0.00046941100
2016-10-13,2016-10-14,MSFT,0.14578120570,0.00878418880
2016-10-13,2016-10-14,NVDA,0.04553363870,0.00979338660
2016-10-13,2016-10-14,TSLA,0.03674203440,-0.01862758340
2016-10-14,2016-10-17,AAPL,0.07645505030,-0.00068014500
2016-10-14,2016-10-17,AMZN,0.11435879040,-0.01216340380
2016-10-14,2016-10-17,GOOG,0.10971804750,0.00183686410
2016-10-14,2016-10-17,GOOGL,0.11349928820,0.00278397990
2016-10-14,2016-10-17,META,0.35844422940,-0.00265872790
2016-10-14,2016-10-17,MSFT,0.14573103310,-0.00348331430
2016-10-14,2016-10-17,NVDA,0.04541406770,-0.00575797720
2016-10-14,2016-10-17,TSLA,0.03637949350,-0.01297644440
2016-10-17,2016-10-18,AAPL,0.07560957720,-0.00068060800
2016-10-17,2016-10-18,AMZN,0.11382547770,0.00578142850
2016-10-17,2016-10-18,GOOG,0.11070855640,0.01961637440
2016-10-17,2016-10-18,GOOGL,0.11436004980,0.01815730510
2016-10-17,2016-10-18,META,0.35758651990,0.00807589340
2016-10-17,2016-10-18,MSFT,0.14532665760,0.00768994600
2016-10-17,2016-10-18,NVDA,0.04562741180,0.01524092210
2016-10-17,2016-10-18,TSLA,0.03695574960,0.02650023190
2016-10-18,2016-10-19,AAPL,0.07492864530,-0.00297952100
2016-10-18,2016-10-19,AMZN,0.11314300460,0.00004889380
2016-10-18,2016-10-19,GOOG,0.11090281520,0.00784649730
2016-10-18,2016-10-19,GOOGL,0.11440908290,0.00651250800
2016-10-18,2016-10-19,META,0.35968236050,0.01197785490
2016-10-18,2016-10-19,MSFT,0.14412256210,-0.00225468610
2016-10-18,2016-10-19,NVDA,0.04525631610,-0.00210149240
2016-10-18,2016-10-19,TSLA,0.03755521340,0.02240090560
2016-10-19,2016-10-20,AAPL,0.07514397350,-0.00051227730
2016-10-19,2016-10-20,AMZN,0.11250307510,-0.00901319000
2016-10-19,2016-10-20,GOOG,0.11064959120,-0.00565193910
2016-10-19,2016-10-20,GOOGL,0.11407333700,-0.00630105110
2016-10-19,2016-10-20,META,0.36059578270,-0.00084540100
2016-10-19,2016-10-20,MSFT,0.14390700130,-0.00486697870
2016-10-19,2016-10-20,NVDA,0.04627042280,0.01895606140
2016-10-19,2016-10-20,TSLA,0.03685681650,-0.02191009960
2016-10-20,2016-10-21,AAPL,0.07385662530,-0.00392968360
2016-10-20,2016-10-21,AMZN,0.11219971740,0.01069953130
2016-10-20,2016-10-21,GOOG,0.10951181560,0.00301137890
2016-10-20,2016-10-21,GOOGL,0.11289429030,0.00295748950
2016-10-20,2016-10-21,META,0.36148209240,0.01592310810
2016-10-20,2016-10-21,MSFT,0.14797725990,0.04209605620
2016-10-20,2016-10-21,NVDA,0.04552905180,-0.00280559830
2016-10-20,2016-10-21,TSLA,0.03654914730,0.00497237480
2016-10-21,2016-10-24,AAPL,0.07334638690,0.00900511660
2016-10-21,2016-10-24,AMZN,0.11300553060,0.02332135900
2016-10-21,2016-10-24,GOOG,0.10963730110,0.01718854360
2016-10-21,2016-10-24,GOOGL,0.11268866290,0.01417371660
2016-10-21,2016-10-24,META,0.35904052060,0.00916174870
2016-10-21,2016-10-24,MSFT,0.14891465430,0.02246054770
2016-10-21,2016-10-24,NVDA,0.04691421370,0.04693553110
2016-10-21,2016-10-24,TSLA,0.03645273000,0.01334402970
2016-10-24,2016-10-25,AAPL,0.07399561510,0.00510011660
2016-10-24,2016-10-25,AMZN,0.11303347000,-0.00347218520
2016-10-24,2016-10-25,GOOG,0.10931026040,-0.00669034620
2016-10-24,2016-10-25,GOOGL,0.11213617170,-0.00860308420
2016-10-24,2016-10-25,META,0.35770369570,-0.00742798590
2016-10-24,2016-10-25,MSFT,0.14944597880,-0.00016379220
2016-10-24,2016-10-25,NVDA,0.04786181290,0.01640494030
2016-10-24,2016-10-25,TSLA,0.03651299540,-0.00207140550
2016-10-25,2016-10-26,AAPL,0.07302427820,-0.02249462760
2016-10-25,2016-10-26,AMZN,0.11239644140,-0.01507453590
2016-10-25,2016-10-26,GOOG,0.10918272640,-0.01064792090
2016-10-25,2016-10-26,GOOGL,0.11232948420,-0.00778473530
2016-10-25,2016-10-26,META,0.35771935490,-0.00944891840
2016-10-25,2016-10-26,MSFT,0.14998757300,-0.00590266740
2016-10-25,2016-10-26,NVDA,0.04851545050,0.00403485170
2016-10-25,2016-10-26,TSLA,0.03684469150,-0.00049418180
2016-10-26,2016-10-27,AAPL,0.07291401190,-0.00960328470
2016-10-26,2016-10-27,AMZN,0.11273221440,-0.00514234470
2016-10-26,2016-10-27,GOOG,0.10956250610,-0.00465533720
2016-10-26,2016-10-27,GOOGL,0.11259308590,-0.00577786740
2016-10-26,2016-10-27,META,0.35692717750,-0.01030210170
2016-10-26,2016-10-27,MSFT,0.14989141040,-0.00874146920
2016-10-26,2016-10-27,NVDA,0.04790871710,-0.02051014400
2016-10-26,2016-10-27,TSLA,0.03747087680,0.00875197990
2016-10-27,2016-10-28,AAPL,0.07264512110,-0.00663848450
2016-10-27,2016-10-28,AMZN,0.10725871140,-0.05137097150
2016-10-27,2016-10-28,GOOG,0.10989071500,0.00002513230
2016-10-27,2016-10-28,GOOGL,0.11323287640,0.00270386820
2016-10-27,2016-10-28,META,0.36240387150,0.01233693850
2016-10-27,2016-10-28,MSFT,0.14976130270,-0.00382707020
2016-10-27,2016-10-28,NVDA,0.04796946010,-0.00169749270
2016-10-27,2016-10-28,TSLA,0.03683794170,-0.01980298760
2016-10-28,2016-10-31,AAPL,0.07266007920,-0.00158292500
2016-10-28,2016-10-31,AMZN,0.10931942360,0.01738971570
2016-10-28,2016-10-31,GOOG,0.10858861610,-0.01361630620
2016-10-28,2016-10-31,GOOGL,0.11209870140,-0.01178685400
2016-10-28,2016-10-31,META,0.36222363600,-0.00228490630
2016-10-28,2016-10-31,MSFT,0.15015493930,0.00083526290
2016-10-28,2016-10-31,NVDA,0.04846404660,0.00850354340
2016-10-28,2016-10-31,TSLA,0.03649055780,-0.01120165540
2016-10-31,2016-11-01,AAPL,0.07205442080,-0.01805541040
2016-10-31,2016-11-01,AMZN,0.10978510100,-0.00558357450
2016-10-31,2016-11-01,GOOG,0.10953349540,-0.00118543750
2016-10-31,2016-11-01,GOOGL,0.11259049270,-0.00545748060
2016-10-31,2016-11-01,META,0.36164811230,-0.01137489740
2016-10-31,2016-11-01,MSFT,0.15133753430,-0.00200297200
2016-10-31,2016-11-01,NVDA,0.04749251800,-0.02965149940
2016-10-31,2016-11-01,TSLA,0.03555832540,-0.03509842660
2016-11-01,2016-11-02,AAPL,0.07324243770,0.00089713240
2016-11-01,2016-11-02,AMZN,0.10867732070,-0.02527343170
2016-11-01,2016-11-02,GOOG,0.10912307290,-0.01902728800
2016-11-01,2016-11-02,GOOGL,0.11192248370,-0.02117983970
2016-11-01,2016-11-02,META,0.36067313520,-0.01799233230
2016-11-01,2016-11-02,MSFT,0.15274393690,-0.00618713880
2016-11-01,2016-11-02,NVDA,0.04802970260,-0.00420030840
2016-11-01,2016-11-02,TSLA,0.03558791030,-0.01451850380
2016-11-02,2016-11-03,AAPL,0.07423655010,-0.01071882300
2016-11-02,2016-11-03,AMZN,0.11155969100,0.00192020450
2016-11-02,2016-11-03,GOOG,0.11084700890,-0.00854696610
2016-11-02,2016-11-03,GOOGL,0.11376461590,-0.00790189340
2016-11-02,2016-11-03,META,0.34869491870,-0.05638121360
2016-11-02,2016-11-03,MSFT,0.15591525020,-0.00370174250
2016-11-02,2016-11-03,NVDA,0.04863655120,-0.01163438080
2016-11-02,2016-11-03,TSLA,0.03634541390,-0.00319114670
2016-11-03,2016-11-04,AAPL,0.07367004730,-0.00901398750
2016-11-03,2016-11-04,AMZN,0.10997051910,-0.01561875850
2016-11-03,2016-11-04,GOOG,0.11098568550,-0.00014425310
2016-11-03,2016-11-04,GOOGL,0.11376461990,-0.00139353810
2016-11-03,2016-11-04,META,0.35136391750,0.00625001230
2016-11-03,2016-11-04,MSFT,0.15481437650,-0.00844445210
2016-11-03,2016-11-04,NVDA,0.04842492530,-0.00573868030
2016-11-03,2016-11-04,TSLA,0.03700590890,0.01675382140
2016-11-04,2016-11-07,AAPL,0.07303838610,0.01442487390
2016-11-04,2016-11-07,AMZN,0.11173051890,0.03957352590
2016-11-04,2016-11-07,GOOG,0.11138747230,0.02690211970
2016-11-04,2016-11-07,GOOGL,0.11416462060,0.02679557420
2016-11-04,2016-11-07,META,0.34737922420,0.01159424670
2016-11-04,2016-11-07,MSFT,0.15571135550,0.02912627770
2016-11-04,2016-11-07,NVDA,0.04991856280,0.05475789370
2016-11-04,2016-11-07,TSLA,0.03666985970,0.01390634860
2016-11-07,2016-11-08,AAPL,0.07276603850,0.00588720550
2016-11-07,2016-11-08,AMZN,0.11105998450,0.00359274490
2016-11-07,2016-11-08,GOOG,0.11144910110,0.01021064780
2016-11-07,2016-11-08,GOOGL,0.11447601680,0.01240595840
2016-11-07,2016-11-08,META,0.34988889700,0.01694634740
2016-11-07,2016-11-08,MSFT,0.15435039420,0.00082738040
2016-11-07,2016-11-08,NVDA,0.04936505990,-0.00154311700
2016-11-07,2016-11-08,TSLA,0.03664450810,0.00895400520
2016-11-08,2016-11-09,AAPL,0.07334000020,-0.00162091030
2016-11-08,2016-11-09,AMZN,0.10985901340,-0.02014595940
2016-11-08,2016-11-09,GOOG,0.11177045120,-0.00657808570
2016-11-08,2016-11-09,GOOGL,0.11465683330,-0.00786965140
2016-11-08,2016-11-09,META,0.35026403400,-0.00837221810
2016-11-08,2016-11-09,MSFT,0.15504740700,-0.00496108440
2016-11-08,2016-11-09,NVDA,0.04899481840,-0.01686357670
2016-11-08,2016-11-09,TSLA,0.03606744260,-0.02503336320
2016-11-09,2016-11-10,AAPL,0.07320417880,-0.02786797660
2016-11-09,2016-11-10,AMZN,0.10848803930,-0.03821843350
2016-11-09,2016-11-10,GOOG,0.11143704950,-0.02896947160
2016-11-09,2016-11-10,GOOGL,0.11402803500,-0.03140553930
2016-11-09,2016-11-10,META,0.35268906040,-0.01932133490
2016-11-09,2016-11-10,MSFT,0.15530745520,-0.02443080240
2016-11-09,2016-11-10,NVDA,0.04873123930,-0.03130382110
2016-11-09,2016-11-10,TSLA,0.03611494240,-0.02478165810
2016-11-10,2016-11-11,AAPL,0.07303652260,0.00593747470
2016-11-10,2016-11-11,AMZN,0.10711225220,-0.00453942710
2016-11-10,2016-11-11,GOOG,0.10928780370,-0.01119907040
2016-11-10,2016-11-11,GOOGL,0.11185759710,-0.01094460120
2016-11-10,2016-11-11,META,0.34464995370,-0.01473510680
2016-11-10,2016-11-11,MSFT,0.15487693000,0.00545167160
2016-11-10,2016-11-11,NVDA,0.06273904240,0.29806727980
2016-11-10,2016-11-11,TSLA,0.03643989840,0.01731864340
2016-11-11,2016-11-14,AAPL,0.07327373340,-0.02508515370
2016-11-11,2016-11-14,AMZN,0.10725104550,-0.02698208780
2016-11-11,2016-11-14,GOOG,0.10978813460,-0.02379245520
2016-11-11,2016-11-14,GOOGL,0.11234460290,-0.02401042280
2016-11-11,2016-11-14,META,0.34292542820,-0.03310365890
2016-11-11,2016-11-14,MSFT,0.15694758160,-0.01524918570
2016-11-11,2016-11-14,NVDA,0.06138452350,-0.04922127530
2016-11-11,2016-11-14,TSLA,0.03608495020,-0.03770682710
2016-11-14,2016-11-15,AAPL,0.07257920730,0.01324384930
2016-11-14,2016-11-15,AMZN,0.10837007230,0.03361285960
2016-11-14,2016-11-15,GOOG,0.11059364110,0.03044502310
2016-11-14,2016-11-15,GOOGL,0.11302425430,0.02912827970
2016-11-14,2016-11-15,META,0.34141086700,0.01842189220
2016-11-14,2016-11-15,MSFT,0.15645772850,0.01974707480
2016-11-14,2016-11-15,NVDA,0.06183746800,0.03048787330
2016-11-14,2016-11-15,TSLA,0.03572676160,0.01278583130
2016-11-15,2016-11-16,AAPL,0.07397565290,0.02688806470
2016-11-15,2016-11-16,AMZN,0.10803333670,0.00437280810
2016-11-15,2016-11-16,GOOG,0.11063687500,0.00789725680
2016-11-15,2016-11-16,GOOGL,0.11288006640,0.00621810030
2016-11-15,2016-11-16,META,0.33638163830,-0.00733785520
2016-11-15,2016-11-16,MSFT,0.15735004850,0.01324945740
2016-11-15,2016-11-16,NVDA,0.06525082170,0.06311637030
2016-11-15,2016-11-16,TSLA,0.03549156040,0.00087066830
2016-11-16,2016-11-17,AAPL,0.07310538440,-0.00036351570
2016-11-16,2016-11-17,AMZN,0.10821906060,0.01327542620
2016-11-16,2016-11-17,GOOG,0.11034080900,0.00882957130
2016-11-16,2016-11-17,GOOGL,0.11247685680,0.00792323150
2016-11-16,2016-11-17,META,0.33668991220,0.01246347180
2016-11-16,2016-11-17,MSFT,0.15813720440,0.01659674840
2016-11-16,2016-11-17,NVDA,0.06504168690,0.00829439280
2016-11-16,2016-11-17,TSLA,0.03598908570,0.02571630760
2016-11-17,2016-11-18,AAPL,0.07357176410,0.00100046100
2016-11-17,2016-11-18,AMZN,0.10934143680,0.00497090760
2016-11-17,2016-11-18,GOOG,0.10939609890,-0.01386097830
2016-11-17,2016-11-18,GOOGL,0.11161554950,-0.01296170280
2016-11-17,2016-11-18,META,0.33628638770,-0.00653709190
2016-11-17,2016-11-18,MSFT,0.15822665760,-0.00478234840
2016-11-17,2016-11-18,NVDA,0.06607772720,0.01049873190
2016-11-17,2016-11-18,TSLA,0.03548437840,-0.01929393420
2016-11-18,2016-11-21,AAPL,0.07314413450,0.01517337190
2016-11-18,2016-11-21,AMZN,0.10987591150,0.02609978410
2016-11-18,2016-11-21,GOOG,0.10835455020,0.01138661090
2016-11-18,2016-11-21,GOOGL,0.11055207570,0.01137934760
2016-11-18,2016-11-21,META,0.34270277130,0.04059134610
2016-11-18,2016-11-21,MSFT,0.15626525620,0.00845066280
2016-11-18,2016-11-21,NVDA,0.06444837190,-0.00407018130
2016-11-18,2016-11-21,TSLA,0.03465692880,-0.00270244650
2016-11-21,2016-11-22,AAPL,0.07302707570,0.00062659450
2016-11-21,2016-11-22,AMZN,0.11038051700,0.00683329660
2016-11-21,2016-11-22,GOOG,0.10798269100,-0.00120897940
2016-11-21,2016-11-22,GOOGL,0.11033413860,0.00025479920
2016-11-21,2016-11-22,META,0.34109765250,-0.00246360320
2016-11-21,2016-11-22,MSFT,0.15658359810,0.00427228280
2016-11-21,2016-11-22,NVDA,0.06476829230,0.00720560210
2016-11-21,2016-11-22,TSLA,0.03582603470,0.03603947720
2016-11-22,2016-11-23,AAPL,0.07308574750,-0.00509830870
2016-11-22,2016-11-23,AMZN,0.11029867200,-0.00663410430
2016-11-22,2016-11-23,GOOG,0.10759393960,-0.00947589290
2016-11-22,2016-11-23,GOOGL,0.11014031950,-0.00764329270
2016-11-22,2016-11-23,META,0.34134144690,-0.00518647590
2016-11-22,2016-11-23,MSFT,0.15565694080,-0.01178006950
2016-11-22,2016-11-23,NVDA,0.06547300380,0.00491934260
2016-11-22,2016-11-23,TSLA,0.03640992990,0.01030496530
2016-11-23,2016-11-25,AAPL,0.07341665460,0.00503440290
2016-11-23,2016-11-25,AMZN,0.11027838950,0.00032048310
2016-11-23,2016-11-25,GOOG,0.10763719790,0.00090671680
2016-11-23,2016-11-25,GOOGL,0.11025860540,0.00157896140
2016-11-23,2016-11-25,META,0.33987061960,-0.00380667290
2016-11-23,2016-11-25,MSFT,0.15591329880,0.00215223630
2016-11-23,2016-11-25,NVDA,0.06557230790,0.00202194680
2016-11-23,2016-11-25,TSLA,0.03705292620,0.01817328710
2016-11-25,2016-11-28,AAPL,0.07328666250,-0.00196776810
2016-11-25,2016-11-28,AMZN,0.10837790330,-0.01742763770
2016-11-25,2016-11-28,GOOG,0.10858567190,0.00861251750
2016-11-25,2016-11-28,GOOGL,0.11106625590,0.00712610050
2016-11-25,2016-11-28,META,0.34002247680,0.00024921130
2016-11-25,2016-11-28,MSFT,0.15615022870,0.00132181610
2016-11-25,2016-11-28,NVDA,0.06555043580,-0.00053100030
2016-11-25,2016-11-28,TSLA,0.03696036510,-0.00269509390
2016-11-28,2016-11-29,AAPL,0.07314764390,-0.00098600780
2016-11-28,2016-11-29,AMZN,0.10767891750,-0.00554277090
2016-11-28,2016-11-29,GOOG,0.10885382360,0.00338438700
2016-11-28,2016-11-29,GOOGL,0.11148041510,0.00464497960
2016-11-28,2016-11-29,META,0.34101025570,0.00382033040
2016-11-28,2016-11-29,MSFT,0.15724334790,0.00791946070
2016-11-28,2016-11-29,NVDA,0.06489220800,-0.00913807310
2016-11-28,2016-11-29,TSLA,0.03569338850,-0.03339797820
2016-11-29,2016-11-30,AAPL,0.07369799520,-0.00843345150
2016-11-29,2016-11-30,AMZN,0.10769712510,-0.01567171630
2016-11-29,2016-11-30,GOOG,0.10876897630,-0.01660524600
2016-11-29,2016-11-30,GOOGL,0.11132878160,-0.01717676840
2016-11-29,2016-11-30,META,0.33947470070,-0.02026977070
2016-11-29,2016-11-30,MSFT,0.15760307060,-0.01358668120
2016-11-29,2016-11-30,NVDA,0.06519406930,-0.01126007180
2016-11-29,2016-11-30,TSLA,0.03623528130,-0.00089670140
2016-11-30,2016-12-01,AAPL,0.07463383440,-0.00931978020
2016-11-30,2016-12-01,AMZN,0.10907571570,-0.00921967770
2016-11-30,2016-12-01,GOOG,0.10970202580,-0.01335023250
2016-11-30,2016-12-01,GOOGL,0.11210897970,-0.01488630740
2016-11-30,2016-12-01,META,0.33729062040,-0.02803581660
2016-11-30,2016-12-01,MSFT,0.15827189370,-0.01759054080
2016-11-30,2016-12-01,NVDA,0.06334698760,-0.04945804760
2016-11-30,2016-12-01,TSLA,0.03556994270,-0.03970439620
2016-12-01,2016-12-02,AAPL,0.07478545680,0.00374464480
2016-12-01,2016-12-02,AMZN,0.10840488460,-0.00445103600
2016-12-01,2016-12-02,GOOG,0.10989258040,0.00344961010
2016-12-01,2016-12-02,GOOGL,0.11193667910,0.00017009000
2016-12-01,2016-12-02,META,0.33759259100,0.00260643430
2016-12-01,2016-12-02,MSFT,0.15813524660,0.00084477490
2016-12-01,2016-12-02,NVDA,0.06382337210,0.00924271680
2016-12-01,2016-12-02,TSLA,0.03542918950,-0.00225422760
2016-12-02,2016-12-05,AAPL,0.07293036790,-0.00718820920
2016-12-02,2016-12-05,AMZN,0.10921685930,0.02569090570
2016-12-02,2016-12-05,GOOG,0.10967135700,0.01601593340
2016-12-02,2016-12-05,GOOGL,0.11192944860,0.01799962670
2016-12-02,2016-12-05,META,0.33743527570,0.01759097830
2016-12-02,2016-12-05,MSFT,0.15787213100,0.01637146520
2016-12-02,2016-12-05,NVDA,0.06512192140,0.03877892970
2016-12-02,2016-12-05,TSLA,0.03582263910,0.02937124660
2016-12-05,2016-12-06,AAPL,0.07346363490,0.00769870810
2016-12-05,2016-12-06,AMZN,0.10994557130,0.00705861690
2016-12-05,2016-12-06,GOOG,0.10913901290,-0.00447195870
2016-12-05,2016-12-06,GOOGL,0.11159319650,-0.00262139730
2016-12-05,2016-12-06,META,0.33696109580,-0.00102188740
2016-12-05,2016-12-06,MSFT,0.15710393980,-0.00448387640
2016-12-05,2016-12-06,NVDA,0.06616676610,0.01643449770
2016-12-05,2016-12-06,TSLA,0.03562678270,-0.00508559100
2016-12-06,2016-12-07,AAPL,0.07318801720,0.00982252470
2016-12-06,2016-12-07,AMZN,0.10927614190,0.00745370450
2016-12-06,2016-12-07,GOOG,0.10938536340,0.01591337400
2016-12-06,2016-12-07,GOOGL,0.11226187230,0.01969912950
