beginning_date,ending_date,identifier,weight,return
2017-04-05,2017-04-06,HC,0.2,-0.0042457612
2017-04-05,2017-04-06,IT,0.2,-0.0047938772
2017-04-05,2017-04-06,CO,0.2,0.0008356105
2017-04-06,2017-04-07,EN,0.2,-0.0022278509
2017-04-06,2017-04-07,MA,0.2,-0.0037850554
2017-04-06,2017-04-07,HC,0.2,-0.0038773631
2017-04-06,2017-04-07,IT,0.2,-0.0027626321
2017-04-06,2017-04-07,CO,0.2,-0.0043829474
2017-04-07,2017-04-10,EN,0.2,-0.0011859746
2017-04-07,2017-04-10,MA,0.2,0.0135884524
2017-04-07,2017-04-10,HC,0.2,0.0000727164
2017-04-07,2017-04-10,IT,0.2,0.0018468208
2017-04-07,2017-04-10,CO,0.2,0.005170886
2017-04-10,2017-04-11,EN,0.2,-0.01075609
2017-04-10,2017-04-11,MA,0.2,-0.0051596656
2017-04-10,2017-04-11,HC,0.2,-0.0016732808
2017-04-10,2017-04-11,IT,0.2,-0.0079409535
2017-04-10,2017-04-11,CO,0.2,0.0034758427
2017-04-11,2017-04-12,EN,0.2,0.0012005241
2017-04-11,2017-04-12,MA,0.2,-0.0067932861
2017-04-11,2017-04-12,HC,0.2,0.0011781153
2017-04-11,2017-04-12,IT,0.2,-0.002429892
2017-04-11,2017-04-12,CO,0.2,-0.0036023848
2017-04-12,2017-04-13,EN,0.2,-0.0052894823
2017-04-12,2017-04-13,MA,0.2,-0.0128984548
2017-04-12,2017-04-13,HC,0.2,-0.0009219284
2017-04-12,2017-04-13,IT,0.2,-0.0013612656
2017-04-12,2017-04-13,CO,0.2,-0.0063269391
2017-04-13,2017-04-17,EN,0.2,0.0055300314
2017-04-13,2017-04-17,MA,0.2,0.0195778604
2017-04-13,2017-04-17,HC,0.2,0.0165258149
2017-04-13,2017-04-17,IT,0.2,0.0145634467
2017-04-13,2017-04-17,CO,0.2,0.0302966827
2017-04-17,2017-04-18,EN,0.2,-0.0044419684
2017-04-17,2017-04-18,MA,0.2,0.0019845105
2017-04-17,2017-04-18,HC,0.2,-0.0004181189
2017-04-17,2017-04-18,IT,0.2,-0.0032526567
2017-04-17,2017-04-18,CO,0.2,-0.0264176529
2017-04-18,2017-04-19,EN,0.2,-0.0036830411
2017-04-18,2017-04-19,MA,0.2,-0.0050676071
2017-04-18,2017-04-19,HC,0.2,0.0016610495
2017-04-18,2017-04-19,IT,0.2,0.0092933979
2017-04-18,2017-04-19,CO,0.2,-0.0251116496
2017-04-19,2017-04-20,EN,0.2,0.0125108829
2017-04-19,2017-04-20,MA,0.2,0.0031806397
2017-04-19,2017-04-20,HC,0.2,0.0041040046
2017-04-19,2017-04-20,IT,0.2,0.0107542202
2017-04-19,2017-04-20,CO,0.2,0.0101602621
2017-04-20,2017-04-21,EN,0.2,-0.0011934679
2017-04-20,2017-04-21,MA,0.2,-0.0039133145
2017-04-20,2017-04-21,HC,0.2,0.0018297312
2017-04-20,2017-04-21,IT,0.2,-0.0008346001
2017-04-20,2017-04-21,CO,0.2,0.011970552
2017-04-21,2017-04-24,EN,0.2,0.0096295817
2017-04-21,2017-04-24,MA,0.2,0.0098828144
2017-04-21,2017-04-24,HC,0.2,0.0232094869
2017-04-21,2017-04-24,IT,0.2,0.0124583361
2017-04-21,2017-04-24,CO,0.2,0.0067194425
2017-04-24,2017-04-25,EN,0.2,0.0061959503
2017-04-24,2017-04-25,MA,0.2,0.0002314689
2017-04-24,2017-04-25,HC,0.2,0.0110575637
2017-04-24,2017-04-25,IT,0.2,0.0070117683
2017-04-24,2017-04-25,CO,0.2,0.0579156068
2017-04-25,2017-04-26,EN,0.2,-0.0058812745
2017-04-25,2017-04-26,MA,0.2,0.001839975
2017-04-25,2017-04-26,HC,0.2,-0.0006535233
2017-04-25,2017-04-26,IT,0.2,0.0004777797
2017-04-25,2017-04-26,CO,0.2,-0.0130783744
2017-04-26,2017-04-27,EN,0.2,0.0007659876
2017-04-26,2017-04-27,MA,0.2,0.009996773
2017-04-26,2017-04-27,HC,0.2,0.0028908784
2017-04-26,2017-04-27,IT,0.2,0.0077783994
2017-04-26,2017-04-27,CO,0.2,0.0193780628
2017-04-27,2017-04-30,EN,0.2,-0.0009736615
2017-04-27,2017-04-30,MA,0.2,0.0071974905
2017-04-27,2017-04-30,HC,0.2,0.036271061
2017-04-27,2017-04-30,IT,0.2,0.0172646557
2017-04-27,2017-04-30,CO,0.2,-0.00574866
2017-04-30,2017-05-01,EN,0.2,0.0203964963
2017-04-30,2017-05-01,MA,0.2,0.0251245687
2017-04-30,2017-05-01,HC,0.2,0.0072961622
2017-04-30,2017-05-01,IT,0.2,0.0147089158
2017-04-30,2017-05-01,CO,0.2,0.0206965126
2017-05-01,2017-05-02,EN,0.2,0.0063445553
2017-05-01,2017-05-02,MA,0.2,-0.0013604063
2017-05-01,2017-05-02,HC,0.2,0.0042406982
2017-05-01,2017-05-02,IT,0.2,0.0020988818
2017-05-01,2017-05-02,CO,0.2,0.0070807261
2017-05-02,2017-05-03,EN,0.2,-0.0030502197
2017-05-02,2017-05-03,MA,0.2,-0.0062411918
2017-05-02,2017-05-03,HC,0.2,0.0115665534
2017-05-02,2017-05-03,IT,0.2,-0.0064144312
2017-05-02,2017-05-03,CO,0.2,-0.0054969679
2017-05-03,2017-05-04,EN,0.2,-0.0036044159
2017-05-03,2017-05-04,MA,0.2,-0.0037193127
2017-05-03,2017-05-04,HC,0.2,0.0049835819
2017-05-03,2017-05-04,IT,0.2,-0.0062582129
2017-05-03,2017-05-04,CO,0.2,0.0106690899
2017-05-04,2017-05-05,EN,0.2,0.0165837564
2017-05-04,2017-05-05,MA,0.2,-0.0036051907
2017-05-04,2017-05-05,HC,0.2,-0.0048623202
2017-05-04,2017-05-05,IT,0.2,-0.0040437935
2017-05-04,2017-05-05,CO,0.2,-0.0041335065
2017-05-05,2017-05-08,EN,0.2,0.0271884838
2017-05-05,2017-05-08,MA,0.2,0.0159396071
2017-05-05,2017-05-08,HC,0.2,0.0077335745
2017-05-05,2017-05-08,IT,0.2,0.0054578767
2017-05-05,2017-05-08,CO,0.2,-0.0014048609
2017-05-08,2017-05-09,EN,0.2,0.0064050464
2017-05-08,2017-05-09,MA,0.2,0.0039829549
2017-05-08,2017-05-09,HC,0.2,-0.0022797542
2017-05-08,2017-05-09,IT,0.2,-0.0038394742
2017-05-08,2017-05-09,CO,0.2,0.0069062655
2017-05-09,2017-05-10,EN,0.2,-0.0047407305
2017-05-09,2017-05-10,MA,0.2,-0.0040616386
2017-05-09,2017-05-10,HC,0.2,-0.0036367241
2017-05-09,2017-05-10,IT,0.2,-0.0012626625
2017-05-09,2017-05-10,CO,0.2,0.0179092591
2017-05-10,2017-05-11,EN,0.2,0.0086484282
2017-05-10,2017-05-11,MA,0.2,-0.0014015028
2017-05-10,2017-05-11,HC,0.2,0.0019595513
2017-05-10,2017-05-11,IT,0.2,-0.0016634878
2017-05-10,2017-05-11,CO,0.2,-0.0108560364
2017-05-11,2017-05-12,EN,0.2,0.0139656579
2017-05-11,2017-05-12,MA,0.2,0.0144889416
2017-05-11,2017-05-12,HC,0.2,0.00174084
2017-05-11,2017-05-12,IT,0.2,0.0019328897
2017-05-11,2017-05-12,CO,0.2,0.0143181807
2017-05-12,2017-05-15,EN,0.2,-0.0025624656
2017-05-12,2017-05-15,MA,0.2,-0.0035159417
2017-05-12,2017-05-15,HC,0.2,0.0052133623
2017-05-12,2017-05-15,IT,0.2,-0.0009312524
2017-05-12,2017-05-15,CO,0.2,-0.0049125881
2017-05-15,2017-05-16,EN,0.2,-0.0014772134
2017-05-15,2017-05-16,MA,0.2,0.008455434
2017-05-15,2017-05-16,HC,0.2,0.0063175275
2017-05-15,2017-05-16,IT,0.2,-0.0027299485
2017-05-15,2017-05-16,CO,0.2,-0.0038120272
2017-05-16,2017-05-17,EN,0.2,-0.0335758302
2017-05-16,2017-05-17,MA,0.2,-0.0220584873
2017-05-16,2017-05-17,HC,0.2,-0.0247932661
2017-05-16,2017-05-17,IT,0.2,-0.0329148368
2017-05-16,2017-05-17,CO,0.2,-0.038956192
2017-05-17,2017-05-18,EN,0.2,0.0152413342
2017-05-17,2017-05-18,MA,0.2,0.0145328033
2017-05-17,2017-05-18,HC,0.2,0.0115482929
2017-05-17,2017-05-18,IT,0.2,0.0193992742
2017-05-17,2017-05-18,CO,0.2,0.0163185382
2017-05-18,2017-05-19,EN,0.2,0.0034090994
2017-05-18,2017-05-19,MA,0.2,0.0014084877
2017-05-18,2017-05-19,HC,0.2,0.0040527057
2017-05-18,2017-05-19,IT,0.2,0.0027089657
2017-05-18,2017-05-19,CO,0.2,0.0084778892
2017-05-19,2017-05-22,EN,0.2,0.006076179
2017-05-19,2017-05-22,MA,0.2,0.0112831323
2017-05-19,2017-05-22,HC,0.2,0.0084045784
2017-05-19,2017-05-22,IT,0.2,0.0012157257
2017-05-19,2017-05-22,CO,0.2,0.0008916023
2017-05-22,2017-05-23,EN,0.2,-0.0012337749
2017-05-22,2017-05-23,MA,0.2,0.0008962674
2017-05-22,2017-05-23,HC,0.2,0.0073897054
2017-05-22,2017-05-23,IT,0.2,-0.0011467568
2017-05-22,2017-05-23,CO,0.2,0.0050266815
2017-05-23,2017-05-24,EN,0.2,-0.0029911361
2017-05-23,2017-05-24,MA,0.2,0.0090681222
2017-05-23,2017-05-24,HC,0.2,0.0064711788
2017-05-23,2017-05-24,IT,0.2,0.0133044057
2017-05-23,2017-05-24,CO,0.2,-0.0012662042
2017-05-24,2017-05-25,EN,0.2,0.0034562837
2017-05-24,2017-05-25,MA,0.2,0.0132911075
2017-05-24,2017-05-25,HC,0.2,0.0152676568
2017-05-24,2017-05-25,IT,0.2,0.012796715
2017-05-24,2017-05-25,CO,0.2,0.0335974837
2017-05-25,2017-05-26,EN,0.2,-0.0016897632
2017-05-25,2017-05-26,MA,0.2,0.0024160492
2017-05-25,2017-05-26,HC,0.2,0.0019906429
2017-05-25,2017-05-26,IT,0.2,0.001118684
2017-05-25,2017-05-26,CO,0.2,-0.0038025781
2017-05-26,2017-05-30,EN,0.2,0.0003907277
2017-05-26,2017-05-30,MA,0.2,0.000923851
2017-05-26,2017-05-30,HC,0.2,0.0045394531
2017-05-26,2017-05-30,IT,0.2,0.001643368
2017-05-26,2017-05-30,CO,0.2,0.0048636864
2017-05-30,2017-05-31,EN,0.2,-0.0059218678
2017-05-30,2017-05-31,MA,0.2,-0.0020868886
2017-05-30,2017-05-31,HC,0.2,-0.0112923454
2017-05-30,2017-05-31,IT,0.2,-0.0060376159
2017-05-30,2017-05-31,CO,0.2,-0.0009189676
2017-05-31,2017-06-01,EN,0.2,0.0027492467
2017-05-31,2017-06-01,MA,0.2,0.0013372267
2017-05-31,2017-06-01,HC,0.2,0.0021661136
2017-05-31,2017-06-01,IT,0.2,0.0004622027
2017-05-31,2017-06-01,CO,0.2,-0.0004905981
2017-06-01,2017-06-02,EN,0.2,0.0148192995
2017-06-01,2017-06-02,MA,0.2,0.0108237892
2017-06-01,2017-06-02,HC,0.2,0.0089456318
2017-06-01,2017-06-02,IT,0.2,0.0137266139
2017-06-01,2017-06-02,CO,0.2,0.013436328
2017-06-02,2017-06-05,EN,0.2,-0.0097781286
2017-06-02,2017-06-05,MA,0.2,0.0045792435
2017-06-02,2017-06-05,HC,0.2,0.0082820693
2017-06-02,2017-06-05,IT,0.2,0.0001302664
2017-06-02,2017-06-05,CO,0.2,-0.0007264507
2017-06-05,2017-06-06,EN,0.2,0.0033784209
2017-06-05,2017-06-06,MA,0.2,-0.008246481
2017-06-05,2017-06-06,HC,0.2,-0.0072279457
2017-06-05,2017-06-06,IT,0.2,-0.0053375424
2017-06-05,2017-06-06,CO,0.2,0.000666428
2017-06-06,2017-06-07,EN,0.2,0.0059562537
2017-06-06,2017-06-07,MA,0.2,0.0070488605
2017-06-06,2017-06-07,HC,0.2,0.0044748876
2017-06-06,2017-06-07,IT,0.2,0.0020286003
2017-06-06,2017-06-07,CO,0.2,0.0026639368
2017-06-07,2017-06-08,EN,0.2,-0.0024455293
2017-06-07,2017-06-08,MA,0.2,0.0001979728
2017-06-07,2017-06-08,HC,0.2,0.0025180097
2017-06-07,2017-06-08,IT,0.2,0.010384133
2017-06-07,2017-06-08,CO,0.2,0.0016303621
2017-06-08,2017-06-09,EN,0.2,-0.0387765421
2017-06-08,2017-06-09,MA,0.2,-0.0316350989
2017-06-08,2017-06-09,HC,0.2,-0.0341465065
2017-06-08,2017-06-09,IT,0.2,-0.0330295353
2017-06-08,2017-06-09,CO,0.2,-0.0473234017
2017-06-09,2017-06-12,EN,0.2,-0.0238963345
2017-06-09,2017-06-12,MA,0.2,-0.0136971303
2017-06-09,2017-06-12,HC,0.2,-0.0072960507
2017-06-09,2017-06-12,IT,0.2,-0.0077540933
2017-06-09,2017-06-12,CO,0.2,-0.04170092
2017-06-12,2017-06-13,EN,0.2,0.0080460067
2017-06-12,2017-06-13,MA,0.2,0.0164575464
2017-06-12,2017-06-13,HC,0.2,0.0111358088
2017-06-12,2017-06-13,IT,0.2,0.0150902674
2017-06-12,2017-06-13,CO,0.2,0.0084521841
2017-06-13,2017-06-14,EN,0.2,-0.0097550217
2017-06-13,2017-06-14,MA,0.2,-0.0044046044
2017-06-13,2017-06-14,HC,0.2,-0.0027690366
2017-06-13,2017-06-14,IT,0.2,-0.0028537691
2017-06-13,2017-06-14,CO,0.2,-0.003404952
2017-06-14,2017-06-15,EN,0.2,-0.005993613
2017-06-14,2017-06-15,MA,0.2,-0.0125964271
2017-06-14,2017-06-15,HC,0.2,-0.0088875597
2017-06-14,2017-06-15,IT,0.2,-0.0029949126
2017-06-14,2017-06-15,CO,0.2,-0.0028909491
2017-06-15,2017-06-16,EN,0.2,-0.0139993251
2017-06-15,2017-06-16,MA,0.2,0.0244148222
2017-06-15,2017-06-16,HC,0.2,-0.0026849548
2017-06-15,2017-06-16,IT,0.2,0.0056073853
2017-06-15,2017-06-16,CO,0.2,0.0040854665
2017-06-16,2017-06-19,EN,0.2,0.0286073994
2017-06-16,2017-06-19,MA,0.2,0.0075527689
2017-06-16,2017-06-19,HC,0.2,0.0187171758
2017-06-16,2017-06-19,IT,0.2,0.0148035684
2017-06-16,2017-06-19,CO,0.2,0.0066937195
2017-06-19,2017-06-20,EN,0.2,-0.0090882343
2017-06-19,2017-06-20,MA,0.2,-0.0025924778
2017-06-19,2017-06-20,HC,0.2,-0.0070400783
2017-06-19,2017-06-20,IT,0.2,-0.0040557082
2017-06-19,2017-06-20,CO,0.2,-0.0088004622
2017-06-20,2017-06-21,EN,0.2,0.0059304363
2017-06-20,2017-06-21,MA,0.2,0.009711934
2017-06-20,2017-06-21,HC,0.2,0.0092780169
2017-06-20,2017-06-21,IT,0.2,0.0109030738
2017-06-20,2017-06-21,CO,0.2,0.0195987877
2017-06-21,2017-06-22,EN,0.2,-0.0016451706
2017-06-21,2017-06-22,MA,0.2,-0.0009279539
2017-06-21,2017-06-22,HC,0.2,-0.0024597432
2017-06-21,2017-06-22,IT,0.2,-0.0033136313
2017-06-21,2017-06-22,CO,0.2,-0.0009030471
2017-06-22,2017-06-23,EN,0.2,0.0044634319
2017-06-22,2017-06-23,MA,0.2,0.0024368651
2017-06-22,2017-06-23,HC,0.2,0.0088810716
2017-06-22,2017-06-23,IT,0.2,0.0108866588
2017-06-22,2017-06-23,CO,0.2,0.0202079211
2017-06-23,2017-06-26,EN,0.2,-0.0031445718
2017-06-23,2017-06-26,MA,0.2,-0.0097236129
2017-06-23,2017-06-26,HC,0.2,-0.0137946826
2017-06-23,2017-06-26,IT,0.2,-0.0095442261
2017-06-23,2017-06-26,CO,0.2,-0.0032907496
2017-06-26,2017-06-27,EN,0.2,-0.0143324673
2017-06-26,2017-06-27,MA,0.2,-0.0173041829
2017-06-26,2017-06-27,HC,0.2,-0.0261900064
2017-06-26,2017-06-27,IT,0.2,-0.0195975039
2017-06-26,2017-06-27,CO,0.2,-0.0410793728
2017-06-27,2017-06-28,EN,0.2,0.0146101885
2017-06-27,2017-06-28,MA,0.2,0.0138720665
2017-06-27,2017-06-28,HC,0.2,0.0141913005
2017-06-27,2017-06-28,IT,0.2,0.0176650282
2017-06-27,2017-06-28,CO,0.2,0.015758491
2017-06-28,2017-06-29,EN,0.2,-0.0147431727
2017-06-28,2017-06-29,MA,0.2,-0.0145405557
2017-06-28,2017-06-29,HC,0.2,-0.024136399
2017-06-28,2017-06-29,IT,0.2,-0.0143566253
2017-06-28,2017-06-29,CO,0.2,-0.0216414005
2017-06-29,2017-06-30,EN,0.2,0.0023664658
2017-06-29,2017-06-30,MA,0.2,-0.0081255751
2017-06-29,2017-06-30,HC,0.2,-0.00987152
2017-06-29,2017-06-30,IT,0.2,-0.0003972465
2017-06-29,2017-06-30,CO,0.2,-0.0045305663
2017-06-30,2017-07-03,EN,0.2,-0.0036107759
2017-06-30,2017-07-03,MA,0.2,-0.0148141084
2017-06-30,2017-07-03,HC,0.2,-0.0110373636
2017-06-30,2017-07-03,IT,0.2,-0.0168896873
2017-06-30,2017-07-03,CO,0.2,-0.0216853317
2017-07-03,2017-07-05,EN,0.2,0.0041114286
2017-07-03,2017-07-05,MA,0.2,0.0186020398
2017-07-03,2017-07-05,HC,0.2,0.0144764085
2017-07-03,2017-07-05,IT,0.2,0.0128680099
2017-07-03,2017-07-05,CO,0.2,0.0098515596
2017-07-05,2017-07-06,EN,0.2,-0.0094383651
2017-07-05,2017-07-06,MA,0.2,-0.0064443016
2017-07-05,2017-07-06,HC,0.2,-0.0055061249
2017-07-05,2017-07-06,IT,0.2,-0.0101103011
2017-07-05,2017-07-06,CO,0.2,-0.009213472
2017-07-06,2017-07-07,EN,0.2,0.0101593497
2017-07-06,2017-07-07,MA,0.2,0.0141119373
2017-07-06,2017-07-07,HC,0.2,0.0131246893
2017-07-06,2017-07-07,IT,0.2,0.0176051253
2017-07-06,2017-07-07,CO,0.2,0.0268717448
2017-07-07,2017-07-10,EN,0.2,0.0061031099
2017-07-07,2017-07-10,MA,0.2,0.0180943616
2017-07-07,2017-07-10,HC,0.2,0.0111148182
2017-07-07,2017-07-10,IT,0.2,0.0136027394
2017-07-07,2017-07-10,CO,0.2,0.0165801413
2017-07-10,2017-07-11,EN,0.2,0.0032401472
2017-07-10,2017-07-11,MA,0.2,-0.002348301
2017-07-10,2017-07-11,HC,0.2,0.0013889474
2017-07-10,2017-07-11,IT,0.2,0.0115309668
2017-07-10,2017-07-11,CO,0.2,0.0108731492
2017-07-11,2017-07-12,EN,0.2,0.001443083
2017-07-11,2017-07-12,MA,0.2,0.012453089
2017-07-11,2017-07-12,HC,0.2,0.0147727694
2017-07-11,2017-07-12,IT,0.2,0.0233785769
2017-07-11,2017-07-12,CO,0.2,0.0286399152
2017-07-12,2017-07-13,EN,0.2,0.0139287322
2017-07-12,2017-07-13,MA,0.2,-0.0058419433
2017-07-12,2017-07-13,HC,0.2,0.0035281796
2017-07-12,2017-07-13,IT,0.2,0.0022655803
2017-07-12,2017-07-13,CO,0.2,-0.0034015325
2017-07-13,2017-07-14,EN,0.2,0.0085946666
2017-07-13,2017-07-14,MA,0.2,0.0011792192
2017-07-13,2017-07-14,HC,0.2,0.0093225598
2017-07-13,2017-07-14,IT,0.2,0.0044580955
2017-07-13,2017-07-14,CO,0.2,0.0183932007
2017-07-14,2017-07-17,EN,0.2,0.003488938
2017-07-14,2017-07-17,MA,0.2,0.0082151111
2017-07-14,2017-07-17,HC,0.2,-0.0026882724
2017-07-14,2017-07-17,IT,0.2,-0.0015002843
2017-07-14,2017-07-17,CO,0.2,0.0035998129
2017-07-17,2017-07-18,EN,0.2,0.0034766988
2017-07-17,2017-07-18,MA,0.2,0.0142667808
2017-07-17,2017-07-18,HC,0.2,0.0125652704
2017-07-17,2017-07-18,IT,0.2,0.0195956381
2017-07-17,2017-07-18,CO,0.2,0.1354360518
2017-07-18,2017-07-19,EN,0.2,0.0062636445
2017-07-18,2017-07-19,MA,0.2,0.0023622116
2017-07-18,2017-07-19,HC,0.2,0.0056867202
2017-07-18,2017-07-19,IT,0.2,0.007859495
2017-07-18,2017-07-19,CO,0.2,0.001416092
2017-07-19,2017-07-20,EN,0.2,-0.0045030042
2017-07-19,2017-07-20,MA,0.2,0.0017821759
2017-07-19,2017-07-20,HC,0.2,-0.0028220958
2017-07-19,2017-07-20,IT,0.2,0.002376025
2017-07-19,2017-07-20,CO,0.2,-0.0014140896
2017-07-20,2017-07-21,EN,0.2,-0.000465385
2017-07-20,2017-07-21,MA,0.2,-0.0029454787
2017-07-20,2017-07-21,HC,0.2,0.0049268952
2017-07-20,2017-07-21,IT,0.2,-0.000607824
2017-07-20,2017-07-21,CO,0.2,0.0269062474
2017-07-21,2017-07-24,EN,0.2,0.012111276
2017-07-21,2017-07-24,MA,0.2,0.0129475882
2017-07-21,2017-07-24,HC,0.2,0.0076264931
2017-07-21,2017-07-24,IT,0.2,0.0095480927
2017-07-21,2017-07-24,CO,0.2,-0.0033414111
2017-07-24,2017-07-25,EN,0.2,0.0042737417
2017-07-24,2017-07-25,MA,0.2,0.000885537
2017-07-24,2017-07-25,HC,0.2,-0.0302343778
2017-07-24,2017-07-25,IT,0.2,-0.004337358
2017-07-24,2017-07-25,CO,0.2,-0.0050024077
2017-07-25,2017-07-26,EN,0.2,0.0047138401
2017-07-25,2017-07-26,MA,0.2,0.0124342396
2017-07-25,2017-07-26,HC,0.2,-0.0030503936
2017-07-25,2017-07-26,IT,0.2,0.0019967082
2017-07-25,2017-07-26,CO,0.2,0.0112852361
2017-07-26,2017-07-27,EN,0.2,-0.01889716
2017-07-26,2017-07-27,MA,0.2,-0.0064589695
2017-07-26,2017-07-27,HC,0.2,-0.0144651004
2017-07-26,2017-07-27,IT,0.2,0.0291648689
2017-07-26,2017-07-27,CO,0.2,-0.0338481547
2017-07-27,2017-07-28,EN,0.2,-0.0070403111
2017-07-27,2017-07-28,MA,0.2,-0.0248183624
2017-07-27,2017-07-28,HC,0.2,0.0079650068
2017-07-27,2017-07-28,IT,0.2,0.0117929396
2017-07-27,2017-07-28,CO,0.2,0.0074447157
2017-07-28,2017-07-31,EN,0.2,-0.0051507192
2017-07-28,2017-07-31,MA,0.2,-0.0316261911
2017-07-28,2017-07-31,HC,0.2,-0.0117149409
2017-07-28,2017-07-31,IT,0.2,-0.0185560224
2017-07-28,2017-07-31,CO,0.2,-0.0129319154
2017-07-31,2017-08-01,EN,0.2,0.0088750975
2017-07-31,2017-08-01,MA,0.2,0.0085140762
2017-07-31,2017-08-01,HC,0.2,0.0003546172
2017-07-31,2017-08-01,IT,0.2,0.0036040827
2017-07-31,2017-08-01,CO,0.2,0.0020367451
2017-08-01,2017-08-02,EN,0.2,0.0472509506
2017-08-01,2017-08-02,MA,0.2,-0.0003012117
2017-08-01,2017-08-02,HC,0.2,-0.0004726826
2017-08-01,2017-08-02,IT,0.2,-0.0032968092
2017-08-01,2017-08-02,CO,0.2,-0.0070867071
2017-08-02,2017-08-03,EN,0.2,-0.0099911034
2017-08-02,2017-08-03,MA,0.2,-0.0090069744
2017-08-02,2017-08-03,HC,0.2,-0.0072443125
2017-08-02,2017-08-03,IT,0.2,-0.004193717
2017-08-02,2017-08-03,CO,0.2,-0.0083545962
2017-08-03,2017-08-04,EN,0.2,0.0052713071
2017-08-03,2017-08-04,MA,0.2,0.0006687664
2017-08-03,2017-08-04,HC,0.2,0.0046662672
2017-08-03,2017-08-04,IT,0.2,0.0061094478
2017-08-03,2017-08-04,CO,0.2,0.0058026478
2017-08-04,2017-08-07,EN,0.2,0.0154735824
2017-08-04,2017-08-07,MA,0.2,0.0047489229
2017-08-04,2017-08-07,HC,0.2,0.0015086792
2017-08-04,2017-08-07,IT,0.2,0.0139134511
2017-08-04,2017-08-07,CO,0.2,0.0058800551
2017-08-07,2017-08-08,EN,0.2,0.0079974997
2017-08-07,2017-08-08,MA,0.2,-0.0024488922
2017-08-07,2017-08-08,HC,0.2,-0.0027653026
2017-08-07,2017-08-08,IT,0.2,-0.0043609809
2017-08-07,2017-08-08,CO,0.2,-0.0163789841
2017-08-08,2017-08-09,EN,0.2,0.006121707
2017-08-08,2017-08-09,MA,0.2,-0.0079104174
2017-08-08,2017-08-09,HC,0.2,-0.0041972824
2017-08-08,2017-08-09,IT,0.2,-0.0002919758
2017-08-08,2017-08-09,CO,0.2,-0.0144651369
2017-08-09,2017-08-10,EN,0.2,-0.0318517664
2017-08-09,2017-08-10,MA,0.2,-0.0255495886
2017-08-09,2017-08-10,HC,0.2,-0.0169682726
2017-08-09,2017-08-10,IT,0.2,-0.0220820623
2017-08-09,2017-08-10,CO,0.2,-0.0377744876
2017-08-10,2017-08-11,EN,0.2,0.0139063987
2017-08-10,2017-08-11,MA,0.2,0.0115683886
2017-08-10,2017-08-11,HC,0.2,0.0078810896
2017-08-10,2017-08-11,IT,0.2,0.0040621956
2017-08-10,2017-08-11,CO,0.2,0.0133616798
2017-08-11,2017-08-14,EN,0.2,0.0150499971
2017-08-11,2017-08-14,MA,0.2,0.0158162602
2017-08-11,2017-08-14,HC,0.2,0.0090551654
2017-08-11,2017-08-14,IT,0.2,0.0158853235
2017-08-11,2017-08-14,CO,0.2,-0.0023336868
2017-08-14,2017-08-15,EN,0.2,0.01094782
2017-08-14,2017-08-15,MA,0.2,-0.0005695083
2017-08-14,2017-08-15,HC,0.2,-0.0004876952
2017-08-14,2017-08-15,IT,0.2,0.001464072
2017-08-14,2017-08-15,CO,0.2,-0.014619883
2017-08-15,2017-08-16,EN,0.2,-0.0040222548
2017-08-15,2017-08-16,MA,0.2,-0.0046401009
2017-08-15,2017-08-16,HC,0.2,0.0051397608
2017-08-15,2017-08-16,IT,0.2,-0.0058479052
2017-08-15,2017-08-16,CO,0.2,0.0087833574
2017-08-16,2017-08-17,EN,0.2,-0.0191989374
2017-08-16,2017-08-17,MA,0.2,-0.0180028376
2017-08-16,2017-08-17,HC,0.2,-0.0172391429
2017-08-16,2017-08-17,IT,0.2,-0.0181765054
2017-08-16,2017-08-17,CO,0.2,-0.0228850423
2017-08-17,2017-08-18,EN,0.2,-0.0022804409
2017-08-17,2017-08-18,MA,0.2,-0.0021861924
2017-08-17,2017-08-18,HC,0.2,-0.0003402734
2017-08-17,2017-08-18,IT,0.2,0.0029956932
2017-08-17,2017-08-18,CO,0.2,0.0027093561
2017-08-18,2017-08-21,EN,0.2,-0.0018412064
2017-08-18,2017-08-21,MA,0.2,-0.0054044231
2017-08-18,2017-08-21,HC,0.2,-0.004403362
2017-08-18,2017-08-21,IT,0.2,0.0022100861
2017-08-18,2017-08-21,CO,0.2,0.0013210113
2017-08-21,2017-08-22,EN,0.2,0.0163475898
2017-08-21,2017-08-22,MA,0.2,0.014276873
2017-08-21,2017-08-22,HC,0.2,0.019886191
2017-08-21,2017-08-22,IT,0.2,0.0110859674
2017-08-21,2017-08-22,CO,0.2,0.0154713475
2017-08-22,2017-08-23,EN,0.2,0.0012518003
2017-08-22,2017-08-23,MA,0.2,-0.0092046682
2017-08-22,2017-08-23,HC,0.2,0.0024980823
2017-08-22,2017-08-23,IT,0.2,-0.0054822081
2017-08-22,2017-08-23,CO,0.2,-0.001653471
2017-08-23,2017-08-24,EN,0.2,-0.0044382085
2017-08-23,2017-08-24,MA,0.2,-0.0057933224
2017-08-23,2017-08-24,HC,0.2,-0.0061704273
2017-08-23,2017-08-24,IT,0.2,-0.0057494617
2017-08-23,2017-08-24,CO,0.2,-0.0055009623
2017-08-24,2017-08-25,EN,0.2,0.0037046106
2017-08-24,2017-08-25,MA,0.2,-0.0075489711
2017-08-24,2017-08-25,HC,0.2,-0.0058505718
2017-08-24,2017-08-25,IT,0.2,-0.0084655286
2017-08-24,2017-08-25,CO,0.2,-0.012966204
