Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2018-11-12,-0.0503743105,-0.0441361038,-0.0258124931,-0.0235237402,-0.030975035,0.2,0.2,0.2,0.2,0.2,2018-11-09
2018-11-13,-0.009991106,-0.003470038,-0.0024839992,0.0043093676,0.0011221361,0.2,0.2,0.2,0.2,0.2,2018-11-12
2018-11-14,-0.0282475326,-0.0197159299,0.0073451468,0.0144907074,-0.0260529316,0.2,0.2,0.2,0.2,0.2,2018-11-13
2018-11-15,0.0246787621,0.0127766509,0.0201694365,-0.0025654594,0.011613666,0.2,0.2,0.2,0.2,0.2,2018-11-14
2018-11-16,0.0110756472,-0.0160734379,-0.0030242845,-0.03003134,-0.0132731371,0.2,0.2,0.2,0.2,0.2,2018-11-15
2018-11-19,-0.0396321187,-0.0509096801,-0.0390865858,-0.0571920049,-0.0545403229,0.2,0.2,0.2,0.2,0.2,2018-11-16
2018-11-20,-0.0477779518,-0.0111288087,0.0056470235,0.0066894075,-0.0133776609,0.2,0.2,0.2,0.2,0.2,2018-11-19
2018-11-21,-0.0011301252,0.0142230406,0.0115524609,0.0180473839,-0.0181661769,0.2,0.2,0.2,0.2,0.2,2018-11-20
2018-11-23,-0.0253985531,-0.0096721925,-0.0132323424,-0.0229194923,-0.0126273128,0.2,0.2,0.2,0.2,0.2,2018-11-21
2018-11-26,0.0135235916,0.0527742053,0.0241629782,0.0352995458,0.0100841715,0.2,0.2,0.2,0.2,0.2,2018-11-23
2018-11-27,-0.0021760299,5.69311e-05,-0.0040147777,-0.010118805,0.0198906489,0.2,0.2,0.2,0.2,0.2,2018-11-26
2018-11-28,0.0384523923,0.0609135822,0.0400417377,0.0130370244,0.0600832191,0.2,0.2,0.2,0.2,0.2,2018-11-27
2018-11-29,-0.0076817908,-0.0024914277,0.0019056805,0.0140391082,0.0215814832,0.2,0.2,0.2,0.2,0.2,2018-11-28
2018-11-30,-0.0054023638,0.0099189381,0.0056326284,0.0139169959,-0.0090735762,0.2,0.2,0.2,0.2,0.2,2018-11-29
2018-12-03,0.0349420234,0.0486282103,0.0109645838,0.0034137041,0.0145737352,0.2,0.2,0.2,0.2,0.2,2018-11-30
2018-12-04,-0.0439885896,-0.0586562354,-0.0502607225,-0.0223971313,-0.0515673505,0.2,0.2,0.2,0.2,0.2,2018-12-03
2018-12-06,-0.0111495295,0.0184548674,0.0170438358,0.0123251913,0.0274217073,0.2,0.2,0.2,0.2,0.2,2018-12-04
2018-12-07,-0.0356569542,-0.0412314791,-0.0300824711,-0.0158275383,-0.0627120685,0.2,0.2,0.2,0.2,0.2,2018-12-06
2018-12-10,0.0065877932,0.0073045275,0.0028652367,0.0322369629,0.017198451,0.2,0.2,0.2,0.2,0.2,2018-12-07
2018-12-11,-0.005719214,0.0013467658,0.0117358588,0.0016213983,-0.0162402843,0.2,0.2,0.2,0.2,0.2,2018-12-10
2018-12-12,0.0027871348,0.012353635,0.0113429344,0.0170326548,0.0360319512,0.2,0.2,0.2,0.2,0.2,2018-12-11
2018-12-13,0.0109402053,-0.0031018578,-0.0016733772,0.0035293129,0.0041472065,0.2,0.2,0.2,0.2,0.2,2018-12-12
2018-12-14,-0.0319976282,-0.0400813039,-0.0186458547,-0.0065512506,-0.0332584343,0.2,0.2,0.2,0.2,0.2,2018-12-13
2018-12-17,-0.0093062717,-0.0446004554,-0.0245369852,-0.0268637548,-0.0151401911,0.2,0.2,0.2,0.2,0.2,2018-12-14
2018-12-18,0.0129926685,0.0200997528,0.0119819614,0.0247521343,0.030974182,0.2,0.2,0.2,0.2,0.2,2018-12-17
2018-12-19,-0.0311918573,-0.0363523833,-0.0055409171,-0.0725323323,-0.0153909109,0.2,0.2,0.2,0.2,0.2,2018-12-18
2018-12-20,-0.0252345032,-0.0229084942,-0.0132941083,0.0012007665,-0.0232035187,0.2,0.2,0.2,0.2,0.2,2018-12-19
2018-12-21,-0.0388955962,-0.0570771264,-0.0295915382,-0.0633433014,-0.0544553992,0.2,0.2,0.2,0.2,0.2,2018-12-20
2018-12-24,-0.0258742036,-0.024313036,-0.0033893534,-0.0071228834,-0.0507731423,0.2,0.2,0.2,0.2,0.2,2018-12-21
2018-12-26,0.0704215259,0.0944522204,0.0647804531,0.0815734509,0.0846160119,0.2,0.2,0.2,0.2,0.2,2018-12-24
2018-12-27,-0.0064897441,-0.0062954307,0.0042522208,0.0025339526,0.0074900823,0.2,0.2,0.2,0.2,0.2,2018-12-26
2018-12-28,0.0005124543,0.0112065931,-0.0065141616,-0.0098126862,0.0019954581,0.2,0.2,0.2,0.2,0.2,2018-12-27
2018-12-31,0.0096653157,0.0162041396,-0.0014174719,-0.0158409099,0.0452203128,0.2,0.2,0.2,0.2,0.2,2018-12-28
2019-01-02,0.0011409203,0.0247407605,0.0098879125,0.0350141832,0.0,0.2,0.2,0.2,0.2,0.2,2018-12-31
2019-01-03,-0.0996073925,-0.0252414978,-0.0284839729,-0.0290388967,0.0132257659,0.2,0.2,0.2,0.2,0.2,2019-01-02
2019-01-04,0.0426895236,0.0500639987,0.0537861562,0.0471382779,0.0972344909,0.2,0.2,0.2,0.2,0.2,2019-01-03
2019-01-07,-0.0022257913,0.0343534142,-0.0021668076,0.0007249387,0.059717003,0.2,0.2,0.2,0.2,0.2,2019-01-04
2019-01-08,0.0190629553,0.0166123599,0.0073849576,0.0324519986,0.0156338959,0.2,0.2,0.2,0.2,0.2,2019-01-07
2019-01-09,0.0169817232,0.0017143547,-0.0015051375,0.0119273008,-0.0009679257,0.2,0.2,0.2,0.2,0.2,2019-01-08
2019-01-10,0.0031962652,-0.0019284287,-0.0040292397,-0.0002080015,0.0146893747,0.2,0.2,0.2,0.2,0.2,2019-01-09
2019-01-11,-0.0098181282,-0.0094552313,-0.0122765446,-0.0027738599,0.0398262568,0.2,0.2,0.2,0.2,0.2,2019-01-10
2019-01-14,-0.0150369566,-0.0142329858,-0.0118237968,0.0110569382,-0.0137740868,0.2,0.2,0.2,0.2,0.2,2019-01-11
2019-01-15,0.0204666072,0.0354623138,0.0310713658,0.0244858786,0.0651769449,0.2,0.2,0.2,0.2,0.2,2019-01-14
2019-01-16,0.0122163058,0.0055059978,0.0035464308,-0.0094662823,-0.0091642225,0.2,0.2,0.2,0.2,0.2,2019-01-15
2019-01-17,0.0059380676,0.0056064344,0.0082610779,0.0051511901,0.0051224785,0.2,0.2,0.2,0.2,0.2,2019-01-16
2019-01-18,0.0061594636,0.0017598946,0.0076704152,0.0117328933,-0.0398935311,0.2,0.2,0.2,0.2,0.2,2019-01-17
2019-01-22,-0.0224460697,-0.0377490866,-0.0252580859,-0.01646214,-0.0411088239,0.2,0.2,0.2,0.2,0.2,2019-01-18
2019-01-23,0.0040441866,0.0048095706,0.0047173079,-0.0221590167,-0.0097490878,0.2,0.2,0.2,0.2,0.2,2019-01-22
2019-01-24,-0.0079262122,0.0090913362,-0.0015526634,0.0106029308,0.0145346853,0.2,0.2,0.2,0.2,0.2,2019-01-23
2019-01-25,0.0331370462,0.0094506152,0.0159139551,0.0218061491,0.0348362993,0.2,0.2,0.2,0.2,0.2,2019-01-24
2019-01-28,-0.0092545506,-0.0195622167,-0.0191660401,-0.0103348286,-0.0070699134,0.2,0.2,0.2,0.2,0.2,2019-01-25
2019-01-29,-0.0103649222,-0.026869942,-0.0088405236,-0.0222418887,-0.0201394557,0.2,0.2,0.2,0.2,0.2,2019-01-28
2019-01-30,0.0683347833,0.0480274472,0.0268145223,0.0432069299,0.0357555792,0.2,0.2,0.2,0.2,0.2,2019-01-29
2019-01-31,0.0072011926,0.0289147217,0.0250766978,0.1081638475,-0.0034051654,0.2,0.2,0.2,0.2,0.2,2019-01-30
2019-02-01,0.0004807723,-0.0538188077,-0.0050342098,-0.0058791575,0.0010309458,0.2,0.2,0.2,0.2,0.2,2019-01-31
2019-02-04,0.0284047952,0.0043535819,0.0198514688,0.0213625693,0.0338090041,0.2,0.2,0.2,0.2,0.2,2019-02-01
2019-02-05,0.0171093541,0.0156124872,0.011643717,0.0112850729,0.0127227223,0.2,0.2,0.2,0.2,0.2,2019-02-04
2019-02-06,0.0003448076,-0.0111826898,-0.0268413898,-0.0039144141,-0.0101739556,0.2,0.2,0.2,0.2,0.2,2019-02-05
2019-02-07,-0.0189395189,-0.0157841105,-0.0148130914,-0.0241070311,-0.0212385671,0.2,0.2,0.2,0.2,0.2,2019-02-06
2019-02-08,0.0011748061,-0.0161982092,-0.0033221276,0.0057098013,0.0082968755,0.2,0.2,0.2,0.2,0.2,2019-02-07
2019-02-11,-0.0057505021,0.0017503864,-4.56345e-05,-0.0092034189,-0.005293887,0.2,0.2,0.2,0.2,0.2,2019-02-08
2019-02-12,0.0086169872,0.0295473827,0.0240728541,-0.0045238042,0.0411881809,0.2,0.2,0.2,0.2,0.2,2019-02-11
2019-02-13,-0.0041546343,0.0012149201,-0.0010790568,-0.0058772206,-0.0227797099,0.2,0.2,0.2,0.2,0.2,2019-02-12
2019-02-14,0.0036430437,-0.010579272,0.0013480304,-0.0007314896,0.0207522487,0.2,0.2,0.2,0.2,0.2,2019-02-13
2019-02-15,-0.0022245698,-0.0090592625,-0.0071500705,-0.008844115,-0.0061269729,0.2,0.2,0.2,0.2,0.2,2019-02-14
2019-02-19,0.0029923613,0.0122080752,0.0044089701,-0.0012924042,0.0141508627,0.2,0.2,0.2,0.2,0.2,2019-02-15
2019-02-20,0.006435608,-0.0033668938,-0.0042555209,0.0016636918,-0.0055537403,0.2,0.2,0.2,0.2,0.2,2019-02-19
2019-02-21,-0.0056385791,-0.0016398894,-0.0151104211,-0.0155019996,-0.0081687155,0.2,0.2,0.2,0.2,0.2,2019-02-20
2019-02-22,0.011165705,0.0074841032,0.0122155026,0.0115596973,0.0169481687,0.2,0.2,0.2,0.2,0.2,2019-02-21
2019-02-25,0.0072842969,0.0008825737,-0.0008735838,0.0168632408,0.002451696,0.2,0.2,0.2,0.2,0.2,2019-02-22
2019-02-26,0.000573941,0.0020820351,0.0051649363,-0.0029764962,0.0029128014,0.2,0.2,0.2,0.2,0.2,2019-02-25
2019-02-27,0.0030975397,0.0028660116,0.0008250416,-0.0080424211,-0.0057539143,0.2,0.2,0.2,0.2,0.2,2019-02-26
2019-02-28,-0.0098356736,-0.0007677326,0.0034675274,-0.0083532492,-0.0131451734,0.2,0.2,0.2,0.2,0.2,2019-02-27
2019-03-01,0.0105108958,0.0194532507,0.0188138646,0.0051408889,-0.0021781591,0.2,0.2,0.2,0.2,0.2,2019-02-28
2019-03-04,0.0050296641,0.0146195868,0.0059684989,0.0313654766,-0.0175752789,0.2,0.2,0.2,0.2,0.2,2019-03-01
2019-03-05,-0.0018197993,-0.0022050158,0.0123976665,0.0232419353,0.0092866316,0.2,0.2,0.2,0.2,0.2,2019-03-04
2019-03-06,-0.005754151,-0.0138734955,-0.003588546,0.0072988287,0.0149872925,0.2,0.2,0.2,0.2,0.2,2019-03-05
2019-03-07,-0.0115745425,-0.02576472,-0.0125749334,-0.0195929883,-0.0194932831,0.2,0.2,0.2,0.2,0.2,2019-03-06
2019-03-08,0.0023769506,-0.0031673753,-0.0008571641,0.0027789027,-0.0085082245,0.2,0.2,0.2,0.2,0.2,2019-03-07
2019-03-11,0.0346422326,0.0307378737,0.0292737068,0.0145637377,0.0264873544,0.2,0.2,0.2,0.2,0.2,2019-03-08
2019-03-12,0.0112352572,0.0014844854,0.0148329876,-0.0008718287,-0.0072172893,0.2,0.2,0.2,0.2,0.2,2019-03-11
2019-03-13,0.0044219879,0.0105851182,0.0001005786,0.0084342018,0.0138658955,0.2,0.2,0.2,0.2,0.2,2019-03-12
2019-03-14,0.0111168167,-0.0027146732,-0.0065112495,-0.0184576404,-0.0066166058,0.2,0.2,0.2,0.2,0.2,2019-03-13
2019-03-15,0.0130080859,0.0155021202,-0.0009194143,-0.0246224544,0.007357405,0.2,0.2,0.2,0.2,0.2,2019-03-14
2019-03-18,0.0102087472,0.0173970663,-0.000168825,-0.0331967132,0.0054778151,0.2,0.2,0.2,0.2,0.2,2019-03-15
2019-03-19,-0.0079247515,0.011307874,0.0123199264,0.0068548452,-0.0128219338,0.2,0.2,0.2,0.2,0.2,2019-03-18
2019-03-20,0.0087382813,0.0201039106,0.020953422,0.0239524179,0.0458219591,0.2,0.2,0.2,0.2,0.2,2019-03-19
2019-03-21,0.0368303915,0.0122351667,0.0061847605,0.0038685103,0.007062507,0.2,0.2,0.2,0.2,0.2,2019-03-20
2019-03-22,-0.0207084417,-0.0299516838,-0.0211442283,-0.0104768988,-0.0446184814,0.2,0.2,0.2,0.2,0.2,2019-03-21
2019-03-25,-0.0120907276,0.0053774137,-0.0103691412,0.0118655746,0.0144594362,0.2,0.2,0.2,0.2,0.2,2019-03-22
2019-03-26,-0.0103319818,0.0053544139,-0.0070243508,0.0083589386,-0.0170931097,0.2,0.2,0.2,0.2,0.2,2019-03-25
2019-03-27,0.0089940914,-0.0101246787,-0.0097921363,-0.0107943308,-0.0183348781,0.2,0.2,0.2,0.2,0.2,2019-03-26
2019-03-28,0.0013266512,0.004372135,-0.0038618516,-0.0019291947,0.0035090422,0.2,0.2,0.2,0.2,0.2,2019-03-27
2019-03-31,0.0065176364,0.0041332664,0.0041250012,0.0068861502,0.0054990336,0.2,0.2,0.2,0.2,0.2,2019-03-28
2019-04-01,0.0067911804,0.0187786576,0.0180003536,0.012058243,0.0291675846,0.2,0.2,0.2,0.2,0.2,2019-03-31
2019-04-02,0.0145365252,-0.0001158167,0.0050735732,0.0326022561,0.0020710971,0.2,0.2,0.2,0.2,0.2,2019-04-01
2019-04-03,0.0068551595,0.0037046293,0.0045231468,-0.003788756,0.0055205014,0.2,0.2,0.2,0.2,0.2,2019-04-02
2019-04-04,0.0017402963,-0.0010106318,0.0075294971,0.0142906522,-0.0050574581,0.2,0.2,0.2,0.2,0.2,2019-04-03
2019-04-05,0.0066943607,0.0101271963,-0.0064609355,-0.0017043551,-0.0064967234,0.2,0.2,0.2,0.2,0.2,2019-04-04
2019-04-08,0.0157360041,0.0068470545,-0.0027419431,-0.0044958266,-0.0111630597,0.2,0.2,0.2,0.2,0.2,2019-04-05
2019-04-09,-0.0029985118,-0.0075789133,-0.0054741842,0.0151489762,0.0091308701,0.2,0.2,0.2,0.2,0.2,2019-04-08
2019-04-10,0.0056140823,0.0062587267,0.0041011063,0.0013515062,-0.0021660444,0.2,0.2,0.2,0.2,0.2,2019-04-09
2019-04-11,-0.0083242978,-0.0017647309,0.0020462714,-0.001743368,0.0102494513,0.2,0.2,0.2,0.2,0.2,2019-04-10
2019-04-12,-0.000402086,-0.0005476903,0.0109993575,0.0089573456,-0.044906785,0.2,0.2,0.2,0.2,0.2,2019-04-11
2019-04-15,0.0018103939,0.0009820611,0.0026521553,0.0030707737,-0.0064647133,0.2,0.2,0.2,0.2,0.2,2019-04-12
2019-04-16,0.0001003205,0.0098489397,0.0049381445,-0.0043416994,0.0303551365,0.2,0.2,0.2,0.2,0.2,2019-04-15
2019-04-17,0.0194729619,0.0009553943,0.0075053602,-0.0005031597,-0.013130811,0.2,0.2,0.2,0.2,0.2,2019-04-16
2019-04-18,0.0035936994,-0.0016783834,2.42518e-05,-0.0027967104,0.0158144444,0.2,0.2,0.2,0.2,0.2,2019-04-17
2019-04-22,0.0032867046,0.0137616702,0.0100859907,0.0177249039,0.0471485776,0.2,0.2,0.2,0.2,0.2,2019-04-18
2019-04-23,0.0144229443,0.01931848,0.0125796668,0.0128967662,0.0120581395,0.2,0.2,0.2,0.2,0.2,2019-04-22
2019-04-24,-0.0015419924,-0.0114462533,-0.0067613249,-0.0065294761,-0.0200581407,0.2,0.2,0.2,0.2,0.2,2019-04-23
2019-04-25,-0.0090752716,0.0002629318,0.0059315506,0.0584948516,-0.0157657704,0.2,0.2,0.2,0.2,0.2,2019-04-24
2019-04-26,-0.0047739983,0.0254330255,0.0069096608,-0.0091585854,0.0177015713,0.2,0.2,0.2,0.2,0.2,2019-04-25
2019-04-29,0.0015175051,-0.0062543958,0.0121051522,0.0171809804,-0.0080566079,0.2,0.2,0.2,0.2,0.2,2019-04-26
2019-04-30,-0.0192562819,-0.0061441966,-0.0769660632,-0.0070849304,-0.0034692684,0.2,0.2,0.2,0.2,0.2,2019-04-29
2019-05-01,0.04908568,-0.0077860601,-0.0171647897,-0.0019130846,0.0223187478,0.2,0.2,0.2,0.2,0.2,2019-04-30
2019-05-02,-0.0065075251,-0.0055975983,-0.0046828734,-0.0025902496,0.0006599615,0.2,0.2,0.2,0.2,0.2,2019-05-01
2019-05-03,0.012431137,0.0324281176,0.0196024402,0.0152702976,0.0157494889,0.2,0.2,0.2,0.2,0.2,2019-05-02
2019-05-06,-0.0154425904,-0.006068962,0.0033659699,-0.0081341785,-0.0165181554,0.2,0.2,0.2,0.2,0.2,2019-05-03
2019-05-07,-0.0269571813,-0.0151495049,-0.0128553232,-0.0211987202,-0.0216812044,0.2,0.2,0.2,0.2,0.2,2019-05-06
2019-05-08,0.000197129,-0.0016814851,-0.0066689782,-0.0012120495,-0.0164390123,0.2,0.2,0.2,0.2,0.2,2019-05-07
2019-05-09,-0.0107440281,-0.0093337228,-0.0033354193,-0.0046955614,-0.0044460168,0.2,0.2,0.2,0.2,0.2,2019-05-08
2019-05-10,-0.0138537557,-0.005205611,0.001626,-0.001643204,-0.0047139668,0.2,0.2,0.2,0.2,0.2,2019-05-09
2019-05-13,-0.0581193206,-0.0356088196,-0.0276911624,-0.0361049599,-0.0437070641,0.2,0.2,0.2,0.2,0.2,2019-05-10
2019-05-14,0.0158301866,0.009568262,-0.0102382815,-0.0044618355,0.001013658,0.2,0.2,0.2,0.2,0.2,2019-05-13
2019-05-15,0.0119794126,0.016863097,0.0390650008,0.0306535786,0.0271404337,0.2,0.2,0.2,0.2,0.2,2019-05-14
2019-05-16,-0.0043996744,0.0194639563,0.0126867578,0.003865282,0.0121693779,0.2,0.2,0.2,0.2,0.2,2019-05-15
2019-05-17,-0.005681888,-0.0202194929,-0.0141478162,-0.0090378797,-0.013525884,0.2,0.2,0.2,0.2,0.2,2019-05-16
2019-05-20,-0.0312700655,-0.0053664567,-0.020175524,-0.0139233943,-0.0178869421,0.2,0.2,0.2,0.2,0.2,2019-05-17
2019-05-21,0.0191710979,-0.0007800248,0.0094656476,0.0114930172,0.0176955673,0.2,0.2,0.2,0.2,0.2,2019-05-20
2019-05-22,-0.0204714779,0.0011628592,0.0015570302,0.0027053126,0.0154120364,0.2,0.2,0.2,0.2,0.2,2019-05-21
2019-05-23,-0.0170698437,-0.0237675198,-0.0092494036,-0.0240125108,-0.020904621,0.2,0.2,0.2,0.2,0.2,2019-05-22
2019-05-24,-0.0038406111,0.0042963776,-0.0063992157,0.001050424,0.0061895552,0.2,0.2,0.2,0.2,0.2,2019-05-23
2019-05-28,-0.0041349076,0.0072122901,0.0005999347,0.0179499148,0.0018905242,0.2,0.2,0.2,0.2,0.2,2019-05-24
2019-05-29,-0.004768921,-0.009387774,-0.0155975592,-0.0115023548,-0.0165324034,0.2,0.2,0.2,0.2,0.2,2019-05-28
2019-05-30,0.0051867253,-0.0015776392,0.0013345256,0.0045007487,0.0076176398,0.2,0.2,0.2,0.2,0.2,2019-05-29
2019-05-31,-0.0181156119,-0.0227107553,-0.0128091527,-0.0302715184,-0.0243569907,0.2,0.2,0.2,0.2,0.2,2019-05-30
2019-06-03,-0.0101102512,-0.0464094735,-0.0610711736,-0.0750549971,-0.0193719236,0.2,0.2,0.2,0.2,0.2,2019-05-31
2019-06-04,0.036583857,0.0217818769,0.0162319098,0.0204081728,0.0498172735,0.2,0.2,0.2,0.2,0.2,2019-06-03
2019-06-05,0.0161434199,0.0051690169,-0.0102844137,0.0040000383,0.0065931441,0.2,0.2,0.2,0.2,0.2,2019-06-04
2019-06-06,0.0146816975,0.0091227983,0.0020341001,0.0009514503,0.0039355518,0.2,0.2,0.2,0.2,0.2,2019-06-05
2019-06-07,0.0266170321,0.0283122911,0.0207786565,0.0298223691,0.0104723495,0.2,0.2,0.2,0.2,0.2,2019-06-06
2019-06-10,0.0127793357,0.0313742214,0.0134517071,0.00847997,-0.0245517374,0.2,0.2,0.2,0.2,0.2,2019-06-07
2019-06-11,0.0115796276,0.0016499335,-0.0015364998,0.0187621326,-0.0021022719,0.2,0.2,0.2,0.2,0.2,2019-06-10
2019-06-12,-0.0031827238,-0.0044964182,-0.0015666597,-0.0171813917,-0.0162552784,0.2,0.2,0.2,0.2,0.2,2019-06-11
2019-06-13,-0.0002057907,0.0080740849,0.0109003086,0.0138825682,-0.006163922,0.2,0.2,0.2,0.2,0.2,2019-06-12
2019-06-14,-0.0072624662,-0.0003368633,-0.0031411156,0.0217501681,-0.0107736126,0.2,0.2,0.2,0.2,0.2,2019-06-13
2019-06-17,0.0059666233,0.008750216,0.0065877027,0.0423536321,0.0320548194,0.2,0.2,0.2,0.2,0.2,2019-06-14
2019-06-18,0.0235184192,0.0081334688,0.0101601887,-0.0028569166,0.018538589,0.2,0.2,0.2,0.2,0.2,2019-06-17
2019-06-19,-0.002922575,0.0039024725,-0.0011507693,-0.0052529165,0.0179211301,0.2,0.2,0.2,0.2,0.2,2019-06-18
2019-06-20,0.008035603,0.0049245986,0.0082461383,0.0109345488,0.0046489945,0.2,0.2,0.2,0.2,0.2,2019-06-19
2019-06-21,-0.0034090945,-0.0035919036,0.009411431,0.0084946872,0.0109526029,0.2,0.2,0.2,0.2,0.2,2019-06-20
2019-06-24,-0.0010063851,0.0013603019,-0.0056690695,0.0076384486,0.0049565752,0.2,0.2,0.2,0.2,0.2,2019-06-21
2019-06-25,-0.0151574182,-0.0186164562,-0.0261492377,-0.0195223897,-0.0289457215,0.2,0.2,0.2,0.2,0.2,2019-06-24
2019-06-26,0.021628879,0.0104138859,-0.006029353,-0.0062486345,0.0052734512,0.2,0.2,0.2,0.2,0.2,2019-06-25
2019-06-27,-0.0003002162,0.0033985604,-0.0035099594,0.0098049311,0.0215902169,0.2,0.2,0.2,0.2,0.2,2019-06-26
2019-06-30,-0.0091117183,-0.0055925978,0.0045539122,0.0184696664,-0.0072968536,0.2,0.2,0.2,0.2,0.2,2019-06-27
2019-07-01,0.0183406719,0.0150820775,0.0157644457,0.0,0.0198192275,0.2,0.2,0.2,0.2,0.2,2019-06-30
2019-07-02,0.00585458,0.0063053374,0.0121135011,0.0103626881,0.0022156609,0.2,0.2,0.2,0.2,0.2,2019-07-01
2019-07-03,0.0082867444,0.0024246069,0.0092958122,0.0112820212,0.016754145,0.2,0.2,0.2,0.2,0.2,2019-07-02
2019-07-05,-0.0008804912,0.0020165368,0.0089249048,-0.0040567774,-0.003065109,0.2,0.2,0.2,0.2,0.2,2019-07-03
2019-07-08,-0.020614028,0.004843221,-0.0134677268,-0.0032586881,-0.0115358935,0.2,0.2,0.2,0.2,0.2,2019-07-05
2019-07-09,0.0060994719,0.0184293932,0.00759618,0.0176237341,0.0100223016,0.2,0.2,0.2,0.2,0.2,2019-07-08
2019-07-10,0.0098886541,0.0146406249,0.0139131672,0.0176697013,0.0028163276,0.2,0.2,0.2,0.2,0.2,2019-07-09
2019-07-11,-0.0072823186,-0.0080995073,0.0032705625,-0.0073990183,-0.0039370079,0.2,0.2,0.2,0.2,0.2,2019-07-10
2019-07-12,0.0076826719,0.0049624026,0.0006030383,0.0180888156,-0.0164690382,0.2,0.2,0.2,0.2,0.2,2019-07-11
2019-07-15,0.0093951615,0.0049676424,0.0047514956,-0.0046859075,-0.0178164605,0.2,0.2,0.2,0.2,0.2,2019-07-12
2019-07-16,-0.0034600681,-0.0054873776,0.0028166032,-0.0003433143,-0.0016639822,0.2,0.2,0.2,0.2,0.2,2019-07-15
2019-07-17,-0.0056235062,-0.0088910021,-0.0062674419,-0.0100077941,-0.0096996855,0.2,0.2,0.2,0.2,0.2,2019-07-16
2019-07-18,0.0113600779,-0.007093315,-1.74371e-05,-0.0050545191,-0.1027204799,0.2,0.2,0.2,0.2,0.2,2019-07-17
2019-07-19,-0.0149279605,-0.0067647378,-0.0141582359,-0.0120529912,-0.0310875607,0.2,0.2,0.2,0.2,0.2,2019-07-18
2019-07-22,0.0228541007,0.0107456668,0.0070524472,0.0199637408,-0.0142177433,0.2,0.2,0.2,0.2,0.2,2019-07-19
2019-07-23,0.0078179521,0.0044620678,0.0071524862,0.0001976566,-0.0106883246,0.2,0.2,0.2,0.2,0.2,2019-07-22
2019-07-24,-0.0008141829,0.0031686722,-0.0073285345,0.0113658794,0.0346241948,0.2,0.2,0.2,0.2,0.2,2019-07-23
2019-07-25,-0.0079070138,-0.0134894865,-0.0050008372,-0.0193003155,0.0267974742,0.2,0.2,0.2,0.2,0.2,2019-07-24
2019-07-26,0.0034776371,-0.0155891168,0.1044854131,-0.0047830296,0.0285486968,0.2,0.2,0.2,0.2,0.2,2019-07-25
2019-07-29,0.00933877,-0.0157484248,-0.0087971023,-0.0190738033,-0.0091726326,0.2,0.2,0.2,0.2,0.2,2019-07-26
2019-07-30,-0.0042923332,-0.0072786129,-0.0115135583,0.0056138703,-0.0203487204,0.2,0.2,0.2,0.2,0.2,2019-07-29
2019-07-31,0.0204042894,-0.0167234814,-0.0069053388,-0.0142609891,-0.0090203495,0.2,0.2,0.2,0.2,0.2,2019-07-30
2019-08-01,-0.0216391606,-0.0061388923,-0.0063040265,-0.0077228178,-0.0108052582,0.2,0.2,0.2,0.2,0.2,2019-07-31
2019-08-02,-0.0211581309,-0.0172907778,-0.0124233785,-0.0192497388,-0.0020970686,0.2,0.2,0.2,0.2,0.2,2019-08-01
2019-08-05,-0.0523477799,-0.0318718571,-0.0348997876,-0.0385673424,-0.0351283824,0.2,0.2,0.2,0.2,0.2,2019-08-02
2019-08-06,0.0189303077,0.0128602668,0.0152995735,0.0152974212,0.0080291297,0.2,0.2,0.2,0.2,0.2,2019-08-05
2019-08-07,0.0103554768,0.0031154616,0.0034531332,0.0034685983,-0.0187358834,0.2,0.2,0.2,0.2,0.2,2019-08-06
2019-08-08,0.0220557858,0.0220196566,0.0262438456,0.0270591956,0.038154343,0.2,0.2,0.2,0.2,0.2,2019-08-07
2019-08-09,-0.0082404561,-0.0138088256,-0.0139359297,-0.0121476085,-0.0220639486,0.2,0.2,0.2,0.2,0.2,2019-08-08
2019-08-12,-0.0025374188,-0.0125360497,-0.0111952071,-0.0132021021,0.006150241,0.2,0.2,0.2,0.2,0.2,2019-08-09
2019-08-13,0.0423483603,0.0220850304,0.0192047117,0.0166154232,0.0046649689,0.2,0.2,0.2,0.2,0.2,2019-08-12
2019-08-14,-0.0297650594,-0.0336450459,-0.027545972,-0.0463783061,-0.0421737334,0.2,0.2,0.2,0.2,0.2,2019-08-13
2019-08-15,-0.0049814435,0.0074646857,0.0025508857,0.0160257653,-0.0111998119,0.2,0.2,0.2,0.2,0.2,2019-08-14
2019-08-16,0.0235945561,0.0092617857,0.0088583883,0.0060792059,0.0238030085,0.2,0.2,0.2,0.2,0.2,2019-08-15
2019-08-19,0.0186443837,0.0131375382,0.0177054946,0.0134458066,0.0217305725,0.2,0.2,0.2,0.2,0.2,2019-08-16
2019-08-20,4.74837e-05,-0.0081161984,-0.0131503526,-0.0126765839,-0.0335833424,0.2,0.2,0.2,0.2,0.2,2019-08-19
2019-08-21,0.0108384056,0.0123016988,0.0072377616,-0.0014144792,-0.0039465959,0.2,0.2,0.2,0.2,0.2,2019-08-20
2019-08-22,-0.0008466116,-0.0103534907,-0.0014438369,-0.0082266852,-0.0029549206,0.2,0.2,0.2,0.2,0.2,2019-08-21
2019-08-23,-0.0462202611,-0.030498807,-0.0321471929,-0.0235662127,-0.0184891738,0.2,0.2,0.2,0.2,0.2,2019-08-22
