beginning_date,ending_date,identifier,weight,return
2019-08-14,2019-08-15,meta,0.3268784782,0.0160257653
2019-08-14,2019-08-15,msft,0.22965326,-0.0022389276
2019-08-14,2019-08-15,nvda,0.0662767452,-0.0086623424
2019-08-14,2019-08-15,tsla,0.0257636848,-0.0181221361
2019-08-15,2019-08-16,aapl,0.0883382669,0.0235948717
2019-08-15,2019-08-16,amzn,0.1580986862,0.0092617857
2019-08-15,2019-08-16,goog,0.1038603861,0.0088583883
2019-08-15,2019-08-16,meta,0.3236910737,0.0060792059
2019-08-15,2019-08-16,msft,0.2301824299,0.018327173
2019-08-15,2019-08-16,nvda,0.0699651923,0.0725279946
2019-08-15,2019-08-16,tsla,0.025863965,0.0199406554
2019-08-16,2019-08-19,aapl,0.0882640665,0.0186442285
2019-08-16,2019-08-19,amzn,0.1571119419,0.0131375382
2019-08-16,2019-08-19,goog,0.1036775154,0.0177054946
2019-08-16,2019-08-19,meta,0.3217686898,0.0134458066
2019-08-16,2019-08-19,msft,0.2295611507,0.0167488595
2019-08-16,2019-08-19,nvda,0.0734526515,0.0703182156
2019-08-16,2019-08-19,tsla,0.0261639842,0.031326665
2019-08-19,2019-08-20,aapl,0.0891584206,0.0000474089
2019-08-19,2019-08-20,amzn,0.1574083766,-0.0081161984
2019-08-19,2019-08-20,goog,0.1033459392,-0.0131503526
2019-08-19,2019-08-20,meta,0.3208936068,-0.0126765839
2019-08-19,2019-08-20,msft,0.2299496305,-0.0083087587
2019-08-19,2019-08-20,nvda,0.0729291973,-0.0170394
2019-08-19,2019-08-20,tsla,0.026314829,-0.0042763357
2019-08-20,2019-08-21,aapl,0.0895308289,0.0108383317
2019-08-20,2019-08-21,amzn,0.1582946883,0.0123016988
2019-08-20,2019-08-21,goog,0.1034079556,0.0072377616
2019-08-20,2019-08-21,meta,0.3183280184,-0.0014144792
2019-08-20,2019-08-21,msft,0.2309805717,0.0111467714
2019-08-20,2019-08-21,nvda,0.0738987021,0.0200156628
2019-08-20,2019-08-21,tsla,0.025559235,-0.0222704028
2019-08-21,2019-08-22,aapl,0.0899862544,-0.0008462419
2019-08-21,2019-08-22,amzn,0.1575860184,-0.0103534907
2019-08-21,2019-08-22,goog,0.1038718083,-0.0014438369
2019-08-21,2019-08-22,meta,0.3175839369,-0.0082266852
2019-08-21,2019-08-22,msft,0.230661251,-0.0072773115
2019-08-21,2019-08-22,nvda,0.0744460368,0.001459818
2019-08-21,2019-08-22,tsla,0.0258646942,0.0059774689
2019-08-22,2019-08-23,aapl,0.0886931005,-0.046220621
2019-08-22,2019-08-23,amzn,0.157881689,-0.030498807
2019-08-22,2019-08-23,goog,0.1038897592,-0.0321471929
2019-08-22,2019-08-23,meta,0.3204550059,-0.0235662127
2019-08-22,2019-08-23,msft,0.2307690511,-0.0318621759
2019-08-22,2019-08-23,nvda,0.072876395,-0.0527173897
2019-08-22,2019-08-23,tsla,0.0254349994,-0.04839076
2019-08-23,2019-08-26,aapl,0.0890370249,0.0189992986
2019-08-23,2019-08-26,amzn,0.1572500649,0.011002319
2019-08-23,2019-08-26,goog,0.1039126873,0.0152872184
2019-08-23,2019-08-26,meta,0.3203351587,0.0146835733
2019-08-23,2019-08-26,msft,0.2308555195,0.0154435383
2019-08-23,2019-08-26,nvda,0.0731252792,0.0185297971
2019-08-23,2019-08-26,tsla,0.0254842654,0.0170293122
2019-08-26,2019-08-27,aapl,0.0881453831,-0.0112838522
2019-08-26,2019-08-27,amzn,0.1568253385,-0.0039799125
2019-08-26,2019-08-27,goog,0.1039526511,-0.0008983168
2019-08-26,2019-08-27,meta,0.3224181669,0.005211837
2019-08-26,2019-08-27,msft,0.2316467813,0.0021407096
2019-08-26,2019-08-27,nvda,0.0716038781,-0.0220611389
2019-08-26,2019-08-27,tsla,0.0254078009,-0.0042790259
2019-08-27,2019-08-28,aapl,0.0885956488,0.0067103618
2019-08-27,2019-08-28,amzn,0.1567908282,0.0013735968
2019-08-27,2019-08-28,goog,0.1040698247,0.0027229826
2019-08-27,2019-08-28,meta,0.3227217803,0.0025371798
2019-08-27,2019-08-28,msft,0.2309714355,-0.0013260559
2019-08-27,2019-08-28,nvda,0.0713041895,-0.0025980372
2019-08-27,2019-08-28,tsla,0.025546293,0.0070534612
2019-08-28,2019-08-29,aapl,0.08834503,0.0169319797
2019-08-28,2019-08-29,amzn,0.1556743474,0.012554889
2019-08-28,2019-08-29,goog,0.1039499281,0.0186419219
2019-08-28,2019-08-29,meta,0.3230840904,0.0209617489
2019-08-28,2019-08-29,msft,0.2307603085,0.018884634
2019-08-28,2019-08-29,nvda,0.0724253153,0.0358515551
2019-08-28,2019-08-29,tsla,0.0257609801,0.0283872147
2019-08-29,2019-08-31,aapl,0.088318786,-0.0012917846
2019-08-29,2019-08-31,amzn,0.1549474939,-0.0056594357
2019-08-29,2019-08-31,goog,0.1036391107,-0.0039821108
2019-08-29,2019-08-31,meta,0.3235801444,0.0005388264
2019-08-29,2019-08-31,msft,0.2305553771,-0.0018822039
2019-08-29,2019-08-31,nvda,0.0727188499,0.0030538779
2019-08-29,2019-08-31,tsla,0.026240238,0.0175904964
2019-08-31,2019-09-03,aapl,0.0880988497,-0.0145635626
2019-08-31,2019-09-03,amzn,0.1580423269,0.0076282349
2019-08-31,2019-09-03,goog,0.1031684821,-0.0165895187
2019-08-31,2019-09-03,meta,0.3217582489,-0.0176657311
2019-08-31,2019-09-03,msft,0.2302989419,-0.0132022358
2019-08-31,2019-09-03,nvda,0.0721420637,-0.0199391761
2019-08-31,2019-09-03,tsla,0.0264910868,-0.0026594541
2019-09-03,2019-09-04,aapl,0.0881674824,0.0169663876
2019-09-03,2019-09-04,amzn,0.156463444,0.0060229013
2019-09-03,2019-09-04,goog,0.1026576841,0.0111435564
2019-09-03,2019-09-04,meta,0.3248829294,0.0260430895
2019-09-03,2019-09-04,msft,0.2292820384,0.0116877432
2019-09-03,2019-09-04,nvda,0.0729786704,0.0279589742
2019-09-03,2019-09-04,tsla,0.0255677513,-0.0192435931
2019-09-04,2019-09-05,aapl,0.0877715366,0.0195516864
2019-09-04,2019-09-05,amzn,0.1561761039,0.0222701616
2019-09-04,2019-09-05,goog,0.1027796748,0.0253680067
2019-09-04,2019-09-05,meta,0.3235952988,0.0200918947
2019-09-04,2019-09-05,msft,0.2278117727,0.0175836374
2019-09-04,2019-09-05,nvda,0.0758939585,0.0650628697
2019-09-04,2019-09-05,tsla,0.0259716548,0.0403298837
2019-09-05,2019-09-06,aapl,0.0885776756,-0.0000940315
2019-09-05,2019-09-06,amzn,0.1570079105,-0.0039169905
2019-09-05,2019-09-06,goog,0.1031810777,-0.0053245412
2019-09-05,2019-09-06,meta,0.320764157,-0.0178626839
2019-09-05,2019-09-06,msft,0.2283660412,-0.0067834618
2019-09-05,2019-09-06,nvda,0.0761336777,-0.0060645367
2019-09-05,2019-09-06,tsla,0.0259694602,-0.0092778247
2019-09-06,2019-09-09,aapl,0.0888657894,0.0042672192
2019-09-06,2019-09-09,amzn,0.1566645127,-0.001178087
2019-09-06,2019-09-09,goog,0.1030323611,-0.0004315132
2019-09-06,2019-09-09,meta,0.3226106584,0.0067736532
2019-09-06,2019-09-09,msft,0.2255440535,-0.0113585349
2019-09-06,2019-09-09,nvda,0.0768443727,0.0103555323
2019-09-06,2019-09-09,tsla,0.0264382522,0.0190811808
2019-09-09,2019-09-10,aapl,0.090363569,0.0118130578
2019-09-09,2019-09-10,amzn,0.1565165905,-0.0058972991
2019-09-09,2019-09-10,goog,0.103682411,0.0013201201
2019-09-09,2019-09-10,meta,0.3197694064,-0.013721181
2019-09-09,2019-09-10,msft,0.2242943014,-0.0104713666
2019-09-09,2019-09-10,nvda,0.0783738807,0.0148475059
2019-09-09,2019-09-10,tsla,0.0269998411,0.0161784368
2019-09-10,2019-09-11,aapl,0.0922980852,0.0317949641
2019-09-10,2019-09-11,amzn,0.1551486403,0.0013402725
2019-09-10,2019-09-11,goog,0.1038446277,0.011749584
2019-09-10,2019-09-11,meta,0.3204951491,0.0124617808
2019-09-10,2019-09-11,msft,0.2221016817,0.0002940728
2019-09-10,2019-09-11,nvda,0.0780719987,0.0062781315
2019-09-10,2019-09-11,tsla,0.0280398173,0.0490786763
2019-09-11,2019-09-12,aapl,0.091804648,-0.0022361295
2019-09-11,2019-09-12,amzn,0.1564093864,0.0112781738
2019-09-11,2019-09-12,goog,0.1047155187,0.0115394148
2019-09-11,2019-09-12,meta,0.3177672426,-0.0054114382
2019-09-11,2019-09-12,msft,0.2236866113,0.0102850791
2019-09-11,2019-09-12,nvda,0.077803316,-0.0003255212
2019-09-11,2019-09-12,tsla,0.027813277,-0.0049777863
2019-09-12,2019-09-13,aapl,0.0903395773,-0.0194539868
2019-09-12,2019-09-13,amzn,0.1566085026,-0.0022835833
2019-09-12,2019-09-13,goog,0.1055409176,0.0043021934
2019-09-12,2019-09-13,meta,0.3184237255,-0.0014935209
2019-09-12,2019-09-13,msft,0.2241575414,-0.0014542729
2019-09-12,2019-09-13,nvda,0.0770933718,-0.0126445522
2019-09-12,2019-09-13,tsla,0.0278363637,-0.0027249944
2019-09-13,2019-09-16,aapl,0.0914713458,0.005257122
2019-09-13,2019-09-16,amzn,0.1550397812,-0.0171257574
2019-09-13,2019-09-16,goog,0.1055958945,-0.0066636873
2019-09-13,2019-09-16,meta,0.3190648311,-0.0051819378
2019-09-13,2019-09-16,msft,0.2241511244,-0.0072092739
2019-09-13,2019-09-16,nvda,0.0769126137,-0.0095086795
2019-09-13,2019-09-16,tsla,0.0277644093,-0.0097471973
2019-09-16,2019-09-17,aapl,0.0911720229,0.0036380869
2019-09-16,2019-09-17,amzn,0.1552251239,0.0081368281
2019-09-16,2019-09-17,goog,0.1046857191,-0.0017460923
2019-09-16,2019-09-17,meta,0.3200329001,0.0099882054
2019-09-16,2019-09-17,msft,0.2243385704,0.0077751333
2019-09-16,2019-09-17,nvda,0.0767475753,0.0047724186
2019-09-16,2019-09-17,tsla,0.0277980882,0.0081545228
2019-09-17,2019-09-18,aapl,0.0918400804,0.0093792243
2019-09-17,2019-09-18,amzn,0.1544769626,-0.002792805
2019-09-17,2019-09-18,goog,0.1047500066,0.00265221
2019-09-17,2019-09-18,meta,0.3194842506,0.0003190138
2019-09-17,2019-09-18,msft,0.2257239446,0.0082248095
2019-09-17,2019-09-18,nvda,0.0761304949,-0.006019907
2019-09-17,2019-09-18,tsla,0.0275942602,-0.0053105237
2019-09-18,2019-09-19,aapl,0.0904830372,-0.0081251967
2019-09-18,2019-09-19,amzn,0.1537822011,0.0022228368
2019-09-18,2019-09-19,goog,0.1045795005,0.0051119749
2019-09-18,2019-09-19,meta,0.3207154321,0.010630375
2019-09-18,2019-09-19,msft,0.2283377859,0.0184086931
2019-09-18,2019-09-19,nvda,0.0743427288,-0.0168907374
2019-09-18,2019-09-19,tsla,0.0277593143,0.012772553
2019-09-19,2019-09-20,aapl,0.0900449265,-0.0146179362
2019-09-19,2019-09-20,amzn,0.1529767774,-0.0150095725
2019-09-19,2019-09-20,goog,0.1048684184,-0.0070880671
2019-09-19,2019-09-20,meta,0.3235395117,-0.0011045318
2019-09-19,2019-09-20,msft,0.2279385932,-0.0115546722
2019-09-19,2019-09-20,nvda,0.0732768957,-0.0240195028
2019-09-19,2019-09-20,tsla,0.027354877,-0.0242498951
2019-09-20,2019-09-23,aapl,0.0908908939,0.0045468958
2019-09-20,2019-09-23,amzn,0.152955976,-0.0049382529
2019-09-20,2019-09-23,goog,0.1057257963,0.0033335529
2019-09-20,2019-09-23,meta,0.319777622,-0.0163743794
2019-09-20,2019-09-23,msft,0.2285459019,-0.0021513731
2019-09-20,2019-09-23,nvda,0.0745472298,0.012449888
2019-09-20,2019-09-23,tsla,0.0275565802,0.0025352313
2019-09-23,2019-09-24,aapl,0.0923897336,-0.00475472
2019-09-23,2019-09-24,amzn,0.1523980322,-0.0244720962
2019-09-23,2019-09-24,goog,0.1066465108,-0.0123740949
2019-09-23,2019-09-24,meta,0.3169186472,-0.0296542427
2019-09-23,2019-09-24,msft,0.2304720458,-0.0126489208
2019-09-23,2019-09-24,nvda,0.0751326399,-0.0132118507
2019-09-23,2019-09-24,tsla,0.0260423905,-0.0747005313
2019-09-24,2019-09-25,aapl,0.0923987039,0.0153893901
2019-09-24,2019-09-25,amzn,0.152405732,0.0153421095
2019-09-24,2019-09-25,goog,0.1074328896,0.0227772571
2019-09-24,2019-09-25,meta,0.3147629936,0.0083848917
2019-09-24,2019-09-25,msft,0.2302726899,0.0144125971
2019-09-24,2019-09-25,nvda,0.0764459289,0.0330376984
2019-09-24,2019-09-25,tsla,0.0262810621,0.0245956839
2019-09-25,2019-09-26,aapl,0.0925233263,-0.005157704
2019-09-25,2019-09-26,amzn,0.1509309887,-0.0161112414
2019-09-25,2019-09-26,goog,0.1076904927,-0.0041154613
2019-09-25,2019-09-26,meta,0.3121593749,-0.0147156197
2019-09-25,2019-09-26,msft,0.2320780566,0.0012914959
2019-09-25,2019-09-26,nvda,0.0765616758,-0.0049934233
2019-09-25,2019-09-26,tsla,0.028056085,0.0606034582
2019-09-26,2019-09-27,aapl,0.0933613609,-0.0048659063
2019-09-26,2019-09-27,amzn,0.1517769517,-0.0082708491
2019-09-26,2019-09-27,goog,0.1077634425,-0.0131304204
2019-09-26,2019-09-27,meta,0.3112371701,-0.0167119859
2019-09-26,2019-09-27,msft,0.2322727099,-0.0129713079
2019-09-26,2019-09-27,nvda,0.0751901661,-0.0314650818
2019-09-26,2019-09-27,tsla,0.0283981989,-0.0017728056
2019-09-27,2019-09-30,aapl,0.0948604871,0.0235352216
2019-09-27,2019-09-30,amzn,0.1515814476,0.0060622172
2019-09-27,2019-09-30,goog,0.1064443337,-0.0049710727
2019-09-27,2019-09-30,meta,0.3106729354,0.0055335789
2019-09-27,2019-09-30,msft,0.2327521093,0.0094389395
2019-09-27,2019-09-30,nvda,0.0756446647,0.0134489412
2019-09-27,2019-09-30,tsla,0.0280440221,-0.0052037934
2019-09-30,2019-10-01,aapl,0.0958709816,0.0027683318
2019-09-30,2019-10-01,amzn,0.1527503482,-0.000149783
2019-09-30,2019-10-01,goog,0.1060579294,-0.011402784
2019-09-30,2019-10-01,meta,0.3091242406,-0.0127470765
2019-09-30,2019-10-01,msft,0.2312749772,-0.0140978623
2019-09-30,2019-10-01,nvda,0.0762087566,-0.000402042
2019-09-30,2019-10-01,tsla,0.0287127665,0.0158592149
2019-10-01,2019-10-02,aapl,0.0947656283,-0.0250679387
2019-10-01,2019-10-02,amzn,0.152870975,-0.012917376
2019-10-01,2019-10-02,goog,0.1049903285,-0.0236245961
2019-10-01,2019-10-02,meta,0.3112598236,-0.0068823855
2019-10-01,2019-10-02,msft,0.2303466495,-0.0176552398
2019-10-01,2019-10-02,nvda,0.0768407081,-0.005517459
2019-10-01,2019-10-02,tsla,0.028925887,-0.0063754189
2019-10-02,2019-10-03,aapl,0.0940116061,0.0084948051
2019-10-02,2019-10-03,amzn,0.1513593955,0.0065315416
2019-10-02,2019-10-03,goog,0.1042606935,0.0095186686
2019-10-02,2019-10-03,meta,0.3145645697,0.0273768558
2019-10-02,2019-10-03,msft,0.22933204,0.0121057086
2019-10-02,2019-10-03,nvda,0.0791997018,0.0477923601
2019-10-02,2019-10-03,tsla,0.0272719934,-0.0415416668
2019-10-03,2019-10-04,aapl,0.0956044374,0.0280317019
2019-10-03,2019-10-04,amzn,0.1510491456,0.008831926
2019-10-03,2019-10-04,goog,0.1049742323,0.0178224531
2019-10-03,2019-10-04,meta,0.313027675,0.0059649737
2019-10-03,2019-10-04,msft,0.2299212789,0.0135014197
2019-10-03,2019-10-04,nvda,0.0786306342,0.0036404616
2019-10-03,2019-10-04,tsla,0.0267925965,-0.0068660011
2019-10-04,2019-10-07,aapl,0.0958126174,0.0002202718
2019-10-04,2019-10-07,amzn,0.1507366184,-0.0040179915
2019-10-04,2019-10-07,goog,0.1050648073,-0.0010918427
2019-10-04,2019-10-07,meta,0.3123018532,-0.0042671747
2019-10-04,2019-10-07,msft,0.2287031957,-0.0072404692
2019-10-04,2019-10-07,nvda,0.0798062682,0.0129691592
2019-10-04,2019-10-07,tsla,0.0275746399,0.0271787901
2019-10-07,2019-10-08,aapl,0.0960029901,-0.011715063
2019-10-07,2019-10-08,amzn,0.1504317609,-0.0156696149
2019-10-07,2019-10-08,goog,0.1048853001,-0.0153599941
2019-10-07,2019-10-08,meta,0.3132307041,-0.0107412828
2019-10-07,2019-10-08,msft,0.2294221397,-0.0105742401
2019-10-07,2019-10-08,nvda,0.0777961419,-0.0385179586
2019-10-07,2019-10-08,tsla,0.0282309632,0.0098013989
2019-10-08,2019-10-09,aapl,0.0958020313,0.0117201201
2019-10-08,2019-10-09,amzn,0.1498116168,0.0096628592
2019-10-08,2019-10-09,goog,0.1045999128,0.01108374
2019-10-08,2019-10-09,meta,0.312604151,0.0118143693
2019-10-08,2019-10-09,msft,0.2305764181,0.0189432378
2019-10-08,2019-10-09,nvda,0.0782406773,0.0196355537
2019-10-08,2019-10-09,tsla,0.0283651927,0.0186628575
2019-10-09,2019-10-10,aapl,0.096661207,0.0134784242
2019-10-09,2019-10-10,amzn,0.1489950826,-0.0010046757
2019-10-09,2019-10-10,goog,0.1046852689,0.0052897667
2019-10-09,2019-10-10,meta,0.3115244725,0.001000836
2019-10-09,2019-10-10,msft,0.2309782619,0.0062206643
2019-10-09,2019-10-10,nvda,0.078892494,0.0128382541
2019-10-09,2019-10-10,tsla,0.0282632131,0.0008587866
2019-10-10,2019-10-11,aapl,0.0978651075,0.0265982763
2019-10-10,2019-10-11,amzn,0.1479383619,0.0067780473
2019-10-10,2019-10-11,goog,0.1038221615,0.0056094833
2019-10-10,2019-10-11,meta,0.3143319133,0.0231072767
2019-10-10,2019-10-11,msft,0.2287459855,0.0041699915
2019-10-10,2019-10-11,nvda,0.0790638821,0.0161722155
2019-10-10,2019-10-11,tsla,0.0282325883,0.0128707456
2019-10-11,2019-10-14,aapl,0.0977354537,-0.0014392967
2019-10-11,2019-10-14,amzn,0.1483406074,0.0026040696
2019-10-11,2019-10-14,goog,0.1039784366,0.001390421
2019-10-11,2019-10-14,meta,0.3128147857,-0.0049405877
2019-10-11,2019-10-14,msft,0.2285592632,-0.0009308191
2019-10-11,2019-10-14,nvda,0.0793025116,0.0029032132
2019-10-11,2019-10-14,tsla,0.0292689418,0.0365888719
2019-10-14,2019-10-15,aapl,0.0954273495,-0.0023317084
2019-10-14,2019-10-15,amzn,0.1477635343,0.0178239326
2019-10-14,2019-10-15,goog,0.1039230655,0.0212547914
2019-10-14,2019-10-15,meta,0.3155119022,0.0306089648
2019-10-14,2019-10-15,msft,0.2269210788,0.0144752438
2019-10-14,2019-10-15,nvda,0.0817048758,0.0527529656
2019-10-14,2019-10-15,tsla,0.0287481939,0.0036192564
2019-10-15,2019-10-16,aapl,0.0951315843,-0.0040371036
2019-10-15,2019-10-16,amzn,0.1487436805,0.0056863243
2019-10-15,2019-10-16,goog,0.1040736301,0.0005068013
2019-10-15,2019-10-16,meta,0.3169124353,0.0034941038
2019-10-15,2019-10-16,msft,0.225273636,-0.0081937961
2019-10-15,2019-10-16,nvda,0.0808822338,-0.0109996301
2019-10-15,2019-10-16,tsla,0.0289828001,0.0072124092
2019-10-16,2019-10-17,aapl,0.0952599705,0.0038827306
2019-10-16,2019-10-17,amzn,0.1492072583,0.0056542587
2019-10-16,2019-10-17,goog,0.10459817,0.0075825866
2019-10-16,2019-10-17,meta,0.3175135945,0.0044314763
2019-10-16,2019-10-17,msft,0.2235528922,-0.0051280319
2019-10-16,2019-10-17,nvda,0.080711369,0.0004118955
2019-10-16,2019-10-17,tsla,0.0291567455,0.0085466103
2019-10-17,2019-10-18,aapl,0.0972772589,0.0048028023
2019-10-17,2019-10-18,amzn,0.1490962164,-0.0167665876
2019-10-17,2019-10-18,goog,0.1056596233,-0.0060491083
2019-10-17,2019-10-18,meta,0.3149929535,-0.0238457037
2019-10-17,2019-10-18,msft,0.2234875784,-0.0163217861
2019-10-17,2019-10-18,nvda,0.0804223191,-0.019558164
2019-10-17,2019-10-18,tsla,0.0290640504,-0.0191625307
2019-10-18,2019-10-21,aapl,0.0975635582,0.0173425761
2019-10-18,2019-10-21,amzn,0.1493401706,0.016016905
2019-10-18,2019-10-21,goog,0.1042193119,0.0005298658
2019-10-18,2019-10-21,meta,0.317067691,0.0210383747
2019-10-18,2019-10-21,msft,0.2219598133,0.0074230298
2019-10-18,2019-10-21,nvda,0.0815814878,0.0289776518
2019-10-18,2019-10-21,tsla,0.0282679671,-0.0134267107
2019-10-21,2019-10-22,aapl,0.0991050934,-0.0022865938
2019-10-21,2019-10-22,amzn,0.1503504437,-0.0111611185
2019-10-21,2019-10-22,goog,0.1058233884,-0.0026882726
2019-10-21,2019-10-22,meta,0.310192858,-0.0391020476
2019-10-21,2019-10-22,msft,0.2226206985,-0.0148810941
2019-10-21,2019-10-22,nvda,0.0828909495,-0.0020404085
2019-10-21,2019-10-22,tsla,0.0290165685,0.0082052109
2019-10-22,2019-10-23,aapl,0.0994409082,0.0134187969
2019-10-22,2019-10-23,amzn,0.1485622152,-0.0020161792
2019-10-22,2019-10-23,goog,0.1061527265,0.0131397107
2019-10-22,2019-10-23,meta,0.3135400721,0.0208950733
2019-10-22,2019-10-23,msft,0.2218235119,0.0063797372
2019-10-22,2019-10-23,nvda,0.0818523595,-0.0026583933
2019-10-22,2019-10-23,tsla,0.0286282066,-0.0035214827
2019-10-23,2019-10-24,aapl,0.0983804471,0.0016448713
2019-10-23,2019-10-24,amzn,0.1482862182,0.0105608865
2019-10-23,2019-10-24,goog,0.1050031075,0.0014771867
2019-10-23,2019-10-24,meta,0.3100696674,0.0012356199
2019-10-23,2019-10-24,msft,0.2234079728,0.0196735477
2019-10-23,2019-10-24,nvda,0.0815799669,0.0090725303
2019-10-23,2019-10-24,tsla,0.0332726201,0.1766923235
2019-10-24,2019-10-25,aapl,0.0986010598,0.0123163407
2019-10-24,2019-10-25,amzn,0.1452070753,-0.0109222211
2019-10-24,2019-10-25,goog,0.1042994967,0.0032831463
2019-10-24,2019-10-25,meta,0.3094711505,0.0081016885
2019-10-24,2019-10-25,msft,0.2224333171,0.0056448341
2019-10-24,2019-10-25,nvda,0.0839190968,0.039012404
2019-10-24,2019-10-25,tsla,0.0360688039,0.0949346394
2019-10-25,2019-10-28,aapl,0.0982942746,0.0100170754
2019-10-25,2019-10-28,amzn,0.1446012145,0.0089420891
2019-10-25,2019-10-28,goog,0.1049674604,0.0196580549
2019-10-25,2019-10-28,meta,0.3079033288,0.0080365787
2019-10-25,2019-10-28,msft,0.2249398717,0.0245866233
2019-10-25,2019-10-28,nvda,0.0837394444,0.0110004554
2019-10-25,2019-10-28,tsla,0.0355544055,-0.0012799749
2019-10-28,2019-10-29,aapl,0.0970645859,-0.0231280619
2019-10-28,2019-10-29,amzn,0.1449909143,-0.0080862793
2019-10-28,2019-10-29,goog,0.1038562405,-0.0212247982
2019-10-28,2019-10-29,meta,0.3111020799,-0.0004751857
2019-10-28,2019-10-29,msft,0.2252400325,-0.0094322418
2019-10-28,2019-10-29,nvda,0.0830654354,-0.0187146379
2019-10-28,2019-10-29,tsla,0.0346807114,-0.0350615206
2019-10-29,2019-10-30,aapl,0.096833284,-0.0001232288
2019-10-29,2019-10-30,amzn,0.1460813758,0.0098030695
2019-10-29,2019-10-30,goog,0.1035123695,-0.0010533908
2019-10-29,2019-10-30,meta,0.3086609854,-0.005599239
2019-10-29,2019-10-30,msft,0.2275316838,0.0124624469
2019-10-29,2019-10-30,nvda,0.0829103714,0.00039414
2019-10-29,2019-10-30,tsla,0.03446993,-0.0038263988
2019-10-30,2019-10-31,aapl,0.0985668365,0.0226096396
2019-10-30,2019-10-31,amzn,0.1451369211,-0.0018707553
2019-10-30,2019-10-31,goog,0.1029394974,-0.0009355201
2019-10-30,2019-10-31,meta,0.312789268,0.0180610701
2019-10-30,2019-10-31,msft,0.2245422499,-0.0085748893
2019-10-30,2019-10-31,nvda,0.0817237701,-0.0097536323
2019-10-30,2019-10-31,tsla,0.034301457,-0.0002857299
2019-10-31,2019-11-01,aapl,0.1004258044,0.0283807208
2019-10-31,2019-11-01,amzn,0.1449894543,0.0083189627
2019-10-31,2019-11-01,goog,0.1030896213,0.0108165076
2019-10-31,2019-11-01,meta,0.3130789063,0.0102791484
2019-10-31,2019-11-01,msft,0.2230065258,0.0024412446
2019-10-31,2019-11-01,nvda,0.0815995347,0.0078101186
2019-10-31,2019-11-01,tsla,0.0338101533,-0.0051124477
2019-11-01,2019-11-04,aapl,0.1000985588,0.0065671756
2019-11-01,2019-11-04,amzn,0.1446336337,0.0073795731
2019-11-01,2019-11-04,goog,0.1034962389,0.0138410731
2019-11-01,2019-11-04,meta,0.3117840702,0.0056812951
2019-11-01,2019-11-04,msft,0.2221049609,0.0057752527
2019-11-01,2019-11-04,nvda,0.0839578908,0.0390443747
2019-11-01,2019-11-04,tsla,0.0339246468,0.0132776269
2019-11-04,2019-11-05,aapl,0.1001036787,-0.0014367244
2019-11-04,2019-11-05,amzn,0.1446123625,-0.0016346468
2019-11-04,2019-11-05,goog,0.1037034315,0.0005111589
2019-11-04,2019-11-05,meta,0.3116071922,-0.0020542618
2019-11-04,2019-11-05,msft,0.2222974078,-0.0006226178
2019-11-04,2019-11-05,nvda,0.0837274866,-0.0042279963
2019-11-04,2019-11-05,tsla,0.0339484407,-0.0007874639
2019-11-05,2019-11-06,aapl,0.1006799982,0.0004276612
2019-11-05,2019-11-06,amzn,0.1449034388,-0.00329692
2019-11-05,2019-11-06,goog,0.1042373221,-0.0001780938
2019-11-05,2019-11-06,meta,0.3088016477,-0.0142548126
2019-11-05,2019-11-06,msft,0.2228628456,-0.0027689263
2019-11-05,2019-11-06,nvda,0.0833784255,-0.0094459803
2019-11-05,2019-11-06,tsla,0.035136322,0.0295062711
2019-11-06,2019-11-07,aapl,0.1016727241,0.0115411217
2019-11-06,2019-11-07,amzn,0.1440528372,-0.0042153981
2019-11-06,2019-11-07,goog,0.1054384247,0.0132064484
2019-11-06,2019-11-07,meta,0.3064698129,-0.0058993075
2019-11-06,2019-11-07,msft,0.222801358,0.0013881415
2019-11-06,2019-11-07,nvda,0.0835245145,0.0034195369
2019-11-06,2019-11-07,tsla,0.0360403287,0.0274358775
2019-11-07,2019-11-08,aapl,0.1015911146,0.0027369028
2019-11-07,2019-11-08,amzn,0.1433581021,-0.0012974493
2019-11-07,2019-11-08,goog,0.1052677154,0.0019176369
2019-11-07,2019-11-08,meta,0.3060615825,0.002205655
2019-11-07,2019-11-08,msft,0.2246311627,0.0117842259
2019-11-07,2019-11-08,nvda,0.0830059641,-0.0026879402
2019-11-07,2019-11-08,tsla,0.0360843587,0.0047684284
2019-11-08,2019-11-11,aapl,0.1026055972,0.0079188872
2019-11-08,2019-11-11,amzn,0.1425074705,-0.0079680839
2019-11-08,2019-11-11,goog,0.1045038787,-0.0092878983
2019-11-08,2019-11-11,meta,0.3047126073,-0.0064451224
2019-11-08,2019-11-11,msft,0.2253231268,0.0010275267
2019-11-08,2019-11-11,nvda,0.0833363179,0.0019251214
2019-11-08,2019-11-11,tsla,0.0370110018,0.023580739
2019-11-11,2019-11-12,aapl,0.1014195938,-0.0009155819
2019-11-11,2019-11-12,amzn,0.1414946802,0.0035842846
2019-11-11,2019-11-12,goog,0.1033595582,-0.0003001983
2019-11-11,2019-11-12,meta,0.3091935421,0.0256315278
2019-11-11,2019-11-12,msft,0.2243874742,0.0065705321
2019-11-11,2019-11-12,nvda,0.0830148682,0.0068689452
2019-11-11,2019-11-12,tsla,0.0371302832,0.0140253047
2019-11-12,2019-11-13,aapl,0.1027570779,0.0095819509
