beginning_date,ending_date,identifier,weight,return
2016-06-30,2016-07-31,crm,0.0105257236,0.030096923
2016-06-30,2016-07-31,csco,0.0030637999,0.0641339979
2016-06-30,2016-07-31,cvs,0.0095320178,-0.0315437845
2016-06-30,2016-07-31,cvx,0.0095110179,-0.0224173681
2016-06-30,2016-07-31,de,0.0088218027,-0.0338970023
2016-06-30,2016-07-31,dhr,0.0089609225,0.0652913163
2016-06-30,2016-07-31,dis,0.0116255418,-0.0191167358
2016-06-30,2016-07-31,duk,0.0079606502,-0.0023315284
2016-06-30,2016-07-31,emr,0.0058312342,0.0717026567
2016-06-30,2016-07-31,f,0.0011022958,0.0071597178
2016-06-30,2016-07-31,fdx,0.018651382,0.0693415037
2016-06-30,2016-07-31,gd,0.015912182,0.0609612215
2016-06-30,2016-07-31,ge,0.017018955,-0.0013927164
2016-06-30,2016-07-31,gild,0.0077039783,-0.0419891544
2016-06-30,2016-07-31,goog,0.0049527144,0.1108076697
2016-06-30,2016-07-31,googl,0.0050979868,0.1248135297
2016-06-30,2016-07-31,gs,0.0174519195,0.0688518301
2016-06-30,2016-07-31,hd,0.0148082037,0.0826220886
2016-06-30,2016-07-31,hon,0.0121806358,0.0000857131
2016-06-30,2016-07-31,ibm,0.0139014526,0.0582424151
2016-06-30,2016-07-31,intc,0.003649559,0.0628047518
2016-06-30,2016-07-31,intu,0.0134293665,-0.0055549409
2016-06-30,2016-07-31,jnj,0.0130939465,0.0323991746
2016-06-30,2016-07-31,jpm,0.0065891525,0.0294497303
2016-06-30,2016-07-31,ko,0.004388102,-0.0301217365
2016-06-30,2016-07-31,lin,0.0130644072,0.0440074089
2016-06-30,2016-07-31,lly,0.0092304437,0.0525717027
2016-06-30,2016-07-31,lmt,0.026523373,0.0183743368
2016-06-30,2016-07-31,low,0.00914633,0.0392825776
2016-06-30,2016-07-31,ma,0.0117012293,0.081535481
2016-06-30,2016-07-31,mcd,0.0125696708,-0.0151670729
2016-06-30,2016-07-31,mdlz,0.0047896049,-0.0296326339
2016-06-30,2016-07-31,mdt,0.009313078,0.0099115126
2016-06-30,2016-07-31,met,0.0037420742,0.0730603715
2016-06-30,2016-07-31,mmm,0.0137479396,0.0185017445
2016-06-30,2016-07-31,mo,0.005183351,-0.0098115297
2016-06-30,2016-07-31,mrk,0.005703188,0.0265379915
2016-06-30,2016-07-31,ms,0.0029487549,0.1058503433
2016-06-30,2016-07-31,msft,0.0065700021,0.1076802705
2016-06-30,2016-07-31,nee,0.0034146287,-0.0161811223
2016-06-30,2016-07-31,nflx,0.0117570521,-0.0025142474
2016-06-30,2016-07-31,nke,0.0065649937,0.0083718239
2016-06-30,2016-07-31,nvda,0.001806702,0.2146353786
2016-06-30,2016-07-31,orcl,0.0046505633,0.0026875223
2016-06-30,2016-07-31,pep,0.0112203964,0.0358383973
2016-06-30,2016-07-31,pfe,0.0033473329,0.0477135567
2016-06-30,2016-07-31,pg,0.008847928,0.0108657199
2016-06-30,2016-07-31,pm,0.0086040652,-0.004352478
2016-06-30,2016-07-31,qcom,0.0064305093,0.1681909503
2016-06-30,2016-07-31,rtx,0.0072329563,0.049731743
2016-06-30,2016-07-31,sbux,0.0064050146,0.0162814003
2016-06-30,2016-07-31,schw,0.0033209223,0.1228764534
2016-06-30,2016-07-31,so,0.0049113004,-0.002423951
2016-06-30,2016-07-31,spg,0.0194767442,0.0467494177
2016-06-30,2016-07-31,t,0.002299377,0.0018515441
2016-06-30,2016-07-31,tgt,0.0078209613,0.0789176864
2016-06-30,2016-07-31,tmo,0.0200405309,0.0760497034
2016-06-30,2016-07-31,tmus,0.0059211089,0.0709498052
2016-06-30,2016-07-31,txn,0.0072863099,0.1133281865
2016-06-30,2016-07-31,unh,0.0164357294,0.0187832733
2016-06-30,2016-07-31,unp,0.0101138642,0.0664758105
2016-06-30,2016-07-31,ups,0.0108719005,0.0035273601
2016-06-30,2016-07-31,usb,0.0041393138,0.0525607541
2016-06-30,2016-07-31,v,0.009532469,0.0523124497
2016-06-30,2016-07-31,vz,0.0047819552,-0.0077004419
2016-06-30,2016-07-31,wfc,0.0049284794,0.0135220831
2016-06-30,2016-07-31,wmt,0.0026988729,-0.0006846436
2016-06-30,2016-07-31,xom,0.0079935337,-0.0510985889
2016-07-31,2016-08-31,aapl,0.0031180255,0.0181362386
2016-07-31,2016-08-31,abt,0.0046638964,-0.0552219762
2016-07-31,2016-08-31,acn,0.0129611385,0.0194130275
2016-07-31,2016-08-31,adbe,0.0130761808,0.0454730934
2016-07-31,2016-08-31,aig,0.0062538819,0.0990082061
2016-07-31,2016-08-31,amd,0.0009457897,0.0787171941
2016-07-31,2016-08-31,amgn,0.0172737593,-0.0114513942
2016-07-31,2016-08-31,amt,0.0121476962,-0.0206443291
2016-07-31,2016-08-31,amzn,0.0049152944,0.0136398269
2016-07-31,2016-08-31,axp,0.0074848207,0.0173754305
2016-07-31,2016-08-31,ba,0.0150975065,-0.0314976416
2016-07-31,2016-08-31,bac,0.0017386631,0.1138716241
2016-07-31,2016-08-31,bk,0.0043297506,0.0626834788
2016-07-31,2016-08-31,bkng,0.180609242,0.0488003269
2016-07-31,2016-08-31,blk,0.0390887625,0.0179113856
2016-07-31,2016-08-31,bmy,0.0057449089,-0.2328564369
2016-07-31,2016-08-31,brk-b,0.0192340393,0.0431136136
2016-07-31,2016-08-31,c,0.0048412184,0.093656449
2016-07-31,2016-08-31,cat,0.0086559469,-0.0002486734
2016-07-31,2016-08-31,cl,0.0079040199,0.0040419145
2016-07-31,2016-08-31,cmcsa,0.0035155572,-0.0254802288
2016-07-31,2016-08-31,cof,0.0079234162,0.0673821275
2016-07-31,2016-08-31,cop,0.0041565811,0.0116518218
2016-07-31,2016-08-31,cost,0.0176708566,-0.0306780035
2016-07-31,2016-08-31,crm,0.0101373814,-0.0290954092
2016-07-31,2016-08-31,csco,0.0031582897,0.0391884066
2016-07-31,2016-08-31,cvs,0.0095667674,0.0117730385
2016-07-31,2016-08-31,cvx,0.0092597,-0.0185399052
2016-07-31,2016-08-31,de,0.0095211938,0.0880197871
2016-07-31,2016-08-31,dhr,0.0088856649,-0.0003684792
2016-07-31,2016-08-31,dis,0.0114355433,-0.008377601
2016-07-31,2016-08-31,duk,0.0073495922,-0.0692834604
2016-07-31,2016-08-31,emr,0.005451195,-0.0576028474
2016-07-31,2016-08-31,f,0.0011001918,0.0061737898
2016-07-31,2016-08-31,fdx,0.0188478223,0.0187154465
2016-07-31,2016-08-31,gd,0.0163571038,0.0362854482
2016-07-31,2016-08-31,ge,0.0169364576,0.0032113077
2016-07-31,2016-08-31,gild,0.0075372743,-0.0137159798
2016-07-31,2016-08-31,goog,0.0049018106,-0.0022632445
2016-07-31,2016-08-31,googl,0.0050475133,-0.0018829084
2016-07-31,2016-08-31,gs,0.0184726786,0.06706138
2016-07-31,2016-08-31,hd,0.0142514653,-0.0298031302
2016-07-31,2016-08-31,hon,0.0121222605,0.003266666
2016-07-31,2016-08-31,ibm,0.013640398,-0.0108330661
2016-07-31,2016-08-31,intc,0.0037272106,0.0295472413
2016-07-31,2016-08-31,intu,0.0134119145,0.0067878843
2016-07-31,2016-08-31,jnj,0.0123778569,-0.0470335265
2016-07-31,2016-08-31,jpm,0.0069505944,0.0633962261
2016-07-31,2016-08-31,ko,0.0043329002,-0.0045838142
2016-07-31,2016-08-31,lin,0.0135710707,0.0471939714
2016-07-31,2016-08-31,lly,0.0085885143,-0.0620100321
2016-07-31,2016-08-31,lmt,0.0252942486,-0.0386185039
2016-07-31,2016-08-31,low,0.0084784587,-0.0655140583
2016-07-31,2016-08-31,ma,0.0118020524,0.016784178
2016-07-31,2016-08-31,mcd,0.0122577957,-0.0169146948
2016-07-31,2016-08-31,mdlz,0.004863483,0.0236475257
2016-07-31,2016-08-31,mdt,0.0092205581,-0.0019169119
2016-07-31,2016-08-31,met,0.003769336,0.0154421556
2016-07-31,2016-08-31,mmm,0.0137047883,0.0049337792
2016-07-31,2016-08-31,mo,0.005019437,-0.0237813026
2016-07-31,2016-08-31,mrk,0.0060556867,0.0704057653
2016-07-31,2016-08-31,ms,0.0032865911,0.123594793
2016-07-31,2016-08-31,msft,0.0066069145,0.0137617637
2016-07-31,2016-08-31,nee,0.0031931406,-0.0572918065
2016-07-31,2016-08-31,nflx,0.0124550269,0.067945172
2016-07-31,2016-08-31,nke,0.0067633609,0.0385585317
2016-07-31,2016-08-31,nvda,0.0019252697,0.0742559682
2016-07-31,2016-08-31,orcl,0.0046504842,0.0080808004
2016-07-31,2016-08-31,pep,0.0109085206,-0.0199225784
2016-07-31,2016-08-31,pfe,0.0031323255,-0.0566546654
2016-07-31,2016-08-31,pg,0.0090233941,0.0280898577
2016-07-31,2016-08-31,pm,0.0085068607,-0.0032910533
2016-07-31,2016-08-31,qcom,0.0064288002,0.0078300145
2016-07-31,2016-08-31,rtx,0.0070935429,-0.0113328922
2016-07-31,2016-08-31,sbux,0.0061543652,-0.031352257
2016-07-31,2016-08-31,schw,0.0036466203,0.1069667324
2016-07-31,2016-08-31,so,0.0046742437,-0.0405605287
2016-07-31,2016-08-31,spg,0.0183357246,-0.0509601595
2016-07-31,2016-08-31,t,0.0021859723,-0.041621226
2016-07-31,2016-08-31,tgt,0.0072287714,-0.0682335161
2016-07-31,2016-08-31,tmo,0.0190472807,-0.0418654779
2016-07-31,2016-08-31,tmus,0.0058735452,0.0
2016-07-31,2016-08-31,txn,0.0072446447,0.0023333567
2016-07-31,2016-08-31,unh,0.0154896512,-0.049930481
2016-07-31,2016-08-31,unp,0.0103000119,0.02665219
2016-07-31,2016-08-31,ups,0.0108963054,0.010360886
2016-07-31,2016-08-31,usb,0.0042988538,0.0469526727
2016-07-31,2016-08-31,v,0.0098011786,0.0365150997
2016-07-31,2016-08-31,vz,0.0045250955,-0.0460513907
2016-07-31,2016-08-31,wfc,0.0051773105,0.0589951948
2016-07-31,2016-08-31,wmt,0.0026210588,-0.0209675987
2016-07-31,2016-08-31,xom,0.0077679717,-0.020348612
2016-08-31,2016-09-30,aapl,0.0033213498,0.0712763097
2016-08-31,2016-09-30,abt,0.0046672834,0.0064259485
2016-08-31,2016-09-30,acn,0.0136912554,0.0623476668
2016-08-31,2016-09-30,adbe,0.0137938696,0.0608933976
2016-08-31,2016-09-30,aig,0.0061675356,-0.0081898806
2016-08-31,2016-09-30,amd,0.0008781614,-0.0662162489
2016-08-31,2016-09-30,amgn,0.0169456226,-0.0134088593
2016-08-31,2016-09-30,amt,0.0120735767,-0.0004406881
2016-08-31,2016-09-30,amzn,0.0053205018,0.0886031828
2016-08-31,2016-09-30,axp,0.0072676623,-0.0234828281
2016-08-31,2016-09-30,ba,0.0154041776,0.0261239819
2016-08-31,2016-09-30,bac,0.0016841323,-0.0258466429
2016-08-31,2016-09-30,bk,0.0041202919,-0.042956564
2016-08-31,2016-09-30,bkng,0.1865278364,0.0386524004
2016-08-31,2016-09-30,blk,0.0380198978,-0.0218047037
2016-08-31,2016-09-30,bmy,0.0053669823,-0.0604637075
2016-08-31,2016-09-30,brk-b,0.0183600547,-0.0400026849
2016-08-31,2016-09-30,c,0.0047623755,-0.0106829077
2016-08-31,2016-09-30,cat,0.0093232081,0.0832216672
2016-08-31,2016-09-30,cl,0.0078381183,-0.0026896221
2016-08-31,2016-09-30,cmcsa,0.0035534976,0.0165491833
2016-08-31,2016-09-30,cof,0.0079516467,0.0092787961
2016-08-31,2016-09-30,cop,0.0043766936,0.0589523835
2016-08-31,2016-09-30,cost,0.01657673,-0.0565740754
2016-08-31,2016-09-30,crm,0.009053189,-0.1018634961
2016-08-31,2016-09-30,csco,0.0031683714,0.0089059248
2016-08-31,2016-09-30,cvs,0.0090634376,-0.0472163937
2016-08-31,2016-09-30,cvx,0.009520737,0.0340468143
2016-08-31,2016-09-30,de,0.0095568473,0.0094615649
2016-08-31,2016-09-30,dhr,0.0085075826,-0.0370964508
2016-08-31,2016-09-30,dis,0.0111781785,-0.0169382828
2016-08-31,2016-09-30,duk,0.0074176786,0.0150123288
2016-08-31,2016-09-30,emr,0.005658083,0.0438645361
2016-08-31,2016-09-30,f,0.0010479449,-0.0420638294
2016-08-31,2016-09-30,fdx,0.0198489744,0.0591157823
2016-08-31,2016-09-30,gd,0.0165786052,0.0193143214
2016-08-31,2016-09-30,ge,0.0159672521,-0.051856335
2016-08-31,2016-09-30,gild,0.0075653456,0.0094411436
2016-08-31,2016-09-30,goog,0.0049391175,0.0133497741
2016-08-31,2016-09-30,googl,0.0051092217,0.0179907275
2016-08-31,2016-09-30,gs,0.0175486896,-0.0446085167
2016-08-31,2016-09-30,hd,0.0136656981,-0.0356407569
2016-08-31,2016-09-30,hon,0.0121031723,0.0041119862
2016-08-31,2016-09-30,ibm,0.0136777025,0.0084460227
2016-08-31,2016-09-30,intc,0.0039277193,0.0597978864
2016-08-31,2016-09-30,intu,0.0131636522,-0.0129204146
2016-08-31,2016-09-30,jnj,0.0122642419,-0.0035355771
2016-08-31,2016-09-30,jpm,0.0068180561,-0.0134816503
2016-08-31,2016-09-30,ko,0.0041982456,-0.0255586467
2016-08-31,2016-09-30,lin,0.0133604229,-0.0099146406
2016-08-31,2016-09-30,lly,0.0088717368,0.0388603086
2016-08-31,2016-09-30,lmt,0.0249833127,-0.0066671719
2016-08-31,2016-09-30,low,0.0079514392,-0.0568182707
2016-08-31,2016-09-30,ma,0.0123594349,0.0531921688
2016-08-31,2016-09-30,mcd,0.0122512388,0.0051576285
2016-08-31,2016-09-30,mdlz,0.0047156299,-0.0248782338
2016-08-31,2016-09-30,mdt,0.0091019689,-0.0072390545
2016-08-31,2016-09-30,met,0.003872384,0.0331897942
2016-08-31,2016-09-30,mmm,0.013498302,-0.0094569548
2016-08-31,2016-09-30,mo,0.0047750267,-0.0432745133
2016-08-31,2016-09-30,mrk,0.0059849504,-0.0060519108
2016-08-31,2016-09-30,ms,0.003267978,0.0
2016-08-31,2016-09-30,msft,0.0066265483,0.0086842153
2016-08-31,2016-09-30,nee,0.0032338815,0.0185271609
2016-08-31,2016-09-30,nflx,0.0125242849,0.0112879029
2016-08-31,2016-09-30,nke,0.0061428572,-0.0865718311
2016-08-31,2016-09-30,nvda,0.0021423879,0.1191107902
2016-08-31,2016-09-30,orcl,0.0044065108,-0.0470651558
2016-08-31,2016-09-30,pep,0.0111301626,0.0261295674
2016-08-31,2016-09-30,pfe,0.0030565488,-0.0186340141
2016-08-31,2016-09-30,pg,0.0092230343,0.0279463404
2016-08-31,2016-09-30,pm,0.0082292901,-0.0271192794
2016-08-31,2016-09-30,qcom,0.0070016753,0.0953138585
2016-08-31,2016-09-30,rtx,0.0067742327,-0.0395749908
2016-08-31,2016-09-30,sbux,0.0059125761,-0.0338155904
2016-08-31,2016-09-30,schw,0.0036471315,0.0058365527
2016-08-31,2016-09-30,so,0.0046947712,0.0101122067
2016-08-31,2016-09-30,spg,0.0176513707,-0.0318405129
2016-08-31,2016-09-30,t,0.0021592364,-0.0066047038
2016-08-31,2016-09-30,tgt,0.0070893123,-0.013706514
2016-08-31,2016-09-30,tmo,0.0197943518,0.0451409118
2016-08-31,2016-09-30,tmus,0.0058881736,0.0082003274
2016-08-31,2016-09-30,txn,0.0072699152,0.0092036177
2016-08-31,2016-09-30,unh,0.0158490973,0.0290333272
2016-08-31,2016-09-30,unp,0.0105169091,0.0268734841
2016-08-31,2016-09-30,ups,0.0109253279,0.0083742787
2016-08-31,2016-09-30,usb,0.004152518,-0.0285389401
2016-08-31,2016-09-30,v,0.0099797982,0.0240236831
2016-08-31,2016-09-30,vz,0.0044693744,-0.0066883485
2016-08-31,2016-09-30,wfc,0.0045232989,-0.1213465408
2016-08-31,2016-09-30,wmt,0.002649032,0.0164288692
2016-08-31,2016-09-30,xom,0.0078023605,0.0101477926
2016-09-30,2016-10-31,aapl,0.0033655989,0.004334507
2016-09-30,2016-10-31,abt,0.0043694298,-0.0721212318
2016-09-30,2016-10-31,acn,0.0131432794,-0.0485387362
2016-09-30,2016-10-31,adbe,0.0137852461,-0.0094895778
2016-09-30,2016-10-31,aig,0.0065055042,0.045442001
2016-09-30,2016-10-31,amd,0.0009270517,0.046309722
2016-09-30,2016-10-31,amgn,0.0144682675,-0.1537676118
2016-09-30,2016-10-31,amt,0.01265837,0.0391362238
2016-09-30,2016-10-31,amzn,0.0050636514,-0.0567173495
2016-09-30,2016-10-31,axp,0.0076052159,0.0371640344
2016-09-30,2016-10-31,ba,0.0168031852,0.0811444937
2016-09-30,2016-10-31,bac,0.0017914936,0.0543132791
2016-09-30,2016-10-31,bk,0.0045105443,0.0850046723
2016-09-30,2016-10-31,bkng,0.188547573,0.001862076
2016-09-30,2016-10-31,blk,0.0361143907,-0.0585440807
2016-09-30,2016-10-31,bmy,0.0051127279,-0.0558235561
2016-09-30,2016-10-31,brk-b,0.0185025673,-0.0011767022
2016-09-30,2016-10-31,c,0.0050003294,0.0406522182
2016-09-30,2016-10-31,cat,0.0088439642,-0.0598173313
2016-09-30,2016-10-31,cl,0.0076117287,-0.0374969198
2016-09-30,2016-10-31,cmcsa,0.0033410188,-0.06813383
2016-09-30,2016-10-31,cof,0.0082696474,0.0307671307
2016-09-30,2016-10-31,cop,0.0044138307,-0.0004600152
2016-09-30,2016-10-31,cost,0.0162162311,-0.0304243367
2016-09-30,2016-10-31,crm,0.0096246623,0.0536941122
2016-09-30,2016-10-31,csco,0.0030919149,-0.0327870947
2016-09-30,2016-10-31,cvs,0.0086420516,-0.0549505073
2016-09-30,2016-10-31,cvx,0.0097767382,0.0177803432
2016-09-30,2016-10-31,de,0.0100482463,0.042092497
2016-09-30,2016-10-31,dhr,0.0086151161,0.003657666
2016-09-30,2016-10-31,dis,0.0112575685,-0.0018307172
2016-09-30,2016-10-31,duk,0.0074821905,-0.0002500537
2016-09-30,2016-10-31,emr,0.0053076106,-0.0702624279
2016-09-30,2016-10-31,f,0.0010284157,-0.0273403193
2016-09-30,2016-10-31,fdx,0.0200338486,0.0003614765
2016-09-30,2016-10-31,gd,0.0162504801,-0.0284864728
2016-09-30,2016-10-31,ge,0.0159824037,-0.0079294457
2016-09-30,2016-10-31,gild,0.0071464324,-0.063751441
2016-09-30,2016-10-31,goog,0.0050298005,0.0093273571
2016-09-30,2016-10-31,googl,0.0051923869,0.0072631352
2016-09-30,2016-10-31,gs,0.0195688664,0.1052273377
2016-09-30,2016-10-31,hd,0.013073313,-0.0518337721
2016-09-30,2016-10-31,hon,0.0115489549,-0.0542548705
2016-09-30,2016-10-31,ibm,0.0133518344,-0.0324833994
2016-09-30,2016-10-31,intc,0.003660536,-0.0762916113
2016-09-30,2016-10-31,intu,0.01312813,-0.011544522
2016-09-30,2016-10-31,jnj,0.0121498335,-0.0181158177
2016-09-30,2016-10-31,jpm,0.0071548998,0.0400964914
2016-09-30,2016-10-31,ko,0.0042784968,0.0100758995
2016-09-30,2016-10-31,lin,0.0131392304,-0.0252789068
2016-09-30,2016-10-31,lly,0.0082351342,-0.0799897268
2016-09-30,2016-10-31,lmt,0.0259072099,0.0277826031
2016-09-30,2016-10-31,low,0.0074048783,-0.0769976001
2016-09-30,2016-10-31,ma,0.0131133377,0.0515871618
2016-09-30,2016-10-31,mcd,0.0120619307,-0.0241850464
2016-09-30,2016-10-31,mdlz,0.0048920826,0.0282168404
2016-09-30,2016-10-31,mdt,0.0087614027,-0.0459548298
2016-09-30,2016-10-31,met,0.0041295195,0.0569434489
2016-09-30,2016-10-31,mmm,0.0127744272,-0.0620213772
2016-09-30,2016-10-31,mo,0.0050859357,0.0556639805
2016-09-30,2016-10-31,mrk,0.005723147,-0.0522255627
2016-09-30,2016-10-31,ms,0.0034525208,0.0470991921
2016-09-30,2016-10-31,msft,0.0069551419,0.0402776568
2016-09-30,2016-10-31,nee,0.0034143338,0.046435625
2016-09-30,2016-10-31,nflx,0.016011196,0.2670725406
2016-09-30,2016-10-31,nke,0.005923511,-0.0442607472
2016-09-30,2016-10-31,nvda,0.0022448434,0.038528863
2016-09-30,2016-10-31,orcl,0.0043486075,-0.0218938006
2016-09-30,2016-10-31,pep,0.0110676797,-0.01443399
2016-09-30,2016-10-31,pfe,0.0028872326,-0.063773176
2016-09-30,2016-10-31,pg,0.0089997047,-0.0328695078
2016-09-30,2016-10-31,pm,0.0083215609,0.0022430829
2016-09-30,2016-10-31,qcom,0.007087024,0.0032116778
2016-09-30,2016-10-31,rtx,0.0068752212,0.0059055553
2016-09-30,2016-10-31,sbux,0.0058475894,-0.0197637225
2016-09-30,2016-10-31,schw,0.0036949227,0.0041176015
2016-09-30,2016-10-31,so,0.0047617182,0.0052634878
2016-09-30,2016-10-31,spg,0.0159983866,-0.1016855316
2016-09-30,2016-10-31,t,0.0019736328,-0.094065483
2016-09-30,2016-10-31,tgt,0.0071579623,0.0007277388
2016-09-30,2016-10-31,tmo,0.0184799479,-0.0746839374
2016-09-30,2016-10-31,tmus,0.0063236172,0.0644263379
2016-09-30,2016-10-31,txn,0.0074050001,0.0095465999
2016-09-30,2016-10-31,unh,0.0162173962,0.0141617794
2016-09-30,2016-10-31,unp,0.0095937726,-0.095867787
2016-09-30,2016-10-31,ups,0.0108618238,-0.0146309476
2016-09-30,2016-10-31,usb,0.0044010737,0.0504557327
2016-09-30,2016-10-31,v,0.0100459767,-0.0022975185
2016-09-30,2016-10-31,vz,0.0041727734,-0.0746442808
2016-09-30,2016-10-31,wfc,0.0047420825,0.039069186
2016-09-30,2016-10-31,wmt,0.0025949148,-0.0291177926
2016-09-30,2016-10-31,xom,0.0075150171,-0.04537104
2016-10-31,2016-11-30,aapl,0.0031610642,-0.0265986471
2016-10-31,2016-11-30,abt,0.0041163266,-0.0236488495
2016-10-31,2016-11-30,acn,0.0131654258,0.0381309861
2016-10-31,2016-11-30,adbe,0.0127197922,-0.0437169053
2016-10-31,2016-11-30,aig,0.006442943,0.0264181274
2016-10-31,2016-11-30,amd,0.0011023573,0.2323651209
2016-10-31,2016-11-30,amgn,0.014248116,0.0206148867
2016-10-31,2016-11-30,amt,0.0106589507,-0.1273147096
2016-10-31,2016-11-30,amzn,0.0046430768,-0.0496949044
2016-10-31,2016-11-30,axp,0.0079991814,0.0900714954
2016-10-31,2016-11-30,ba,0.017138734,0.0570806195
2016-10-31,2016-11-30,bac,0.0022126064,0.2799997761
2016-10-31,2016-11-30,bk,0.0047904348,0.1006949494
2016-10-31,2016-11-30,bkng,0.1855624738,0.0199765633
2016-10-31,2016-11-30,blk,0.0378640695,0.0865957014
2016-10-31,2016-11-30,bmy,0.0055070015,0.1163066292
2016-10-31,2016-11-30,brk-b,0.0194786904,0.0910602849
2016-10-31,2016-11-30,c,0.0055354895,0.1473037271
2016-10-31,2016-11-30,cat,0.0098569037,0.1550865414
2016-10-31,2016-11-30,cl,0.006750309,-0.0809030159
2016-10-31,2016-11-30,cmcsa,0.003639823,0.1290737984
2016-10-31,2016-11-30,cof,0.0090570267,0.1350621531
2016-10-31,2016-11-30,cop,0.0047833318,0.1231449909
2016-10-31,2016-11-30,cost,0.0158839579,0.0151489888
2016-10-31,2016-11-30,crm,0.0088963169,-0.0420436204
2016-10-31,2016-11-30,csco,0.0029237035,-0.0199983927
2016-10-31,2016-11-30,cvs,0.0076614571,-0.0812116061
2016-10-31,2016-11-30,cvx,0.0100467975,0.06501237
2016-10-31,2016-11-30,de,0.0110021153,0.1347675455
2016-10-31,2016-11-30,dhr,0.0082724422,-0.0048384485
2016-10-31,2016-11-30,dis,0.011615877,0.0693709756
2016-10-31,2016-11-30,duk,0.0066556254,-0.0781057661
2016-10-31,2016-11-30,emr,0.0057033287,0.1136541226
2016-10-31,2016-11-30,f,0.0010235004,0.0314312434
2016-10-31,2016-11-30,fdx,0.0212544682,0.099529391
2016-10-31,2016-11-30,gd,0.0183306243,0.1690471974
2016-10-31,2016-11-30,ge,0.0163010115,0.0570449179
2016-10-31,2016-11-30,gild,0.0069020973,0.0009508948
2016-10-31,2016-11-30,goog,0.0046892868,-0.0337777735
2016-10-31,2016-11-30,googl,0.0047996461,-0.0420051922
2016-10-31,2016-11-30,gs,0.0232304853,0.2303073004
2016-10-31,2016-11-30,hd,0.0133783767,0.0605685554
2016-10-31,2016-11-30,hon,0.0115763164,0.038840056
2016-10-31,2016-11-30,ibm,0.0135981154,0.0555013005
2016-10-31,2016-11-30,intc,0.0035148052,-0.0048751664
2016-10-31,2016-11-30,intu,0.0132840037,0.0486899465
2016-10-31,2016-11-30,jnj,0.0112492626,-0.0404343065
2016-10-31,2016-11-30,jpm,0.0080492884,0.165936548
2016-10-31,2016-11-30,ko,0.003928692,-0.0483488981
2016-10-31,2016-11-30,lin,0.0130288473,0.027677983
2016-10-31,2016-11-30,lly,0.0072228712,-0.0910077634
2016-10-31,2016-11-30,lmt,0.0269122264,0.0765890786
2016-10-31,2016-11-30,low,0.0076002779,0.0637327492
2016-10-31,2016-11-30,ma,0.012105821,-0.0432422537
2016-10-31,2016-11-30,mcd,0.0123311703,0.0595182752
2016-10-31,2016-11-30,mdlz,0.0043317001,-0.0823319986
2016-10-31,2016-11-30,mdt,0.0075251509,-0.1098513088
2016-10-31,2016-11-30,met,0.0046675838,0.1714225543
2016-10-31,2016-11-30,mmm,0.0128061626,0.0389593661
2016-10-31,2016-11-30,mo,0.0047448417,-0.0331216301
2016-10-31,2016-11-30,mrk,0.0057545089,0.0420638961
2016-10-31,2016-11-30,ms,0.004128935,0.2394320582
2016-10-31,2016-11-30,msft,0.0067490456,0.0056743032
2016-10-31,2016-11-30,nee,0.0029400534,-0.1075780912
2016-10-31,2016-11-30,nflx,0.0144753985,-0.0630255672
2016-10-31,2016-11-30,nke,0.0057030252,-0.0021917779
2016-10-31,2016-11-30,nvda,0.0028064676,0.2956717112
2016-10-31,2016-11-30,orcl,0.0044062499,0.0501223502
2016-10-31,2016-11-30,pep,0.0099718315,-0.0662312556
2016-10-31,2016-11-30,pfe,0.0028236479,0.0135606615
2016-10-31,2016-11-30,pg,0.0083132572,-0.0426649808
2016-10-31,2016-11-30,pm,0.007350028,-0.0846120668
2016-10-31,2016-11-30,qcom,0.0067795077,-0.0085855524
2016-10-31,2016-11-30,rtx,0.0069921552,0.0540115541
2016-10-31,2016-11-30,sbux,0.0061632541,0.0923308264
2016-10-31,2016-11-30,schw,0.0043479752,0.2195586312
2016-10-31,2016-11-30,so,0.0041713523,-0.0921080488
2016-10-31,2016-11-30,spg,0.0149129229,-0.0339322804
2016-10-31,2016-11-30,t,0.0020319518,0.0670088747
2016-10-31,2016-11-30,tgt,0.0077618339,0.1238178488
2016-10-31,2016-11-30,tmo,0.0169919376,-0.0470652868
2016-10-31,2016-11-30,tmus,0.0066512844,0.0900864177
2016-10-31,2016-11-30,txn,0.0074556426,0.0434724711
2016-10-31,2016-11-30,unh,0.0175291804,0.1202152187
2016-10-31,2016-11-30,unp,0.010637419,0.1491264761
2016-10-31,2016-11-30,ups,0.0112741216,0.0757242233
2016-10-31,2016-11-30,usb,0.0047076531,0.1085793982
2016-10-31,2016-11-30,v,0.0090835678,-0.062901419
2016-10-31,2016-11-30,vz,0.0042245884,0.0492538785
2016-10-31,2016-11-30,wfc,0.005262787,0.1501849271
2016-10-31,2016-11-30,wmt,0.0025184758,0.0058556347
2016-10-31,2016-11-30,xom,0.0075975575,0.0477677099
2016-11-30,2016-12-31,aapl,0.0032890238,0.0533357162
2016-11-30,2016-12-31,abt,0.0041023996,0.0089305175
2016-11-30,2016-12-31,acn,0.0127542966,-0.0192581216
2016-11-30,2016-12-31,adbe,0.0125816583,0.0013617293
2016-11-30,2016-12-31,aig,0.0065632858,0.0312646825
2016-11-30,2016-12-31,amd,0.0013858767,0.2727273116
2016-11-30,2016-12-31,amgn,0.0143797536,0.0217087684
