PORT,HOLDING_DATE,SEC,QTY,PRICE,MV,COST,ACCRUED,CURRENCY
PORT_C,2025-10-31,91282CNC1,25000.0000,94.3144,23578.60,,,USD
PORT_C,2025-10-31,912810UN6,10000.0000,98.0901,9809.01,,,USD
PORT_C,2025-10-31,CASHUSD,50557.2500,1.0000,50557.25,,,USD
PORT_C,2025-11-28,NVDA,501.0000,99.7611,49980.31,,,USD
PORT_C,2025-11-28,AMZN,200.0000,102.3171,20463.42,,,USD
PORT_C,2025-11-28,GOOGL,81.0000,283.7491,22983.68,,,USD
PORT_C,2025-11-28,META,202.0000,224.3963,45328.05,,,USD
PORT_C,2025-11-28,JPM,475.0000,412.5393,195956.17,,,USD
PORT_C,2025-11-28,JNJ,400.0000,61.4013,24560.52,,,USD
PORT_C,2025-11-28,XOM,57.0000,159.9786,9118.78,,,USD
PORT_C,2025-11-28,PG,144.0000,38.7003,5572.84,,,USD
PORT_C,2025-11-28,HD,159.0000,164.7306,26192.17,,,USD
PORT_C,2025-11-28,BAC,100.0000,199.9380,19993.80,,,USD
PORT_C,2025-11-28,KO,108.0000,39.4880,4264.70,,,USD
PORT_C,2025-11-28,PEP,350.0000,85.6524,29978.34,,,USD
PORT_C,2025-11-28,CSCO,273.0000,303.5173,82860.22,,,USD
PORT_C,2025-11-28,PFE,250.0000,239.6836,59920.90,,,USD
PORT_C,2025-11-28,VZ,354.0000,104.2037,36888.11,,,USD
PORT_C,2025-11-28,T,123.0000,322.8486,39710.38,,,USD
PORT_C,2025-11-28,WMT,52.0000,210.7501,10959.01,,,USD
PORT_C,2025-11-28,DIS,182.0000,33.7935,6150.42,,,USD
PORT_C,2025-11-28,CRM,196.0000,321.2282,62960.73,,,USD
PORT_C,2025-11-28,ORCL,100.0000,305.6200,30562.00,,,USD
PORT_C,2025-11-28,MRK,375.0000,114.1387,42802.01,,,USD
PORT_C,2025-11-28,CVX,92.0000,82.6073,7599.87,,,USD
PORT_C,2025-11-28,91282CQM6,43656.9064,101.3802,44259.46,,,USD
PORT_C,2025-11-28,91282CPH8,60000.0000,101.2067,60724.02,,,USD
PORT_C,2025-11-28,91282CNC1,25000.0000,93.7753,23443.83,,,USD
PORT_C,2025-11-28,912810UN6,10000.0000,97.9549,9795.49,,,USD
PORT_C,2025-11-28,91282CQU8,25000.0000,101.8992,25474.80,,,USD
PORT_C,2025-11-28,CASHUSD,28331.4800,1.0000,28331.48,,,USD
PORT_C,2025-12-31,NVDA,501.0000,101.6569,50930.11,,,USD
PORT_C,2025-12-31,AMZN,200.0000,130.0203,26004.06,,,USD
PORT_C,2025-12-31,GOOGL,131.0000,278.4972,36483.13,,,USD
PORT_C,2025-12-31,META,202.0000,244.8481,49459.32,,,USD
PORT_C,2025-12-31,JPM,475.0000,434.2167,206252.93,,,USD
PORT_C,2025-12-31,JNJ,400.0000,63.4349,25373.96,,,USD
PORT_C,2025-12-31,XOM,109.0000,174.7673,19049.64,,,USD
PORT_C,2025-12-31,PG,144.0000,40.7595,5869.37,,,USD
PORT_C,2025-12-31,HD,159.0000,164.6179,26174.25,,,USD
PORT_C,2025-12-31,BAC,100.0000,203.3682,20336.82,,,USD
PORT_C,2025-12-31,KO,108.0000,36.2888,3919.19,,,USD
PORT_C,2025-12-31,PEP,350.0000,74.7572,26165.02,,,USD
PORT_C,2025-12-31,CSCO,273.0000,296.3378,80900.22,,,USD
PORT_C,2025-12-31,PFE,250.0000,231.9802,57995.05,,,USD
PORT_C,2025-12-31,VZ,354.0000,112.3971,39788.57,,,USD
PORT_C,2025-12-31,T,123.0000,323.1620,39748.93,,,USD
PORT_C,2025-12-31,WMT,34.0000,202.8490,6896.87,,,USD
PORT_C,2025-12-31,DIS,182.0000,33.8781,6165.81,,,USD
PORT_C,2025-12-31,CRM,271.0000,349.0734,94598.89,,,USD
PORT_C,2025-12-31,ORCL,100.0000,272.8354,27283.54,,,USD
PORT_C,2025-12-31,MRK,287.0000,134.3374,38554.83,,,USD
PORT_C,2025-12-31,CVX,92.0000,76.9742,7081.63,,,USD
PORT_C,2025-12-31,91282CQM6,118656.9064,101.9103,120923.61,,,USD
PORT_C,2025-12-31,91282CPH8,60000.0000,99.2823,59569.38,,,USD
PORT_C,2025-12-31,91282CNC1,25000.0000,93.3765,23344.12,,,USD
PORT_C,2025-12-31,912810UN6,10000.0000,98.2463,9824.63,,,USD
PORT_C,2025-12-31,91282CQU8,25000.0000,103.2675,25816.88,,,USD
PORT_C,2025-12-31,IBM,25.0000,263.0070,6575.18,,,USD
PORT_C,2025-12-31,CASHUSD,-88747.5000,1.0000,-88747.50,,,USD
PORT_C,2026-01-30,NVDA,501.0000,100.5086,50354.81,,,USD
PORT_C,2026-01-30,AMZN,250.0000,117.1051,29276.27,,,USD
PORT_C,2026-01-30,GOOGL,131.0000,290.3495,38035.78,,,USD
PORT_C,2026-01-30,META,202.0000,205.3016,41470.92,,,USD
PORT_C,2026-01-30,JPM,475.0000,448.1640,212877.90,,,USD
PORT_C,2026-01-30,JNJ,400.0000,60.5391,24215.64,,,USD
PORT_C,2026-01-30,XOM,109.0000,177.1887,19313.57,,,USD
PORT_C,2026-01-30,PG,294.0000,43.0533,12657.67,,,USD
PORT_C,2026-01-30,HD,184.0000,178.1474,32779.12,,,USD
PORT_C,2026-01-30,BAC,100.0000,190.6242,19062.42,,,USD
PORT_C,2026-01-30,KO,108.0000,35.7263,3858.44,,,USD
PORT_C,2026-01-30,PEP,450.0000,80.0987,36044.41,,,USD
PORT_C,2026-01-30,CSCO,273.0000,317.8081,86761.61,,,USD
PORT_C,2026-01-30,PFE,250.0000,235.5057,58876.42,,,USD
PORT_C,2026-01-30,VZ,354.0000,115.5310,40897.97,,,USD
PORT_C,2026-01-30,T,123.0000,309.3619,38051.51,,,USD
PORT_C,2026-01-30,WMT,34.0000,186.3986,6337.55,,,USD
PORT_C,2026-01-30,DIS,232.0000,39.8639,9248.42,,,USD
PORT_C,2026-01-30,CRM,271.0000,366.9783,99451.12,,,USD
PORT_C,2026-01-30,ORCL,150.0000,283.5017,42525.26,,,USD
PORT_C,2026-01-30,MRK,287.0000,132.2402,37952.94,,,USD
PORT_C,2026-01-30,CVX,92.0000,80.1171,7370.77,,,USD
PORT_C,2026-01-30,91282CQM6,118656.9064,102.1505,121208.62,,,USD
PORT_C,2026-01-30,91282CPH8,70000.0000,98.9314,69251.98,,,USD
PORT_C,2026-01-30,91282CNC1,25000.0000,94.1204,23530.10,,,USD
PORT_C,2026-01-30,912810UN6,10000.0000,97.4329,9743.29,,,USD
PORT_C,2026-01-30,91282CQU8,25000.0000,102.8380,25709.50,,,USD
PORT_C,2026-01-30,IBM,25.0000,253.8246,6345.61,,,USD
PORT_C,2026-01-30,CASHUSD,-138350.2800,1.0000,-138350.28,,,USD
PORT_C,2026-02-27,NVDA,526.0000,94.5616,49739.40,,,USD
PORT_C,2026-02-27,AMZN,250.0000,107.4261,26856.53,,,USD
PORT_C,2026-02-27,GOOGL,131.0000,287.9070,37715.82,,,USD
PORT_C,2026-02-27,META,202.0000,196.3549,39663.69,,,USD
PORT_C,2026-02-27,JPM,475.0000,445.2842,211509.99,,,USD
PORT_C,2026-02-27,JNJ,400.0000,68.7950,27518.00,,,USD
PORT_C,2026-02-27,XOM,109.0000,178.1770,19421.29,,,USD
PORT_C,2026-02-27,PG,294.0000,42.5499,12509.67,,,USD
PORT_C,2026-02-27,HD,184.0000,182.3106,33545.15,,,USD
PORT_C,2026-02-27,BAC,100.0000,194.2807,19428.07,,,USD
PORT_C,2026-02-27,KO,108.0000,31.7166,3425.39,,,USD
PORT_C,2026-02-27,PEP,450.0000,87.9926,39596.67,,,USD
PORT_C,2026-02-27,CSCO,273.0000,333.5830,91068.16,,,USD
PORT_C,2026-02-27,PFE,250.0000,259.6419,64910.48,,,USD
PORT_C,2026-02-27,VZ,354.0000,104.4413,36972.22,,,USD
PORT_C,2026-02-27,T,123.0000,273.6126,33654.35,,,USD
PORT_C,2026-02-27,WMT,34.0000,198.1468,6736.99,,,USD
PORT_C,2026-02-27,DIS,332.0000,35.8738,11910.10,,,USD
PORT_C,2026-02-27,CRM,271.0000,384.5815,104221.59,,,USD
PORT_C,2026-02-27,ORCL,150.0000,303.0023,45450.35,,,USD
PORT_C,2026-02-27,MRK,212.0000,135.4258,28710.27,,,USD
PORT_C,2026-02-27,CVX,92.0000,81.4389,7492.38,,,USD
PORT_C,2026-02-27,91282CQM6,118656.9064,102.8894,122085.38,,,USD
PORT_C,2026-02-27,91282CPH8,80000.0000,99.2233,79378.64,,,USD
PORT_C,2026-02-27,91282CNC1,25000.0000,95.0556,23763.90,,,USD
PORT_C,2026-02-27,912810UN6,10000.0000,96.9391,9693.91,,,USD
PORT_C,2026-02-27,91282CQU8,25000.0000,102.3958,25598.95,,,USD
PORT_C,2026-02-27,IBM,25.0000,264.8160,6620.40,,,USD
PORT_C,2026-02-27,CASHUSD,-141816.9600,1.0000,-141816.96,,,USD
PORT_C,2026-03-31,NVDA,526.0000,81.4413,42838.12,,,USD
PORT_C,2026-03-31,AMZN,250.0000,106.1406,26535.15,,,USD
PORT_C,2026-03-31,GOOGL,131.0000,334.5648,43827.99,,,USD
PORT_C,2026-03-31,META,202.0000,206.1719,41646.72,,,USD
PORT_C,2026-03-31,JPM,475.0000,461.7591,219335.57,,,USD
PORT_C,2026-03-31,JNJ,400.0000,73.3849,29353.96,,,USD
PORT_C,2026-03-31,XOM,109.0000,201.0493,21914.37,,,USD
PORT_C,2026-03-31,PG,219.0000,40.7908,8933.19,,,USD
PORT_C,2026-03-31,HD,184.0000,184.0364,33862.70,,,USD
PORT_C,2026-03-31,BAC,100.0000,216.9067,21690.67,,,USD
PORT_C,2026-03-31,KO,108.0000,30.6613,3311.42,,,USD
PORT_C,2026-03-31,PEP,400.0000,83.1474,33258.96,,,USD
PORT_C,2026-03-31,CSCO,273.0000,347.0980,94757.75,,,USD
PORT_C,2026-03-31,PFE,400.0000,233.2648,93305.92,,,USD
PORT_C,2026-03-31,VZ,354.0000,104.0837,36845.63,,,USD
PORT_C,2026-03-31,T,123.0000,253.8786,31227.07,,,USD
PORT_C,2026-03-31,WMT,34.0000,233.9221,7953.35,,,USD
PORT_C,2026-03-31,DIS,313.0000,33.0323,10339.11,,,USD
PORT_C,2026-03-31,CRM,196.0000,393.4258,77111.46,,,USD
PORT_C,2026-03-31,ORCL,150.0000,331.3968,49709.52,,,USD
PORT_C,2026-03-31,MRK,212.0000,161.1731,34168.70,,,USD
PORT_C,2026-03-31,CVX,117.0000,75.9217,8882.84,,,USD
PORT_C,2026-03-31,91282CQM6,118656.9064,102.7070,121868.95,,,USD
PORT_C,2026-03-31,91282CPH8,67992.4034,99.3454,67547.33,,,USD
PORT_C,2026-03-31,91282CNC1,25000.0000,94.2549,23563.72,,,USD
PORT_C,2026-03-31,912810UN6,10000.0000,97.9996,9799.96,,,USD
PORT_C,2026-03-31,91282CQU8,25000.0000,103.5685,25892.12,,,USD
PORT_C,2026-03-31,IBM,25.0000,261.6483,6541.21,,,USD
PORT_C,2026-03-31,CASHUSD,-125525.3700,1.0000,-125525.37,,,USD
PORT_C,2026-04-30,NVDA,526.0000,68.0149,35775.84,,,USD
PORT_C,2026-04-30,AMZN,250.0000,90.3398,22584.95,,,USD
PORT_C,2026-04-30,GOOGL,131.0000,345.5870,45271.90,,,USD
PORT_C,2026-04-30,META,202.0000,178.5348,36064.03,,,USD
PORT_C,2026-04-30,JPM,575.0000,453.4516,260734.67,,,USD
PORT_C,2026-04-30,JNJ,310.0000,75.5484,23420.00,,,USD
PORT_C,2026-04-30,XOM,109.0000,183.9232,20047.63,,,USD
PORT_C,2026-04-30,PG,219.0000,43.6685,9563.40,,,USD
PORT_C,2026-04-30,HD,184.0000,221.4260,40742.38,,,USD
PORT_C,2026-04-30,BAC,100.0000,227.3927,22739.27,,,USD
PORT_C,2026-04-30,KO,108.0000,27.0006,2916.06,,,USD
PORT_C,2026-04-30,PEP,400.0000,74.6484,29859.36,,,USD
PORT_C,2026-04-30,CSCO,273.0000,401.5634,109626.81,,,USD
PORT_C,2026-04-30,PFE,400.0000,239.3394,95735.76,,,USD
PORT_C,2026-04-30,VZ,354.0000,111.6074,39509.02,,,USD
PORT_C,2026-04-30,T,123.0000,247.0424,30386.22,,,USD
PORT_C,2026-04-30,WMT,34.0000,234.2523,7964.58,,,USD
PORT_C,2026-04-30,DIS,313.0000,33.6004,10516.93,,,USD
PORT_C,2026-04-30,CRM,196.0000,401.0712,78609.96,,,USD
PORT_C,2026-04-30,ORCL,150.0000,353.0171,52952.57,,,USD
PORT_C,2026-04-30,MRK,287.0000,155.5900,44654.33,,,USD
PORT_C,2026-04-30,CVX,102.0000,86.5887,8832.05,,,USD
PORT_C,2026-04-30,91282CQM6,118656.9064,101.4511,120378.74,,,USD
PORT_C,2026-04-30,91282CPH8,67992.4034,99.2309,67469.47,,,USD
PORT_C,2026-04-30,91282CNC1,25000.0000,94.1393,23534.83,,,USD
PORT_C,2026-04-30,912810UN6,10000.0000,98.0731,9807.31,,,USD
PORT_C,2026-04-30,91282CQU8,21933.4541,103.5823,22719.18,,,USD
PORT_C,2026-04-30,IBM,25.0000,229.7330,5743.32,,,USD
PORT_C,2026-04-30,CASHUSD,-170995.1400,1.0000,-170995.14,,,USD
PORT_C,2026-05-22,NVDA,526.0000,70.5814,37125.82,,,USD
PORT_C,2026-05-22,AMZN,250.0000,89.9332,22483.30,,,USD
PORT_C,2026-05-22,GOOGL,131.0000,357.7887,46870.32,,,USD
PORT_C,2026-05-22,META,202.0000,185.8618,37544.08,,,USD
PORT_C,2026-05-22,JPM,575.0000,428.8711,246600.88,,,USD
PORT_C,2026-05-22,JNJ,310.0000,85.2146,26416.53,,,USD
PORT_C,2026-05-22,XOM,109.0000,178.5624,19463.30,,,USD
PORT_C,2026-05-22,PG,219.0000,46.1850,10114.52,,,USD
PORT_C,2026-05-22,HD,184.0000,199.1274,36639.44,,,USD
PORT_C,2026-05-22,BAC,100.0000,232.3730,23237.30,,,USD
PORT_C,2026-05-22,KO,108.0000,26.3254,2843.14,,,USD
PORT_C,2026-05-22,PEP,400.0000,81.4980,32599.20,,,USD
PORT_C,2026-05-22,CSCO,273.0000,360.4075,98391.25,,,USD
PORT_C,2026-05-22,PFE,400.0000,240.2878,96115.12,,,USD
PORT_C,2026-05-22,VZ,354.0000,113.2514,40091.00,,,USD
PORT_C,2026-05-22,T,123.0000,235.4488,28960.20,,,USD
PORT_C,2026-05-22,WMT,34.0000,217.1464,7382.98,,,USD
PORT_C,2026-05-22,DIS,213.0000,32.5300,6928.89,,,USD
PORT_C,2026-05-22,CRM,196.0000,394.8836,77397.19,,,USD
PORT_C,2026-05-22,ORCL,150.0000,414.8360,62225.40,,,USD
PORT_C,2026-05-22,MRK,287.0000,149.6236,42941.97,,,USD
PORT_C,2026-05-22,CVX,102.0000,82.3021,8394.81,,,USD
PORT_C,2026-05-22,91282CQM6,72943.9127,101.0197,73687.72,,,USD
PORT_C,2026-05-22,91282CPH8,67992.4034,100.1246,68077.12,,,USD
PORT_C,2026-05-22,91282CNC1,25000.0000,94.6799,23669.97,,,USD
PORT_C,2026-05-22,912810UN6,10000.0000,99.1209,9912.09,,,USD
PORT_C,2026-05-22,91282CQU8,21933.4541,103.9764,22805.62,,,USD
PORT_C,2026-05-22,IBM,25.0000,218.9957,5474.89,,,USD
PORT_C,2026-05-22,CASHUSD,-121585.3800,1.0000,-121585.38,,,USD
