beginning_date,ending_date,identifier,weight,return,name
2018-08-31,2018-09-30,TMUS,0.01086956522,0.06268920720,T-Mobile US
2018-08-31,2018-09-30,TXN,0.01086956522,-0.04546262710,Texas Instruments
2018-08-31,2018-09-30,UNH,0.01086956522,-0.00901414790,UnitedHealth Group
2018-08-31,2018-09-30,UNP,0.01086956522,0.08682978820,Union Pacific Corporation
2018-08-31,2018-09-30,UPS,0.01086956522,-0.04269293670,United Parcel Service
2018-08-31,2018-09-30,USB,0.01086956522,-0.02402517280,U.S. Bank
2018-08-31,2018-09-30,V,0.01086956522,0.02332119990,Visa Inc.
2018-08-31,2018-09-30,VZ,0.01086956522,-0.01802471670,Verizon
2018-08-31,2018-09-30,WFC,0.01086956522,-0.09465407490,Wells Fargo
2018-08-31,2018-09-30,WMT,0.01086956522,-0.01465229220,Walmart
2018-08-31,2018-09-30,XOM,0.01086956522,0.07143481520,ExxonMobil
2018-09-30,2018-10-31,AAPL,0.01086956522,-0.03047764210,Apple Inc.
2018-09-30,2018-10-31,ABT,0.01086956522,-0.06025068530,Abbott
2018-09-30,2018-10-31,ACN,0.01086956522,-0.07391319400,Accenture
2018-09-30,2018-10-31,ADBE,0.01086956522,-0.08960924840,Adobe Inc.
2018-09-30,2018-10-31,AIG,0.01086956522,-0.21971484430,American International Group
2018-09-30,2018-10-31,AMD,0.01086956522,-0.41048884930,Advanced Micro Devices
2018-09-30,2018-10-31,AMGN,0.01086956522,-0.06995030820,Amgen
2018-09-30,2018-10-31,AMT,0.01086956522,0.07824995250,American Tower
2018-09-30,2018-10-31,AMZN,0.01086956522,-0.20219175020,Amazon
2018-09-30,2018-10-31,AXP,0.01086956522,-0.03530845650,American Express
2018-09-30,2018-10-31,BA,0.01086956522,-0.04581866540,Boeing
2018-09-30,2018-10-31,BAC,0.01086956522,-0.06201848940,Bank of America
2018-09-30,2018-10-31,BK,0.01086956522,-0.07177901230,Bank of New York Mellon
2018-09-30,2018-10-31,BKNG,0.01086956522,-0.05515123210,Booking Holdings
2018-09-30,2018-10-31,BLK,0.01086956522,-0.12135773600,BlackRock
2018-09-30,2018-10-31,BMY,0.01086956522,-0.18588914420,Bristol Myers Squibb
2018-09-30,2018-10-31,BRK-B,0.01086956522,-0.04124049230,Berkshire Hathaway
2018-09-30,2018-10-31,C,0.01086956522,-0.08753834840,Citigroup
2018-09-30,2018-10-31,CAT,0.01086956522,-0.20440675820,Caterpillar Inc.
2018-09-30,2018-10-31,CL,0.01086956522,-0.11053009220,Colgate-Palmolive
2018-09-30,2018-10-31,CMCSA,0.01086956522,0.07709674960,Comcast
2018-09-30,2018-10-31,COF,0.01086956522,-0.05930684500,Capital One
2018-09-30,2018-10-31,COP,0.01086956522,-0.09689910890,ConocoPhillips
2018-09-30,2018-10-31,COST,0.01086956522,-0.02660928280,Costco
2018-09-30,2018-10-31,CRM,0.01086956522,-0.13701812180,Salesforce
2018-09-30,2018-10-31,CSCO,0.01086956522,-0.05960980270,Cisco
2018-09-30,2018-10-31,CVS,0.01086956522,-0.08041177030,CVS Health
2018-09-30,2018-10-31,CVX,0.01086956522,-0.08693158570,Chevron Corporation
2018-09-30,2018-10-31,DE,0.01086956522,-0.09494908060,John Deere
2018-09-30,2018-10-31,DHR,0.01086956522,-0.08387401330,Danaher Corporation
2018-09-30,2018-10-31,DIS,0.01086956522,-0.01804343750,Walt Disney
2018-09-30,2018-10-31,DUK,0.01086956522,0.03261653510,Duke Energy
2018-09-30,2018-10-31,EMR,0.01086956522,-0.11360675870,Emerson Electric
2018-09-30,2018-10-31,F,0.01086956522,0.03243237880,Ford Motor Company
2018-09-30,2018-10-31,FDX,0.01086956522,-0.08250634390,FedEx
2018-09-30,2018-10-31,GD,0.01086956522,-0.15699487980,General Dynamics
2018-09-30,2018-10-31,GE,0.01086956522,-0.09469311350,GE Aerospace
2018-09-30,2018-10-31,GILD,0.01086956522,-0.11009650800,Gilead Sciences
2018-09-30,2018-10-31,GOOG,0.01086956522,-0.09778208210,Alphabet Inc. (Class C)
2018-09-30,2018-10-31,GOOGL,0.01086956522,-0.09651391380,Alphabet Inc. (Class A)
2018-09-30,2018-10-31,GS,0.01086956522,0.00503916800,Goldman Sachs
2018-09-30,2018-10-31,HD,0.01086956522,-0.15095356490,Home Depot (The)
2018-09-30,2018-10-31,HON,0.01086956522,-0.09195749570,Honeywell
2018-09-30,2018-10-31,IBM,0.01086956522,-0.23662452580,IBM
2018-09-30,2018-10-31,INTC,0.01086956522,-0.00866999330,Intel
2018-09-30,2018-10-31,INTU,0.01086956522,-0.07211968400,Intuit
2018-09-30,2018-10-31,JNJ,0.01086956522,0.01317221140,Johnson & Johnson
2018-09-30,2018-10-31,JPM,0.01086956522,-0.03385338500,JPMorgan Chase
2018-09-30,2018-10-31,KO,0.01086956522,0.04540542490,Coca-Cola Company (The)
2018-09-30,2018-10-31,LIN,0.01086956522,0.02949038600,Linde plc
2018-09-30,2018-10-31,LLY,0.01086956522,0.01053015280,Eli Lilly and Company
2018-09-30,2018-10-31,LMT,0.01086956522,-0.15062454190,Lockheed Martin
2018-09-30,2018-10-31,LOW,0.01086956522,-0.17070198110,Lowe's
2018-09-30,2018-10-31,MA,0.01086956522,-0.11203466760,Mastercard
2018-09-30,2018-10-31,MCD,0.01086956522,0.05744545030,McDonald's
2018-09-30,2018-10-31,MDLZ,0.01086956522,-0.01690057050,Mondelez International
2018-09-30,2018-10-31,MDT,0.01086956522,-0.08691683510,Medtronic
2018-09-30,2018-10-31,MET,0.01086956522,-0.11836490960,MetLife
2018-09-30,2018-10-31,MMM,0.01086956522,-0.09705272330,3M
2018-09-30,2018-10-31,MO,0.01086956522,0.09220303120,Altria
2018-09-30,2018-10-31,MRK,0.01086956522,0.04471742420,Merck & Co.
2018-09-30,2018-10-31,MS,0.01086956522,-0.01954051620,Morgan Stanley
2018-09-30,2018-10-31,MSFT,0.01086956522,-0.06610145030,Microsoft
2018-09-30,2018-10-31,NEE,0.01086956522,0.02923650650,NextEra Energy
2018-09-30,2018-10-31,NFLX,0.01086956522,-0.19338199330,Netflix
2018-09-30,2018-10-31,NKE,0.01086956522,-0.11425863960,"Nike, Inc."
2018-09-30,2018-10-31,NVDA,0.01086956522,-0.24976860810,Nvidia
2018-09-30,2018-10-31,ORCL,0.01086956522,-0.05275419320,Oracle Corporation
2018-09-30,2018-10-31,PEP,0.01086956522,0.01350217380,PepsiCo
2018-09-30,2018-10-31,PFE,0.01086956522,-0.02291812610,Pfizer
2018-09-30,2018-10-31,PG,0.01086956522,0.06548128900,Procter & Gamble
2018-09-30,2018-10-31,PM,0.01086956522,0.09538495090,Philip Morris International
2018-09-30,2018-10-31,QCOM,0.01086956522,-0.11894134290,Qualcomm
2018-09-30,2018-10-31,RTX,0.01086956522,-0.11158022570,RTX Corporation
2018-09-30,2018-10-31,SBUX,0.01086956522,0.02515820150,Starbucks
2018-09-30,2018-10-31,SCHW,0.01086956522,-0.05920651160,Charles Schwab Corporation
2018-09-30,2018-10-31,SO,0.01086956522,0.03279866920,Southern Company
2018-09-30,2018-10-31,SPG,0.01086956522,0.03830293360,Simon Property Group
2018-09-30,2018-10-31,T,0.01086956522,-0.08636084730,AT&T
2018-09-30,2018-10-31,TGT,0.01086956522,-0.05192139540,Target Corporation
2018-09-30,2018-10-31,TMO,0.01086956522,-0.04206440300,Thermo Fisher Scientific
2018-09-30,2018-10-31,TMUS,0.01086956522,-0.02322592050,T-Mobile US
2018-09-30,2018-10-31,TXN,0.01086956522,-0.13477515510,Texas Instruments
2018-09-30,2018-10-31,UNH,0.01086956522,-0.01431462840,UnitedHealth Group
2018-09-30,2018-10-31,UNP,0.01086956522,-0.10200799240,Union Pacific Corporation
2018-09-30,2018-10-31,UPS,0.01086956522,-0.08745194020,United Parcel Service
2018-09-30,2018-10-31,USB,0.01086956522,-0.00334668120,U.S. Bank
2018-09-30,2018-10-31,V,0.01086956522,-0.08155152080,Visa Inc.
2018-09-30,2018-10-31,VZ,0.01086956522,0.06930147770,Verizon
2018-09-30,2018-10-31,WFC,0.01086956522,0.01274733370,Wells Fargo
2018-09-30,2018-10-31,WMT,0.01086956522,0.06783104620,Walmart
2018-09-30,2018-10-31,XOM,0.01086956522,-0.06280879320,ExxonMobil
2018-10-31,2018-11-30,AAPL,0.01086956522,-0.18404448120,Apple Inc.
2018-10-31,2018-11-30,ABT,0.01086956522,0.07853862830,Abbott
2018-10-31,2018-11-30,ACN,0.01086956522,0.05331618430,Accenture
2018-10-31,2018-11-30,ADBE,0.01086956522,0.02087404380,Adobe Inc.
2018-10-31,2018-11-30,AIG,0.01086956522,0.04746907210,American International Group
2018-10-31,2018-11-30,AMD,0.01086956522,0.16968700210,Advanced Micro Devices
2018-10-31,2018-11-30,AMGN,0.01086956522,0.08019087330,Amgen
2018-10-31,2018-11-30,AMT,0.01086956522,0.05570955910,American Tower
2018-10-31,2018-11-30,AMZN,0.01086956522,0.05767175250,Amazon
2018-10-31,2018-11-30,AXP,0.01086956522,0.09680901070,American Express
2018-10-31,2018-11-30,BA,0.01086956522,-0.02282589700,Boeing
2018-10-31,2018-11-30,BAC,0.01086956522,0.03272716600,Bank of America
2018-10-31,2018-11-30,BK,0.01086956522,0.09080773450,Bank of New York Mellon
2018-10-31,2018-11-30,BKNG,0.01086956522,0.00922874380,Booking Holdings
2018-10-31,2018-11-30,BLK,0.01086956522,0.04032382900,BlackRock
2018-10-31,2018-11-30,BMY,0.01086956522,0.06457284660,Bristol Myers Squibb
2018-10-31,2018-11-30,BRK-B,0.01086956522,0.06313331450,Berkshire Hathaway
2018-10-31,2018-11-30,C,0.01086956522,-0.01023534430,Citigroup
2018-10-31,2018-11-30,CAT,0.01086956522,0.12540916050,Caterpillar Inc.
2018-10-31,2018-11-30,CL,0.01086956522,0.07376324010,Colgate-Palmolive
2018-10-31,2018-11-30,CMCSA,0.01086956522,0.02831162090,Comcast
2018-10-31,2018-11-30,COF,0.01086956522,0.00425533560,Capital One
2018-10-31,2018-11-30,COP,0.01086956522,-0.04923532030,ConocoPhillips
2018-10-31,2018-11-30,COST,0.01086956522,0.01159067610,Costco
2018-10-31,2018-11-30,CRM,0.01086956522,0.04022141900,Salesforce
2018-10-31,2018-11-30,CSCO,0.01086956522,0.05341315620,Cisco
2018-10-31,2018-11-30,CVS,0.01086956522,0.11554532750,CVS Health
2018-10-31,2018-11-30,CVX,0.01086956522,0.06529318850,Chevron Corporation
2018-10-31,2018-11-30,DE,0.01086956522,0.14353208350,John Deere
2018-10-31,2018-11-30,DHR,0.01086956522,0.10201209860,Danaher Corporation
2018-10-31,2018-11-30,DIS,0.01086956522,0.00574764380,Walt Disney
2018-10-31,2018-11-30,DUK,0.01086956522,0.07188697240,Duke Energy
2018-10-31,2018-11-30,EMR,0.01086956522,-0.00530354030,Emerson Electric
2018-10-31,2018-11-30,F,0.01086956522,0.00304105460,Ford Motor Company
2018-10-31,2018-11-30,FDX,0.01086956522,0.03930315130,FedEx
2018-10-31,2018-11-30,GD,0.01086956522,0.07619423440,General Dynamics
2018-10-31,2018-11-30,GE,0.01086956522,-0.25742592950,GE Aerospace
2018-10-31,2018-11-30,GILD,0.01086956522,0.05514813260,Gilead Sciences
2018-10-31,2018-11-30,GOOG,0.01086956522,0.01640089160,Alphabet Inc. (Class C)
2018-10-31,2018-11-30,GOOGL,0.01086956522,0.01748608730,Alphabet Inc. (Class A)
2018-10-31,2018-11-30,GS,0.01086956522,-0.15388030380,Goldman Sachs
2018-10-31,2018-11-30,HD,0.01086956522,0.02524474740,Home Depot (The)
2018-10-31,2018-11-30,HON,0.01086956522,0.01332661040,Honeywell
2018-10-31,2018-11-30,IBM,0.01086956522,0.07658301340,IBM
2018-10-31,2018-11-30,INTC,0.01086956522,0.05183451760,Intel
2018-10-31,2018-11-30,INTU,0.01086956522,0.01893324110,Intuit
2018-10-31,2018-11-30,JNJ,0.01086956522,0.04936039510,Johnson & Johnson
2018-10-31,2018-11-30,JPM,0.01086956522,0.02704703000,JPMorgan Chase
2018-10-31,2018-11-30,KO,0.01086956522,0.05263145440,Coca-Cola Company (The)
2018-10-31,2018-11-30,LIN,0.01086956522,-0.03879871140,Linde plc
2018-10-31,2018-11-30,LLY,0.01086956522,0.09406114830,Eli Lilly and Company
2018-10-31,2018-11-30,LMT,0.01086956522,0.02239240580,Lockheed Martin
2018-10-31,2018-11-30,LOW,0.01086956522,-0.00406839300,Lowe's
2018-10-31,2018-11-30,MA,0.01086956522,0.01837863350,Mastercard
2018-10-31,2018-11-30,MCD,0.01086956522,0.06563022900,McDonald's
2018-10-31,2018-11-30,MDLZ,0.01086956522,0.07146230070,Mondelez International
2018-10-31,2018-11-30,MDT,0.01086956522,0.08583840210,Medtronic
2018-10-31,2018-11-30,MET,0.01086956522,0.08351540360,MetLife
2018-10-31,2018-11-30,MMM,0.01086956522,0.09282060660,3M
2018-10-31,2018-11-30,MO,0.01086956522,-0.15698008710,Altria
2018-10-31,2018-11-30,MRK,0.01086956522,0.07784283580,Merck & Co.
2018-10-31,2018-11-30,MS,0.01086956522,-0.02113261040,Morgan Stanley
2018-10-31,2018-11-30,MSFT,0.01086956522,0.03819860080,Microsoft
2018-10-31,2018-11-30,NEE,0.01086956522,0.05339140940,NextEra Energy
2018-10-31,2018-11-30,NFLX,0.01086956522,-0.05185895010,Netflix
2018-10-31,2018-11-30,NKE,0.01086956522,0.00106619140,"Nike, Inc."
2018-10-31,2018-11-30,NVDA,0.01086956522,-0.22482555130,Nvidia
2018-10-31,2018-11-30,ORCL,0.01086956522,0.00238158040,Oracle Corporation
2018-10-31,2018-11-30,PEP,0.01086956522,0.08506865280,PepsiCo
2018-10-31,2018-11-30,PFE,0.01086956522,0.07361816060,Pfizer
2018-10-31,2018-11-30,PG,0.01086956522,0.07515893430,Procter & Gamble
2018-10-31,2018-11-30,PM,0.01086956522,-0.01748647550,Philip Morris International
2018-10-31,2018-11-30,QCOM,0.01086956522,-0.07362067870,Qualcomm
2018-10-31,2018-11-30,RTX,0.01086956522,-0.01908039300,RTX Corporation
2018-10-31,2018-11-30,SBUX,0.01086956522,0.14501481050,Starbucks
2018-10-31,2018-11-30,SCHW,0.01086956522,-0.03114207340,Charles Schwab Corporation
2018-10-31,2018-11-30,SO,0.01086956522,0.05107675150,Southern Company
2018-10-31,2018-11-30,SPG,0.01086956522,0.01182436870,Simon Property Group
2018-10-31,2018-11-30,T,0.01086956522,0.03840597270,AT&T
2018-10-31,2018-11-30,TGT,0.01086956522,-0.15150073500,Target Corporation
2018-10-31,2018-11-30,TMO,0.01086956522,0.06805046550,Thermo Fisher Scientific
2018-10-31,2018-11-30,TMUS,0.01086956522,-0.00145885150,T-Mobile US
2018-10-31,2018-11-30,TXN,0.01086956522,0.08488552770,Texas Instruments
2018-10-31,2018-11-30,UNH,0.01086956522,0.07656433790,UnitedHealth Group
2018-10-31,2018-11-30,UNP,0.01086956522,0.05170258110,Union Pacific Corporation
2018-10-31,2018-11-30,UPS,0.01086956522,0.08212879590,United Parcel Service
2018-10-31,2018-11-30,USB,0.01086956522,0.04189784130,U.S. Bank
2018-10-31,2018-11-30,V,0.01086956522,0.02800189670,Visa Inc.
2018-10-31,2018-11-30,VZ,0.01086956522,0.06793093060,Verizon
2018-10-31,2018-11-30,WFC,0.01086956522,0.01972552710,Wells Fargo
2018-10-31,2018-11-30,WMT,0.01086956522,-0.02622669870,Walmart
2018-10-31,2018-11-30,XOM,0.01086956522,-0.00225894990,ExxonMobil
2018-11-30,2018-12-31,AAPL,0.01086956522,-0.11361653480,Apple Inc.
2018-11-30,2018-12-31,ABT,0.01086956522,-0.02322751460,Abbott
2018-11-30,2018-12-31,ACN,0.01086956522,-0.14290049860,Accenture
2018-11-30,2018-12-31,ADBE,0.01086956522,-0.09825020510,Adobe Inc.
2018-11-30,2018-12-31,AIG,0.01086956522,-0.08878605270,American International Group
2018-11-30,2018-12-31,AMD,0.01086956522,-0.13333334530,Advanced Micro Devices
2018-11-30,2018-12-31,AMGN,0.01086956522,-0.05868270660,Amgen
2018-11-30,2018-12-31,AMT,0.01086956522,-0.03830009000,American Tower
2018-11-30,2018-12-31,AMZN,0.01086956522,-0.11134970010,Amazon
2018-11-30,2018-12-31,AXP,0.01086956522,-0.15097538380,American Express
2018-11-30,2018-12-31,BA,0.01086956522,-0.06566737180,Boeing
2018-11-30,2018-12-31,BAC,0.01086956522,-0.13239428270,Bank of America
2018-11-30,2018-12-31,BK,0.01086956522,-0.08263522770,Bank of New York Mellon
2018-11-30,2018-12-31,BKNG,0.01086956522,-0.08957222270,Booking Holdings
2018-11-30,2018-12-31,BLK,0.01086956522,-0.08221753770,BlackRock
2018-11-30,2018-12-31,BMY,0.01086956522,-0.02768424970,Bristol Myers Squibb
2018-11-30,2018-12-31,BRK-B,0.01086956522,-0.06442454390,Berkshire Hathaway
2018-11-30,2018-12-31,C,0.01086956522,-0.19095029190,Citigroup
2018-11-30,2018-12-31,CAT,0.01086956522,-0.06338910070,Caterpillar Inc.
2018-11-30,2018-12-31,CL,0.01086956522,-0.06297224780,Colgate-Palmolive
2018-11-30,2018-12-31,CMCSA,0.01086956522,-0.12714706160,Comcast
2018-11-30,2018-12-31,COF,0.01086956522,-0.15337402870,Capital One
2018-11-30,2018-12-31,COP,0.01086956522,-0.05787210720,ConocoPhillips
2018-11-30,2018-12-31,COST,0.01086956522,-0.11711234150,Costco
2018-11-30,2018-12-31,CRM,0.01086956522,-0.04055753420,Salesforce
2018-11-30,2018-12-31,CSCO,0.01086956522,-0.09483999360,Cisco
2018-11-30,2018-12-31,CVS,0.01086956522,-0.18304227110,CVS Health
2018-11-30,2018-12-31,CVX,0.01086956522,-0.07639779720,Chevron Corporation
2018-11-30,2018-12-31,DE,0.01086956522,-0.03686729140,John Deere
2018-11-30,2018-12-31,DHR,0.01086956522,-0.05860875770,Danaher Corporation
2018-11-30,2018-12-31,DIS,0.01086956522,-0.05056713260,Walt Disney
2018-11-30,2018-12-31,DUK,0.01086956522,-0.01505284650,Duke Energy
2018-11-30,2018-12-31,EMR,0.01086956522,-0.10859653850,Emerson Electric
2018-11-30,2018-12-31,F,0.01086956522,-0.18703499930,Ford Motor Company
2018-11-30,2018-12-31,FDX,0.01086956522,-0.29550224430,FedEx
2018-11-30,2018-12-31,GD,0.01086956522,-0.14971047220,General Dynamics
2018-11-30,2018-12-31,GE,0.01086956522,0.00933347970,GE Aerospace
2018-11-30,2018-12-31,GILD,0.01086956522,-0.13052524320,Gilead Sciences
2018-11-30,2018-12-31,GOOG,0.01086956522,-0.05374490590,Alphabet Inc. (Class C)
2018-11-30,2018-12-31,GOOGL,0.01086956522,-0.05829761050,Alphabet Inc. (Class A)
2018-11-30,2018-12-31,GS,0.01086956522,-0.12042332320,Goldman Sachs
2018-11-30,2018-12-31,HD,0.01086956522,-0.04143850510,Home Depot (The)
2018-11-30,2018-12-31,HON,0.01086956522,-0.09466136290,Honeywell
2018-11-30,2018-12-31,IBM,0.01086956522,-0.07364818640,IBM
2018-11-30,2018-12-31,INTC,0.01086956522,-0.04227660400,Intel
2018-11-30,2018-12-31,INTU,0.01086956522,-0.08241273260,Intuit
2018-11-30,2018-12-31,JNJ,0.01086956522,-0.11591675190,Johnson & Johnson
2018-11-30,2018-12-31,JPM,0.01086956522,-0.12204338310,JPMorgan Chase
2018-11-30,2018-12-31,KO,0.01086956522,-0.05308701510,Coca-Cola Company (The)
2018-11-30,2018-12-31,LIN,0.01086956522,-0.01892492370,Linde plc
2018-11-30,2018-12-31,LLY,0.01086956522,-0.01970131790,Eli Lilly and Company
2018-11-30,2018-12-31,LMT,0.01086956522,-0.12206230780,Lockheed Martin
2018-11-30,2018-12-31,LOW,0.01086956522,-0.02129878140,Lowe's
2018-11-30,2018-12-31,MA,0.01086956522,-0.06176977700,Mastercard
2018-11-30,2018-12-31,MCD,0.01086956522,-0.05222508690,McDonald's
2018-11-30,2018-12-31,MDLZ,0.01086956522,-0.11004874260,Mondelez International
2018-11-30,2018-12-31,MDT,0.01086956522,-0.06736391890,Medtronic
2018-11-30,2018-12-31,MET,0.01086956522,-0.07104208640,MetLife
2018-11-30,2018-12-31,MMM,0.01086956522,-0.07609509590,3M
2018-11-30,2018-12-31,MO,0.01086956522,-0.09921600660,Altria
2018-11-30,2018-12-31,MRK,0.01086956522,-0.03692995820,Merck & Co.
2018-11-30,2018-12-31,MS,0.01086956522,-0.10678078560,Morgan Stanley
2018-11-30,2018-12-31,MSFT,0.01086956522,-0.08009016090,Microsoft
2018-11-30,2018-12-31,NEE,0.01086956522,-0.03742004310,NextEra Energy
2018-11-30,2018-12-31,NFLX,0.01086956522,-0.06455108130,Netflix
2018-11-30,2018-12-31,NKE,0.01086956522,-0.01011663220,"Nike, Inc."
2018-11-30,2018-12-31,NVDA,0.01086956522,-0.18231924970,Nvidia
2018-11-30,2018-12-31,ORCL,0.01086956522,-0.07403601260,Oracle Corporation
2018-11-30,2018-12-31,PEP,0.01086956522,-0.09398059100,PepsiCo
2018-11-30,2018-12-31,PFE,0.01086956522,-0.04852174230,Pfizer
2018-11-30,2018-12-31,PG,0.01086956522,-0.02740434040,Procter & Gamble
2018-11-30,2018-12-31,PM,0.01086956522,-0.22847538670,Philip Morris International
2018-11-30,2018-12-31,QCOM,0.01086956522,-0.02317201840,Qualcomm
2018-11-30,2018-12-31,RTX,0.01086956522,-0.12105488540,RTX Corporation
2018-11-30,2018-12-31,SBUX,0.01086956522,-0.02958981660,Starbucks
2018-11-30,2018-12-31,SCHW,0.01086956522,-0.07050363860,Charles Schwab Corporation
2018-11-30,2018-12-31,SO,0.01086956522,-0.06009418590,Southern Company
2018-11-30,2018-12-31,SPG,0.01086956522,-0.08556110710,Simon Property Group
2018-11-30,2018-12-31,T,0.01086956522,-0.08642784700,AT&T
2018-11-30,2018-12-31,TGT,0.01086956522,-0.06090408850,Target Corporation
2018-11-30,2018-12-31,TMO,0.01086956522,-0.10322594040,Thermo Fisher Scientific
2018-11-30,2018-12-31,TMUS,0.01086956522,-0.07070852440,T-Mobile US
2018-11-30,2018-12-31,TXN,0.01086956522,-0.05358041920,Texas Instruments
2018-11-30,2018-12-31,UNH,0.01086956522,-0.11175723920,UnitedHealth Group
2018-11-30,2018-12-31,UNP,0.01086956522,-0.09636177790,Union Pacific Corporation
2018-11-30,2018-12-31,UPS,0.01086956522,-0.14701857160,United Parcel Service
2018-11-30,2018-12-31,USB,0.01086956522,-0.16085201290,U.S. Bank
2018-11-30,2018-12-31,V,0.01086956522,-0.06727208420,Visa Inc.
2018-11-30,2018-12-31,VZ,0.01086956522,-0.06766160650,Verizon
2018-11-30,2018-12-31,WFC,0.01086956522,-0.14420024430,Wells Fargo
2018-11-30,2018-12-31,WMT,0.01086956522,-0.04608305680,Walmart
2018-11-30,2018-12-31,XOM,0.01086956522,-0.13356899330,ExxonMobil
2018-12-31,2019-01-31,AAPL,0.01086956522,0.05515431490,Apple Inc.
2018-12-31,2019-01-31,ABT,0.01086956522,0.00898663090,Abbott
2018-12-31,2019-01-31,ACN,0.01086956522,0.08892993690,Accenture
2018-12-31,2019-01-31,ADBE,0.01086956522,0.09538543720,Adobe Inc.
2018-12-31,2019-01-31,AIG,0.01086956522,0.10636799300,American International Group
2018-12-31,2019-01-31,AMD,0.01086956522,0.32231858390,Advanced Micro Devices
2018-12-31,2019-01-31,AMGN,0.01086956522,-0.03883482460,Amgen
2018-12-31,2019-01-31,AMT,0.01086956522,0.09861843580,American Tower
2018-12-31,2019-01-31,AMZN,0.01086956522,0.14431709010,Amazon
2018-12-31,2019-01-31,AXP,0.01086956522,0.07742339460,American Express
2018-12-31,2019-01-31,BA,0.01086956522,0.19572102470,Boeing
2018-12-31,2019-01-31,BAC,0.01086956522,0.16189577690,Bank of America
2018-12-31,2019-01-31,BK,0.01086956522,0.11153615250,Bank of New York Mellon
2018-12-31,2019-01-31,BKNG,0.01086956522,0.06409008520,Booking Holdings
2018-12-31,2019-01-31,BLK,0.01086956522,0.06482076060,BlackRock
2018-12-31,2019-01-31,BMY,0.01086956522,-0.05021154680,Bristol Myers Squibb
2018-12-31,2019-01-31,BRK-B,0.01086956522,0.00666079270,Berkshire Hathaway
2018-12-31,2019-01-31,C,0.01086956522,0.23818654030,Citigroup
2018-12-31,2019-01-31,CAT,0.01086956522,0.04792642230,Caterpillar Inc.
2018-12-31,2019-01-31,CL,0.01086956522,0.08669346420,Colgate-Palmolive
2018-12-31,2019-01-31,CMCSA,0.01086956522,0.07998286920,Comcast
2018-12-31,2019-01-31,COF,0.01086956522,0.06614643220,Capital One
2018-12-31,2019-01-31,COP,0.01086956522,0.08564513890,ConocoPhillips
2018-12-31,2019-01-31,COST,0.01086956522,0.05360556290,Costco
2018-12-31,2019-01-31,CRM,0.01086956522,0.10951296390,Salesforce
2018-12-31,2019-01-31,CSCO,0.01086956522,0.09139150750,Cisco
2018-12-31,2019-01-31,CVS,0.01086956522,0.00045805020,CVS Health
2018-12-31,2019-01-31,CVX,0.01086956522,0.05386525550,Chevron Corporation
2018-12-31,2019-01-31,DE,0.01086956522,0.10514149930,John Deere
2018-12-31,2019-01-31,DHR,0.01086956522,0.07736429790,Danaher Corporation
2018-12-31,2019-01-31,DIS,0.01086956522,0.02494327260,Walt Disney
2018-12-31,2019-01-31,DUK,0.01086956522,0.01714950270,Duke Energy
2018-12-31,2019-01-31,EMR,0.01086956522,0.09573234260,Emerson Electric
2018-12-31,2019-01-31,F,0.01086956522,0.15032658820,Ford Motor Company
2018-12-31,2019-01-31,FDX,0.01086956522,0.10399945960,FedEx
2018-12-31,2019-01-31,GD,0.01086956522,0.08879833750,General Dynamics
2018-12-31,2019-01-31,GE,0.01086956522,0.34445386520,GE Aerospace
2018-12-31,2019-01-31,GILD,0.01086956522,0.12870613310,Gilead Sciences
2018-12-31,2019-01-31,GOOG,0.01086956522,0.07798306560,Alphabet Inc. (Class C)
2018-12-31,2019-01-31,GOOGL,0.01086956522,0.07744788810,Alphabet Inc. (Class A)
2018-12-31,2019-01-31,GS,0.01086956522,0.18533366210,Goldman Sachs
2018-12-31,2019-01-31,HD,0.01086956522,0.06815265920,Home Depot (The)
2018-12-31,2019-01-31,HON,0.01086956522,0.08711817820,Honeywell
2018-12-31,2019-01-31,IBM,0.01086956522,0.18254601970,IBM
2018-12-31,2019-01-31,INTC,0.01086956522,0.00404873250,Intel
2018-12-31,2019-01-31,INTU,0.01086956522,0.09636781480,Intuit
2018-12-31,2019-01-31,JNJ,0.01086956522,0.03122820320,Johnson & Johnson
2018-12-31,2019-01-31,JPM,0.01086956522,0.06023337490,JPMorgan Chase
2018-12-31,2019-01-31,KO,0.01086956522,0.01647339830,Coca-Cola Company (The)
2018-12-31,2019-01-31,LIN,0.01086956522,0.05018933380,Linde plc
2018-12-31,2019-01-31,LLY,0.01086956522,0.03577571230,Eli Lilly and Company
2018-12-31,2019-01-31,LMT,0.01086956522,0.10636276340,Lockheed Martin
2018-12-31,2019-01-31,LOW,0.01086956522,0.04114344380,Lowe's
2018-12-31,2019-01-31,MA,0.01086956522,0.11916247310,Mastercard
2018-12-31,2019-01-31,MCD,0.01086956522,0.00681417040,McDonald's
2018-12-31,2019-01-31,MDLZ,0.01086956522,0.16315066570,Mondelez International
2018-12-31,2019-01-31,MDT,0.01086956522,-0.02274303530,Medtronic
2018-12-31,2019-01-31,MET,0.01086956522,0.11227423960,MetLife
2018-12-31,2019-01-31,MMM,0.01086956522,0.05122280150,3M
2018-12-31,2019-01-31,MO,0.01086956522,0.01574335210,Altria
2018-12-31,2019-01-31,MRK,0.01086956522,-0.01908455580,Merck & Co.
2018-12-31,2019-01-31,MS,0.01086956522,0.06683480150,Morgan Stanley
