beginning_date,ending_date,identifier,weight,return
2016-04-30,2016-05-31,cat,0.01086956522,-0.05793870450
2016-04-30,2016-05-31,cl,0.01086956522,-0.00175823520
2016-04-30,2016-05-31,cmcsa,0.01086956522,0.04645520890
2016-04-30,2016-05-31,cof,0.01086956522,0.01174237580
2016-04-30,2016-05-31,cop,0.01086956522,-0.08369994030
2016-04-30,2016-05-31,cost,0.01086956522,0.00729060240
2016-04-30,2016-05-31,crm,0.01086956522,0.10435345770
2016-04-30,2016-05-31,csco,0.01086956522,0.06641221260
2016-04-30,2016-05-31,cvs,0.01086956522,-0.03634035520
2016-04-30,2016-05-31,cvx,0.01086956522,-0.01154803000
2016-04-30,2016-05-31,de,0.01086956522,-0.02163830080
2016-04-30,2016-05-31,dhr,0.01086956522,0.01664083420
2016-04-30,2016-05-31,dis,0.01086956522,-0.03912458540
2016-04-30,2016-05-31,duk,0.01086956522,-0.00698140300
2016-04-30,2016-05-31,emr,0.01086956522,-0.04777578300
2016-04-30,2016-05-31,f,0.01086956522,0.00581002540
2016-04-30,2016-05-31,fdx,0.01086956522,-0.00084810740
2016-04-30,2016-05-31,gd,0.01086956522,0.01550567110
2016-04-30,2016-05-31,ge,0.01086956522,-0.01691035880
2016-04-30,2016-05-31,gild,0.01086956522,-0.01303706990
2016-04-30,2016-05-31,goog,0.01086956522,0.06162964370
2016-04-30,2016-05-31,googl,0.01086956522,0.05787704140
2016-04-30,2016-05-31,gs,0.01086956522,-0.02821295440
2016-04-30,2016-05-31,hd,0.01086956522,-0.01322022390
2016-04-30,2016-05-31,hon,0.01086956522,-0.00385019480
2016-04-30,2016-05-31,ibm,0.01086956522,0.05344653990
2016-04-30,2016-05-31,intc,0.01086956522,0.04326265510
2016-04-30,2016-05-31,intu,0.01086956522,0.06021657250
2016-04-30,2016-05-31,jnj,0.01086956522,0.00544230000
2016-04-30,2016-05-31,jpm,0.01086956522,0.04039905270
2016-04-30,2016-05-31,ko,0.01086956522,-0.00446437160
2016-04-30,2016-05-31,lin,0.01086956522,-0.06470279890
2016-04-30,2016-05-31,lly,0.01086956522,-0.00662003180
2016-04-30,2016-05-31,lmt,0.01086956522,0.01656795670
2016-04-30,2016-05-31,low,0.01086956522,0.05789623800
2016-04-30,2016-05-31,ma,0.01086956522,-0.00924297150
2016-04-30,2016-05-31,mcd,0.01086956522,-0.03502270240
2016-04-30,2016-05-31,mdlz,0.01086956522,0.03561447110
2016-04-30,2016-05-31,mdt,0.01086956522,0.01680323650
2016-04-30,2016-05-31,met,0.01086956522,0.00997737480
2016-04-30,2016-05-31,mmm,0.01086956522,0.00561569510
2016-04-30,2016-05-31,mo,0.01086956522,0.01483042860
2016-04-30,2016-05-31,mrk,0.01086956522,0.02589351330
2016-04-30,2016-05-31,ms,0.01086956522,0.01699314360
2016-04-30,2016-05-31,msft,0.01086956522,0.06276313840
2016-04-30,2016-05-31,nee,0.01086956522,0.02160220580
2016-04-30,2016-05-31,nflx,0.01086956522,0.13928691640
2016-04-30,2016-05-31,nke,0.01086956522,-0.06311533270
2016-04-30,2016-05-31,nvda,0.01086956522,0.31494495770
2016-04-30,2016-05-31,orcl,0.01086956522,0.01228921310
2016-04-30,2016-05-31,pep,0.01086956522,-0.01738541520
2016-04-30,2016-05-31,pfe,0.01086956522,0.06083782200
2016-04-30,2016-05-31,pg,0.01086956522,0.01976815810
2016-04-30,2016-05-31,pm,0.01086956522,0.00570733890
2016-04-30,2016-05-31,qcom,0.01086956522,0.08709368580
2016-04-30,2016-05-31,rtx,0.01086956522,-0.03631306830
2016-04-30,2016-05-31,sbux,0.01086956522,-0.02383042230
2016-04-30,2016-05-31,schw,0.01086956522,0.07638149750
2016-04-30,2016-05-31,so,0.01086956522,-0.01317363600
2016-04-30,2016-05-31,spg,0.01086956522,-0.01754707670
2016-04-30,2016-05-31,t,0.01086956522,0.02512480570
2016-04-30,2016-05-31,tgt,0.01086956522,-0.13484292520
2016-04-30,2016-05-31,tmo,0.01086956522,0.05213150790
2016-04-30,2016-05-31,tmus,0.01086956522,0.08859463250
2016-04-30,2016-05-31,txn,0.01086956522,0.06919284380
2016-04-30,2016-05-31,unh,0.01086956522,0.01511226110
2016-04-30,2016-05-31,unp,0.01086956522,-0.03485050060
2016-04-30,2016-05-31,ups,0.01086956522,-0.01884463860
2016-04-30,2016-05-31,usb,0.01086956522,0.00304554750
2016-04-30,2016-05-31,v,0.01086956522,0.02200867750
2016-04-30,2016-05-31,vz,0.01086956522,0.00976221570
2016-04-30,2016-05-31,wfc,0.01086956522,0.01480604080
2016-04-30,2016-05-31,wmt,0.01086956522,0.05847179820
2016-04-30,2016-05-31,xom,0.01086956522,0.00701345260
2016-05-31,2016-06-30,aapl,0.01086956522,-0.03683097670
2016-05-31,2016-06-30,abt,0.01086956522,-0.00807453180
2016-05-31,2016-06-30,acn,0.01086956522,-0.04774333070
2016-05-31,2016-06-30,adbe,0.01086956522,-0.03699608180
2016-05-31,2016-06-30,aig,0.01086956522,-0.08621281680
2016-05-31,2016-06-30,amd,0.01086956522,0.12472640560
2016-05-31,2016-06-30,amgn,0.01086956522,-0.03037870430
2016-05-31,2016-06-30,amt,0.01086956522,0.07402161920
2016-05-31,2016-06-30,amzn,0.01086956522,-0.00991993350
2016-05-31,2016-06-30,axp,0.01086956522,-0.07603388250
2016-05-31,2016-06-30,ba,0.01086956522,0.03788615960
2016-05-31,2016-06-30,bac,0.01086956522,-0.10277219790
2016-05-31,2016-06-30,bk,0.01086956522,-0.07631968890
2016-05-31,2016-06-30,bkng,0.01086956522,-0.01259157670
2016-05-31,2016-06-30,blk,0.01086956522,-0.05859545810
2016-05-31,2016-06-30,bmy,0.01086956522,0.02580214720
2016-05-31,2016-06-30,brk-b,0.01086956522,0.03024050240
2016-05-31,2016-06-30,c,0.01086956522,-0.08975733310
2016-05-31,2016-06-30,cat,0.01086956522,0.04551087710
2016-05-31,2016-06-30,cl,0.01086956522,0.03962496320
2016-05-31,2016-06-30,cmcsa,0.01086956522,0.02985785260
2016-05-31,2016-06-30,cof,0.01086956522,-0.12789231970
2016-05-31,2016-06-30,cop,0.01086956522,0.00137950950
2016-05-31,2016-06-30,cost,0.01086956522,0.05558880320
2016-05-31,2016-06-30,crm,0.01086956522,-0.05136769750
2016-05-31,2016-06-30,csco,0.01086956522,-0.01239252670
2016-05-31,2016-06-30,cvs,0.01086956522,-0.00736102970
2016-05-31,2016-06-30,cvx,0.01086956522,0.04889255240
2016-05-31,2016-06-30,de,0.01086956522,-0.01519038150
2016-05-31,2016-06-30,dhr,0.01086956522,0.02683995660
2016-05-31,2016-06-30,dis,0.01086956522,-0.01411004310
2016-05-31,2016-06-30,duk,0.01086956522,0.10813629330
2016-05-31,2016-06-30,emr,0.01086956522,0.01167300700
2016-05-31,2016-06-30,f,0.01086956522,-0.06819851360
2016-05-31,2016-06-30,fdx,0.01086956522,-0.07995383040
2016-05-31,2016-06-30,gd,0.01086956522,-0.01853812060
2016-05-31,2016-06-30,ge,0.01086956522,0.04134947390
2016-05-31,2016-06-30,gild,0.01086956522,-0.04181041260
2016-05-31,2016-06-30,goog,0.01086956522,-0.05928885440
2016-05-31,2016-06-30,googl,0.01086956522,-0.06051953240
2016-05-31,2016-06-30,gs,0.01086956522,-0.06452833410
2016-05-31,2016-06-30,hd,0.01086956522,-0.02852516580
2016-05-31,2016-06-30,hon,0.01086956522,0.02719655260
2016-05-31,2016-06-30,ibm,0.01086956522,-0.00322123480
2016-05-31,2016-06-30,intc,0.01086956522,0.04727202110
2016-05-31,2016-06-30,intu,0.01086956522,0.04640891390
2016-05-31,2016-06-30,jnj,0.01086956522,0.08408948380
2016-05-31,2016-06-30,jpm,0.01086956522,-0.04795446250
2016-05-31,2016-06-30,ko,0.01086956522,0.01636783600
2016-05-31,2016-06-30,lin,0.01086956522,0.02302921760
2016-05-31,2016-06-30,lly,0.01086956522,0.05658918340
2016-05-31,2016-06-30,lmt,0.01086956522,0.05776976790
2016-05-31,2016-06-30,low,0.01086956522,-0.01198057730
2016-05-31,2016-06-30,ma,0.01086956522,-0.08175190080
2016-05-31,2016-06-30,mcd,0.01086956522,-0.01409128110
2016-05-31,2016-06-30,mdlz,0.01086956522,0.02292670440
2016-05-31,2016-06-30,mdt,0.01086956522,0.07815601990
2016-05-31,2016-06-30,met,0.01086956522,-0.11754289160
2016-05-31,2016-06-30,mmm,0.01086956522,0.04869585180
2016-05-31,2016-06-30,mo,0.01086956522,0.08359513230
2016-05-31,2016-06-30,mrk,0.01086956522,0.02399561540
2016-05-31,2016-06-30,ms,0.01086956522,-0.05078529360
2016-05-31,2016-06-30,msft,0.01086956522,-0.02777557120
2016-05-31,2016-06-30,nee,0.01086956522,0.09356937330
2016-05-31,2016-06-30,nflx,0.01086956522,-0.10812124760
2016-05-31,2016-06-30,nke,0.01086956522,-0.00036178700
2016-05-31,2016-06-30,nvda,0.01086956522,0.00881982090
2016-05-31,2016-06-30,orcl,0.01086956522,0.01815905230
2016-05-31,2016-06-30,pep,0.01086956522,0.04714878070
2016-05-31,2016-06-30,pfe,0.01086956522,0.02378423580
2016-05-31,2016-06-30,pg,0.01086956522,0.04479261670
2016-05-31,2016-06-30,pm,0.01086956522,0.03080628540
2016-05-31,2016-06-30,qcom,0.01086956522,-0.01521716650
2016-05-31,2016-06-30,rtx,0.01086956522,0.02635634540
2016-05-31,2016-06-30,sbux,0.01086956522,0.04426768610
2016-05-31,2016-06-30,schw,0.01086956522,-0.17026113100
2016-05-31,2016-06-30,so,0.01086956522,0.09695702340
2016-05-31,2016-06-30,spg,0.01086956522,0.10612361680
2016-05-31,2016-06-30,t,0.01086956522,0.10370360830
2016-05-31,2016-06-30,tgt,0.01086956522,0.02287366160
2016-05-31,2016-06-30,tmo,0.01086956522,-0.02642174050
2016-05-31,2016-06-30,tmus,0.01086956522,0.01192711330
2016-05-31,2016-06-30,txn,0.01086956522,0.03382830080
2016-05-31,2016-06-30,unh,0.01086956522,0.05633255080
2016-05-31,2016-06-30,unp,0.01086956522,0.04326700300
2016-05-31,2016-06-30,ups,0.01086956522,0.05292870360
2016-05-31,2016-06-30,usb,0.01086956522,-0.05815037820
2016-05-31,2016-06-30,v,0.01086956522,-0.05876158470
2016-05-31,2016-06-30,vz,0.01086956522,0.09705263310
2016-05-31,2016-06-30,wfc,0.01086956522,-0.05969124220
2016-05-31,2016-06-30,wmt,0.01086956522,0.03920083640
2016-05-31,2016-06-30,xom,0.01086956522,0.06187188710
2016-06-30,2016-07-31,aapl,0.01086956522,0.09006270280
2016-06-30,2016-07-31,abt,0.01086956522,0.13838701610
2016-06-30,2016-07-31,acn,0.01086956522,-0.00423678880
2016-06-30,2016-07-31,adbe,0.01086956522,0.02160976800
2016-06-30,2016-07-31,aig,0.01086956522,0.03512551460
2016-06-30,2016-07-31,amd,0.01086956522,0.33463041080
2016-06-30,2016-07-31,amgn,0.01086956522,0.13066035610
2016-06-30,2016-07-31,amt,0.01086956522,0.02405587310
2016-06-30,2016-07-31,amzn,0.01086956522,0.06035326650
2016-06-30,2016-07-31,axp,0.01086956522,0.06623532290
2016-06-30,2016-07-31,ba,0.01086956522,0.02918284230
2016-06-30,2016-07-31,bac,0.01086956522,0.09564054280
2016-06-30,2016-07-31,bk,0.01086956522,0.01415710400
2016-06-30,2016-07-31,bkng,0.01086956522,0.08202427030
2016-06-30,2016-07-31,blk,0.01086956522,0.07600763470
2016-06-30,2016-07-31,bmy,0.01086956522,0.02252701220
2016-06-30,2016-07-31,brk-b,0.01086956522,-0.00359133250
2016-06-30,2016-07-31,c,0.01086956522,0.03349840670
2016-06-30,2016-07-31,cat,0.01086956522,0.09167706300
2016-06-30,2016-07-31,cl,0.01086956522,0.01680364010
2016-06-30,2016-07-31,cmcsa,0.01086956522,0.03159995310
2016-06-30,2016-07-31,cof,0.01086956522,0.05621154430
2016-06-30,2016-07-31,cop,0.01086956522,-0.06376130390
2016-06-30,2016-07-31,cost,0.01086956522,0.06482465560
2016-06-30,2016-07-31,crm,0.01086956522,0.03009692300
2016-06-30,2016-07-31,csco,0.01086956522,0.06413399790
2016-06-30,2016-07-31,cvs,0.01086956522,-0.03154378450
2016-06-30,2016-07-31,cvx,0.01086956522,-0.02241736810
2016-06-30,2016-07-31,de,0.01086956522,-0.03389700230
2016-06-30,2016-07-31,dhr,0.01086956522,0.06529131630
2016-06-30,2016-07-31,dis,0.01086956522,-0.01911673580
2016-06-30,2016-07-31,duk,0.01086956522,-0.00233152840
2016-06-30,2016-07-31,emr,0.01086956522,0.07170265670
2016-06-30,2016-07-31,f,0.01086956522,0.00715971780
2016-06-30,2016-07-31,fdx,0.01086956522,0.06934150370
2016-06-30,2016-07-31,gd,0.01086956522,0.06096122150
2016-06-30,2016-07-31,ge,0.01086956522,-0.00139271640
2016-06-30,2016-07-31,gild,0.01086956522,-0.04198915440
2016-06-30,2016-07-31,goog,0.01086956522,0.11080766970
2016-06-30,2016-07-31,googl,0.01086956522,0.12481352970
2016-06-30,2016-07-31,gs,0.01086956522,0.06885183010
2016-06-30,2016-07-31,hd,0.01086956522,0.08262208860
2016-06-30,2016-07-31,hon,0.01086956522,0.00008571310
2016-06-30,2016-07-31,ibm,0.01086956522,0.05824241510
2016-06-30,2016-07-31,intc,0.01086956522,0.06280475180
2016-06-30,2016-07-31,intu,0.01086956522,-0.00555494090
2016-06-30,2016-07-31,jnj,0.01086956522,0.03239917460
2016-06-30,2016-07-31,jpm,0.01086956522,0.02944973030
2016-06-30,2016-07-31,ko,0.01086956522,-0.03012173650
2016-06-30,2016-07-31,lin,0.01086956522,0.04400740890
2016-06-30,2016-07-31,lly,0.01086956522,0.05257170270
2016-06-30,2016-07-31,lmt,0.01086956522,0.01837433680
2016-06-30,2016-07-31,low,0.01086956522,0.03928257760
2016-06-30,2016-07-31,ma,0.01086956522,0.08153548100
2016-06-30,2016-07-31,mcd,0.01086956522,-0.01516707290
2016-06-30,2016-07-31,mdlz,0.01086956522,-0.02963263390
2016-06-30,2016-07-31,mdt,0.01086956522,0.00991151260
2016-06-30,2016-07-31,met,0.01086956522,0.07306037150
2016-06-30,2016-07-31,mmm,0.01086956522,0.01850174450
2016-06-30,2016-07-31,mo,0.01086956522,-0.00981152970
2016-06-30,2016-07-31,mrk,0.01086956522,0.02653799150
2016-06-30,2016-07-31,ms,0.01086956522,0.10585034330
2016-06-30,2016-07-31,msft,0.01086956522,0.10768027050
2016-06-30,2016-07-31,nee,0.01086956522,-0.01618112230
2016-06-30,2016-07-31,nflx,0.01086956522,-0.00251424740
2016-06-30,2016-07-31,nke,0.01086956522,0.00837182390
2016-06-30,2016-07-31,nvda,0.01086956522,0.21463537860
2016-06-30,2016-07-31,orcl,0.01086956522,0.00268752230
2016-06-30,2016-07-31,pep,0.01086956522,0.03583839730
2016-06-30,2016-07-31,pfe,0.01086956522,0.04771355670
2016-06-30,2016-07-31,pg,0.01086956522,0.01086571990
2016-06-30,2016-07-31,pm,0.01086956522,-0.00435247800
2016-06-30,2016-07-31,qcom,0.01086956522,0.16819095030
2016-06-30,2016-07-31,rtx,0.01086956522,0.04973174300
2016-06-30,2016-07-31,sbux,0.01086956522,0.01628140030
2016-06-30,2016-07-31,schw,0.01086956522,0.12287645340
2016-06-30,2016-07-31,so,0.01086956522,-0.00242395100
2016-06-30,2016-07-31,spg,0.01086956522,0.04674941770
2016-06-30,2016-07-31,t,0.01086956522,0.00185154410
2016-06-30,2016-07-31,tgt,0.01086956522,0.07891768640
2016-06-30,2016-07-31,tmo,0.01086956522,0.07604970340
2016-06-30,2016-07-31,tmus,0.01086956522,0.07094980520
2016-06-30,2016-07-31,txn,0.01086956522,0.11332818650
2016-06-30,2016-07-31,unh,0.01086956522,0.01878327330
2016-06-30,2016-07-31,unp,0.01086956522,0.06647581050
2016-06-30,2016-07-31,ups,0.01086956522,0.00352736010
2016-06-30,2016-07-31,usb,0.01086956522,0.05256075410
2016-06-30,2016-07-31,v,0.01086956522,0.05231244970
2016-06-30,2016-07-31,vz,0.01086956522,-0.00770044190
2016-06-30,2016-07-31,wfc,0.01086956522,0.01352208310
2016-06-30,2016-07-31,wmt,0.01086956522,-0.00068464360
2016-06-30,2016-07-31,xom,0.01086956522,-0.05109858890
2016-07-31,2016-08-31,aapl,0.01086956522,0.01813623860
2016-07-31,2016-08-31,abt,0.01086956522,-0.05522197620
2016-07-31,2016-08-31,acn,0.01086956522,0.01941302750
2016-07-31,2016-08-31,adbe,0.01086956522,0.04547309340
2016-07-31,2016-08-31,aig,0.01086956522,0.09900820610
2016-07-31,2016-08-31,amd,0.01086956522,0.07871719410
2016-07-31,2016-08-31,amgn,0.01086956522,-0.01145139420
2016-07-31,2016-08-31,amt,0.01086956522,-0.02064432910
2016-07-31,2016-08-31,amzn,0.01086956522,0.01363982690
2016-07-31,2016-08-31,axp,0.01086956522,0.01737543050
2016-07-31,2016-08-31,ba,0.01086956522,-0.03149764160
2016-07-31,2016-08-31,bac,0.01086956522,0.11387162410
2016-07-31,2016-08-31,bk,0.01086956522,0.06268347880
2016-07-31,2016-08-31,bkng,0.01086956522,0.04880032690
2016-07-31,2016-08-31,blk,0.01086956522,0.01791138560
2016-07-31,2016-08-31,bmy,0.01086956522,-0.23285643690
2016-07-31,2016-08-31,brk-b,0.01086956522,0.04311361360
2016-07-31,2016-08-31,c,0.01086956522,0.09365644900
2016-07-31,2016-08-31,cat,0.01086956522,-0.00024867340
2016-07-31,2016-08-31,cl,0.01086956522,0.00404191450
2016-07-31,2016-08-31,cmcsa,0.01086956522,-0.02548022880
2016-07-31,2016-08-31,cof,0.01086956522,0.06738212750
2016-07-31,2016-08-31,cop,0.01086956522,0.01165182180
2016-07-31,2016-08-31,cost,0.01086956522,-0.03067800350
2016-07-31,2016-08-31,crm,0.01086956522,-0.02909540920
2016-07-31,2016-08-31,csco,0.01086956522,0.03918840660
2016-07-31,2016-08-31,cvs,0.01086956522,0.01177303850
2016-07-31,2016-08-31,cvx,0.01086956522,-0.01853990520
2016-07-31,2016-08-31,de,0.01086956522,0.08801978710
2016-07-31,2016-08-31,dhr,0.01086956522,-0.00036847920
2016-07-31,2016-08-31,dis,0.01086956522,-0.00837760100
2016-07-31,2016-08-31,duk,0.01086956522,-0.06928346040
2016-07-31,2016-08-31,emr,0.01086956522,-0.05760284740
2016-07-31,2016-08-31,f,0.01086956522,0.00617378980
2016-07-31,2016-08-31,fdx,0.01086956522,0.01871544650
2016-07-31,2016-08-31,gd,0.01086956522,0.03628544820
2016-07-31,2016-08-31,ge,0.01086956522,0.00321130770
2016-07-31,2016-08-31,gild,0.01086956522,-0.01371597980
2016-07-31,2016-08-31,goog,0.01086956522,-0.00226324450
2016-07-31,2016-08-31,googl,0.01086956522,-0.00188290840
2016-07-31,2016-08-31,gs,0.01086956522,0.06706138000
2016-07-31,2016-08-31,hd,0.01086956522,-0.02980313020
2016-07-31,2016-08-31,hon,0.01086956522,0.00326666600
2016-07-31,2016-08-31,ibm,0.01086956522,-0.01083306610
2016-07-31,2016-08-31,intc,0.01086956522,0.02954724130
2016-07-31,2016-08-31,intu,0.01086956522,0.00678788430
2016-07-31,2016-08-31,jnj,0.01086956522,-0.04703352650
2016-07-31,2016-08-31,jpm,0.01086956522,0.06339622610
2016-07-31,2016-08-31,ko,0.01086956522,-0.00458381420
2016-07-31,2016-08-31,lin,0.01086956522,0.04719397140
2016-07-31,2016-08-31,lly,0.01086956522,-0.06201003210
2016-07-31,2016-08-31,lmt,0.01086956522,-0.03861850390
2016-07-31,2016-08-31,low,0.01086956522,-0.06551405830
2016-07-31,2016-08-31,ma,0.01086956522,0.01678417800
2016-07-31,2016-08-31,mcd,0.01086956522,-0.01691469480
2016-07-31,2016-08-31,mdlz,0.01086956522,0.02364752570
2016-07-31,2016-08-31,mdt,0.01086956522,-0.00191691190
2016-07-31,2016-08-31,met,0.01086956522,0.01544215560
2016-07-31,2016-08-31,mmm,0.01086956522,0.00493377920
2016-07-31,2016-08-31,mo,0.01086956522,-0.02378130260
2016-07-31,2016-08-31,mrk,0.01086956522,0.07040576530
2016-07-31,2016-08-31,ms,0.01086956522,0.12359479300
2016-07-31,2016-08-31,msft,0.01086956522,0.01376176370
2016-07-31,2016-08-31,nee,0.01086956522,-0.05729180650
2016-07-31,2016-08-31,nflx,0.01086956522,0.06794517200
2016-07-31,2016-08-31,nke,0.01086956522,0.03855853170
2016-07-31,2016-08-31,nvda,0.01086956522,0.07425596820
2016-07-31,2016-08-31,orcl,0.01086956522,0.00808080040
2016-07-31,2016-08-31,pep,0.01086956522,-0.01992257840
2016-07-31,2016-08-31,pfe,0.01086956522,-0.05665466540
2016-07-31,2016-08-31,pg,0.01086956522,0.02808985770
2016-07-31,2016-08-31,pm,0.01086956522,-0.00329105330
2016-07-31,2016-08-31,qcom,0.01086956522,0.00783001450
2016-07-31,2016-08-31,rtx,0.01086956522,-0.01133289220
2016-07-31,2016-08-31,sbux,0.01086956522,-0.03135225700
2016-07-31,2016-08-31,schw,0.01086956522,0.10696673240
2016-07-31,2016-08-31,so,0.01086956522,-0.04056052870
2016-07-31,2016-08-31,spg,0.01086956522,-0.05096015950
2016-07-31,2016-08-31,t,0.01086956522,-0.04162122600
2016-07-31,2016-08-31,tgt,0.01086956522,-0.06823351610
2016-07-31,2016-08-31,tmo,0.01086956522,-0.04186547790
2016-07-31,2016-08-31,tmus,0.01086956522,0.00000000000
2016-07-31,2016-08-31,txn,0.01086956522,0.00233335670
2016-07-31,2016-08-31,unh,0.01086956522,-0.04993048100
2016-07-31,2016-08-31,unp,0.01086956522,0.02665219000
2016-07-31,2016-08-31,ups,0.01086956522,0.01036088600
2016-07-31,2016-08-31,usb,0.01086956522,0.04695267270
2016-07-31,2016-08-31,v,0.01086956522,0.03651509970
2016-07-31,2016-08-31,vz,0.01086956522,-0.04605139070
2016-07-31,2016-08-31,wfc,0.01086956522,0.05899519480
2016-07-31,2016-08-31,wmt,0.01086956522,-0.02096759870
2016-07-31,2016-08-31,xom,0.01086956522,-0.02034861200
2016-08-31,2016-09-30,aapl,0.01086956522,0.07127630970
2016-08-31,2016-09-30,abt,0.01086956522,0.00642594850
2016-08-31,2016-09-30,acn,0.01086956522,0.06234766680
2016-08-31,2016-09-30,adbe,0.01086956522,0.06089339760
2016-08-31,2016-09-30,aig,0.01086956522,-0.00818988060
2016-08-31,2016-09-30,amd,0.01086956522,-0.06621624890
2016-08-31,2016-09-30,amgn,0.01086956522,-0.01340885930
2016-08-31,2016-09-30,amt,0.01086956522,-0.00044068810
2016-08-31,2016-09-30,amzn,0.01086956522,0.08860318280
2016-08-31,2016-09-30,axp,0.01086956522,-0.02348282810
2016-08-31,2016-09-30,ba,0.01086956522,0.02612398190
2016-08-31,2016-09-30,bac,0.01086956522,-0.02584664290
2016-08-31,2016-09-30,bk,0.01086956522,-0.04295656400
2016-08-31,2016-09-30,bkng,0.01086956522,0.03865240040
2016-08-31,2016-09-30,blk,0.01086956522,-0.02180470370
2016-08-31,2016-09-30,bmy,0.01086956522,-0.06046370750
2016-08-31,2016-09-30,brk-b,0.01086956522,-0.04000268490
2016-08-31,2016-09-30,c,0.01086956522,-0.01068290770
2016-08-31,2016-09-30,cat,0.01086956522,0.08322166720
2016-08-31,2016-09-30,cl,0.01086956522,-0.00268962210
2016-08-31,2016-09-30,cmcsa,0.01086956522,0.01654918330
2016-08-31,2016-09-30,cof,0.01086956522,0.00927879610
2016-08-31,2016-09-30,cop,0.01086956522,0.05895238350
2016-08-31,2016-09-30,cost,0.01086956522,-0.05657407540
2016-08-31,2016-09-30,crm,0.01086956522,-0.10186349610
2016-08-31,2016-09-30,csco,0.01086956522,0.00890592480
2016-08-31,2016-09-30,cvs,0.01086956522,-0.04721639370
2016-08-31,2016-09-30,cvx,0.01086956522,0.03404681430
2016-08-31,2016-09-30,de,0.01086956522,0.00946156490
2016-08-31,2016-09-30,dhr,0.01086956522,-0.03709645080
2016-08-31,2016-09-30,dis,0.01086956522,-0.01693828280
2016-08-31,2016-09-30,duk,0.01086956522,0.01501232880
2016-08-31,2016-09-30,emr,0.01086956522,0.04386453610
2016-08-31,2016-09-30,f,0.01086956522,-0.04206382940
2016-08-31,2016-09-30,fdx,0.01086956522,0.05911578230
2016-08-31,2016-09-30,gd,0.01086956522,0.01931432140
2016-08-31,2016-09-30,ge,0.01086956522,-0.05185633500
2016-08-31,2016-09-30,gild,0.01086956522,0.00944114360
2016-08-31,2016-09-30,goog,0.01086956522,0.01334977410
2016-08-31,2016-09-30,googl,0.01086956522,0.01799072750
2016-08-31,2016-09-30,gs,0.01086956522,-0.04460851670
2016-08-31,2016-09-30,hd,0.01086956522,-0.03564075690
2016-08-31,2016-09-30,hon,0.01086956522,0.00411198620
2016-08-31,2016-09-30,ibm,0.01086956522,0.00844602270
2016-08-31,2016-09-30,intc,0.01086956522,0.05979788640
2016-08-31,2016-09-30,intu,0.01086956522,-0.01292041460
2016-08-31,2016-09-30,jnj,0.01086956522,-0.00353557710
2016-08-31,2016-09-30,jpm,0.01086956522,-0.01348165030
2016-08-31,2016-09-30,ko,0.01086956522,-0.02555864670
2016-08-31,2016-09-30,lin,0.01086956522,-0.00991464060
2016-08-31,2016-09-30,lly,0.01086956522,0.03886030860
2016-08-31,2016-09-30,lmt,0.01086956522,-0.00666717190
2016-08-31,2016-09-30,low,0.01086956522,-0.05681827070
2016-08-31,2016-09-30,ma,0.01086956522,0.05319216880
2016-08-31,2016-09-30,mcd,0.01086956522,0.00515762850
2016-08-31,2016-09-30,mdlz,0.01086956522,-0.02487823380
2016-08-31,2016-09-30,mdt,0.01086956522,-0.00723905450
2016-08-31,2016-09-30,met,0.01086956522,0.03318979420
2016-08-31,2016-09-30,mmm,0.01086956522,-0.00945695480
2016-08-31,2016-09-30,mo,0.01086956522,-0.04327451330
2016-08-31,2016-09-30,mrk,0.01086956522,-0.00605191080
2016-08-31,2016-09-30,ms,0.01086956522,0.00000000000
2016-08-31,2016-09-30,msft,0.01086956522,0.00868421530
2016-08-31,2016-09-30,nee,0.01086956522,0.01852716090
2016-08-31,2016-09-30,nflx,0.01086956522,0.01128790290
2016-08-31,2016-09-30,nke,0.01086956522,-0.08657183110
2016-08-31,2016-09-30,nvda,0.01086956522,0.11911079020
2016-08-31,2016-09-30,orcl,0.01086956522,-0.04706515580
2016-08-31,2016-09-30,pep,0.01086956522,0.02612956740
2016-08-31,2016-09-30,pfe,0.01086956522,-0.01863401410
2016-08-31,2016-09-30,pg,0.01086956522,0.02794634040
2016-08-31,2016-09-30,pm,0.01086956522,-0.02711927940
2016-08-31,2016-09-30,qcom,0.01086956522,0.09531385850
2016-08-31,2016-09-30,rtx,0.01086956522,-0.03957499080
2016-08-31,2016-09-30,sbux,0.01086956522,-0.03381559040
2016-08-31,2016-09-30,schw,0.01086956522,0.00583655270
2016-08-31,2016-09-30,so,0.01086956522,0.01011220670
2016-08-31,2016-09-30,spg,0.01086956522,-0.03184051290
2016-08-31,2016-09-30,t,0.01086956522,-0.00660470380
2016-08-31,2016-09-30,tgt,0.01086956522,-0.01370651400
2016-08-31,2016-09-30,tmo,0.01086956522,0.04514091180
2016-08-31,2016-09-30,tmus,0.01086956522,0.00820032740
2016-08-31,2016-09-30,txn,0.01086956522,0.00920361770
2016-08-31,2016-09-30,unh,0.01086956522,0.02903332720
2016-08-31,2016-09-30,unp,0.01086956522,0.02687348410
2016-08-31,2016-09-30,ups,0.01086956522,0.00837427870
2016-08-31,2016-09-30,usb,0.01086956522,-0.02853894010
2016-08-31,2016-09-30,v,0.01086956522,0.02402368310
2016-08-31,2016-09-30,vz,0.01086956522,-0.00668834850
2016-08-31,2016-09-30,wfc,0.01086956522,-0.12134654080
