PORT,SEC,DATE,BEG_MV,END_MV,WEIGHT,RETURN,CONTRIB,INCOME,GAIN_LOSS
PORT_C,KO,2025-12-31,4264.70,3919.19,0.00372427,-0.08101702,-0.00030173,,-345.51
PORT_C,PEP,2025-12-31,29978.34,26165.02,0.02486369,-0.12720251,-0.00316272,,-3813.32
PORT_C,CSCO,2025-12-31,82860.22,80900.22,0.07687662,-0.02365434,-0.00181847,,-1960.00
PORT_C,PFE,2025-12-31,59920.90,57995.05,0.05511065,-0.03213987,-0.00177125,,-1925.85
PORT_C,VZ,2025-12-31,36888.11,39788.57,0.03780967,0.07862869,0.00297293,,2900.46
PORT_C,T,2025-12-31,39710.38,39748.93,0.03777200,0.00097073,0.00003667,,38.55
PORT_C,WMT,2025-12-31,10959.01,6896.87,0.00655385,-0.03749037,-0.00024571,,-4062.14
PORT_C,DIS,2025-12-31,6150.42,6165.81,0.00585916,0.00250344,0.00001467,,15.40
PORT_C,CRM,2025-12-31,62960.73,94598.89,0.08989398,0.08668355,0.00779233,,31638.16
PORT_C,ORCL,2025-12-31,30562.00,27283.54,0.02592658,-0.10727243,-0.00278121,,-3278.46
PORT_C,MRK,2025-12-31,42802.01,38554.83,0.03663730,0.17696627,0.00648357,,-4247.18
PORT_C,CVX,2025-12-31,7599.87,7081.63,0.00672942,-0.06819131,-0.00045889,,-518.25
PORT_C,91282CQM6,2025-12-31,44259.46,120923.61,0.11490943,0.00522883,0.00060084,,76664.15
PORT_C,91282CPH8,2025-12-31,60724.02,59569.38,0.05660668,-0.01901455,-0.00107635,,-1154.64
PORT_C,91282CNC1,2025-12-31,23443.83,23344.12,0.02218310,-0.00425272,-0.00009434,,-99.70
PORT_C,912810UN6,2025-12-31,9795.49,9824.63,0.00933600,0.00297484,0.00002777,,29.14
PORT_C,91282CQU8,2025-12-31,25474.80,25816.88,0.02453286,0.01342798,0.00032943,,342.08
PORT_C,IBM,2025-12-31,0.00,6575.18,0.00624816,0.07023832,0.00043886,,6575.18
PORT_A,AAPL,2026-01-30,104535.07,109364.46,0.10339444,0.04619879,0.00477670,,4829.39
PORT_A,MSFT,2026-01-30,8697.69,8566.66,0.00809902,-0.01506511,-0.00012201,,-131.03
PORT_A,NVDA,2026-01-30,50930.11,52867.52,0.04998157,-0.01129584,-0.00056458,,1937.42
PORT_A,AMZN,2026-01-30,61759.64,79045.94,0.07473095,-0.09933218,-0.00742319,,17286.30
PORT_A,GOOGL,2026-01-30,83549.16,87104.85,0.08234994,0.04255806,0.00350465,,3555.69
PORT_A,META,2026-01-30,45052.05,37775.49,0.03571339,-0.16151442,-0.00576823,,-7276.56
PORT_A,JPM,2026-01-30,19973.97,20615.54,0.01949018,0.03212060,0.00062604,,641.58
PORT_A,JNJ,2026-01-30,12686.98,12107.82,0.01144687,-0.04564995,-0.00052255,,-579.16
PORT_A,XOM,2026-01-30,50682.52,51384.72,0.04857972,0.01385499,0.00067307,,702.21
PORT_A,PG,2026-01-30,17322.79,18297.65,0.01729881,0.05627645,0.00097352,,974.86
PORT_A,HD,2026-01-30,16461.79,17814.74,0.01684226,0.08218730,0.00138422,,1352.95
PORT_A,BAC,2026-01-30,40673.64,38124.84,0.03604367,-0.06266466,-0.00225866,,-2548.80
PORT_A,KO,2026-01-30,5624.76,5537.58,0.00523529,-0.01550065,-0.00008115,,-87.19
PORT_A,PEP,2026-01-30,13680.57,11614.31,0.01098031,0.07145131,0.00078456,,-2066.26
PORT_A,CSCO,2026-01-30,27559.42,29556.15,0.02794273,0.07245211,0.00202451,,1996.74
PORT_A,PFE,2026-01-30,16470.59,16720.90,0.01580814,0.01519742,0.00024024,,250.31
PORT_A,VZ,2026-01-30,28099.27,28882.75,0.02730609,0.02788239,0.00076136,,783.48
PORT_A,91282CQQ7,2026-01-30,129011.13,101232.91,0.09570677,-0.00166067,-0.00015894,,-27778.22
PORT_A,91282CQH7,2026-01-30,140752.65,142717.05,0.13492636,0.01395640,0.00188309,,1964.40
PORT_A,91282CNC1,2026-01-30,88707.68,89414.38,0.08453340,0.00796667,0.00067345,,706.71
PORT_A,91282CPH8,2026-01-30,66788.93,43382.45,0.04101427,-0.00353437,-0.00014496,,-23406.48
PORT_B,META,2026-01-30,97939.24,102650.80,0.10198198,-0.16151442,-0.01647156,,4711.56
PORT_B,JPM,2026-01-30,105514.66,108903.85,0.10819429,0.03212060,0.00347527,,3389.19
PORT_B,JNJ,2026-01-30,15858.73,15134.77,0.01503616,-0.04564995,-0.00068640,,-723.95
PORT_B,XOM,2026-01-30,49983.45,27287.06,0.02710927,0.01385499,0.00037560,,-22696.39
PORT_B,PG,2026-01-30,12227.85,12915.99,0.01283184,0.05627645,0.00072213,,688.14
PORT_B,HD,2026-01-30,16461.79,15498.82,0.01539784,0.08218730,0.00126551,,-962.97
PORT_B,BAC,2026-01-30,61010.46,57187.26,0.05681466,-0.06266466,-0.00356027,,-3823.20
PORT_B,KO,2026-01-30,5661.05,5573.30,0.00553699,-0.01550065,-0.00008583,,-87.75
PORT_B,PEP,2026-01-30,2616.50,2803.45,0.00278519,0.07145131,0.00019901,,186.95
PORT_B,CSCO,2026-01-30,71417.41,76591.75,0.07609272,0.07245211,0.00551308,,5174.34
PORT_B,PFE,2026-01-30,86992.57,88314.64,0.08773923,0.01519742,0.00133341,,1322.06
PORT_B,VZ,2026-01-30,17421.55,17907.31,0.01779063,0.02788239,0.00049605,,485.75
PORT_B,T,2026-01-30,67540.86,64656.64,0.06423537,-0.04270335,-0.00274307,,-2884.22
PORT_B,WMT,2026-01-30,25153.28,23113.43,0.02296283,-0.08109678,-0.00186221,,-2039.85
PORT_B,DIS,2026-01-30,8740.55,10284.89,0.01021788,0.17668641,0.00180536,,1544.34
PORT_B,CRM,2026-01-30,157083.03,146791.32,0.14583491,0.05129265,0.00748026,,-10291.71
PORT_B,ORCL,2026-01-30,68208.85,70875.43,0.07041364,0.03909427,0.00275277,,2666.58
PORT_B,91282CQH7,2026-01-30,93835.10,95144.70,0.09452479,0.01395640,0.00131923,,1309.60
PORT_B,91282CNC1,2026-01-30,110132.20,111009.59,0.11028631,0.00796667,0.00087861,,877.39
PORT_B,91282CPH8,2026-01-30,65230.53,64999.98,0.06457648,-0.00353437,-0.00022824,,-230.55
PORT_B,912810UN6,2026-01-30,73684.73,48716.45,0.04839904,-0.00827919,-0.00040070,,-24968.28
PORT_B,91282CQU8,2026-01-30,129084.38,128547.50,0.12770995,-0.00415910,-0.00053116,,-536.88
PORT_C,NVDA,2026-01-30,50930.11,50354.81,0.04728775,-0.01129584,-0.00053415,,-575.30
PORT_C,AMZN,2026-01-30,26004.06,29276.27,0.02749309,-0.09933218,-0.00273095,,3272.22
PORT_C,GOOGL,2026-01-30,36483.13,38035.78,0.03571907,0.04255806,0.00152013,,1552.65
PORT_C,META,2026-01-30,49459.32,41470.92,0.03894498,-0.16151442,-0.00629018,,-7988.39
PORT_C,JPM,2026-01-30,206252.93,212877.90,0.19991175,0.03212060,0.00642128,,6624.97
PORT_C,JNJ,2026-01-30,25373.96,24215.64,0.02274069,-0.04564995,-0.00103811,,-1158.32
PORT_C,XOM,2026-01-30,19049.64,19313.57,0.01813720,0.01385499,0.00025129,,263.93
PORT_C,PG,2026-01-30,5869.37,12657.67,0.01188671,0.05627645,0.00066894,,6788.30
PORT_C,HD,2026-01-30,26174.25,32779.12,0.03078258,0.08218730,0.00252994,,6604.88
PORT_C,BAC,2026-01-30,20336.82,19062.42,0.01790135,-0.06266466,-0.00112178,,-1274.40
PORT_C,KO,2026-01-30,3919.19,3858.44,0.00362343,-0.01550065,-0.00005617,,-60.75
PORT_C,PEP,2026-01-30,26165.02,36044.41,0.03384899,0.07145131,0.00241855,,9879.39
PORT_C,CSCO,2026-01-30,80900.22,86761.61,0.08147706,0.07245211,0.00590319,,5861.39
PORT_C,PFE,2026-01-30,57995.05,58876.42,0.05529033,0.01519742,0.00084027,,881.38
PORT_C,VZ,2026-01-30,39788.57,40897.97,0.03840692,0.02788239,0.00107088,,1109.40
PORT_C,T,2026-01-30,39748.93,38051.51,0.03573384,-0.04270335,-0.00152595,,-1697.41
PORT_C,WMT,2026-01-30,6896.87,6337.55,0.00595154,-0.08109678,-0.00048265,,-559.31
PORT_C,DIS,2026-01-30,6165.81,9248.42,0.00868511,0.17668641,0.00153454,,3082.61
PORT_C,CRM,2026-01-30,94598.89,99451.12,0.09339366,0.05129265,0.00479041,,4852.23
PORT_C,ORCL,2026-01-30,27283.54,42525.26,0.03993509,0.03909427,0.00156123,,15241.72
PORT_C,MRK,2026-01-30,38554.83,37952.94,0.03564127,-0.01561144,-0.00055641,,-601.90
PORT_C,CVX,2026-01-30,7081.63,7370.77,0.00692183,0.04083056,0.00028262,,289.15
PORT_C,91282CQM6,2026-01-30,120923.61,121208.62,0.11382594,0.00235697,0.00026828,,285.01
PORT_C,91282CPH8,2026-01-30,59569.38,69251.98,0.06503392,-0.00353437,-0.00022985,,9682.60
PORT_C,91282CNC1,2026-01-30,23344.12,23530.10,0.02209691,0.00796667,0.00017604,,185.97
PORT_C,912810UN6,2026-01-30,9824.63,9743.29,0.00914984,-0.00827919,-0.00007575,,-81.34
PORT_C,91282CQU8,2026-01-30,25816.88,25709.50,0.02414356,-0.00415910,-0.00010042,,-107.38
PORT_C,IBM,2026-01-30,6575.18,6345.61,0.00595911,-0.03491314,-0.00020805,,-229.56
PORT_A,AAPL,2026-02-27,109364.46,107933.89,0.10267086,-0.01308080,-0.00134302,,-1430.57
PORT_A,MSFT,2026-02-27,8566.66,8451.65,0.00803954,-0.01342474,-0.00010793,,-115.01
PORT_A,NVDA,2026-02-27,52867.52,63923.64,0.06080662,-0.05916907,-0.00359787,,11056.12
PORT_A,AMZN,2026-02-27,79045.94,72512.62,0.06897678,-0.08265225,-0.00570109,,-6533.32
PORT_A,GOOGL,2026-02-27,87104.85,86372.10,0.08216046,-0.00841228,-0.00069116,,-732.75
PORT_A,META,2026-02-27,37775.49,36129.30,0.03436758,-0.04357833,-0.00149768,,-1646.19
PORT_A,JPM,2026-02-27,20615.54,20483.07,0.01948429,-0.00642577,-0.00012520,,-132.47
PORT_A,JNJ,2026-02-27,12107.82,24078.25,0.02290416,0.13637302,0.00312351,,11970.43
PORT_A,XOM,2026-02-27,51384.72,51671.33,0.04915175,0.00557767,0.00027415,,286.61
PORT_A,PG,2026-02-27,18297.65,20211.20,0.01922567,-0.01169248,-0.00022480,,1913.55
PORT_A,HD,2026-02-27,17814.74,18231.06,0.01734208,0.02336941,0.00040527,,416.32
PORT_A,BAC,2026-02-27,38124.84,58284.21,0.05544218,0.01918172,0.00106348,,20159.37
PORT_A,KO,2026-02-27,5537.58,3330.24,0.00316785,-0.11223384,-0.00035554,,-2207.33
PORT_A,PEP,2026-02-27,11614.31,7655.36,0.00728207,0.09855216,0.00071766,,-3958.96
PORT_A,CSCO,2026-02-27,29556.15,31023.22,0.02951048,0.04963656,0.00146480,,1467.07
PORT_A,PFE,2026-02-27,16720.90,18434.57,0.01753568,0.10248669,0.00179717,,1713.67
PORT_A,VZ,2026-02-27,28882.75,26110.33,0.02483714,-0.09598896,-0.00238409,,-2772.42
PORT_A,91282CQQ7,2026-02-27,101232.91,77636.56,0.07385088,0.00329437,0.00024329,,-23596.35
PORT_A,91282CQH7,2026-02-27,142717.05,143097.45,0.13611979,0.00266541,0.00036282,,380.40
PORT_A,91282CNC1,2026-02-27,89414.38,90302.82,0.08589951,0.00993621,0.00085352,,888.44
PORT_A,91282CPH8,2026-02-27,43382.45,43510.45,0.04138881,0.00295053,0.00012212,,128.00
PORT_B,META,2026-02-27,102650.80,98177.45,0.09538238,-0.04357833,-0.00415660,,-4473.35
PORT_B,JPM,2026-02-27,108903.85,108204.06,0.10512354,-0.00642577,-0.00067550,,-699.79
PORT_B,JNJ,2026-02-27,15134.77,17198.75,0.01670911,0.13637302,0.00227867,,2063.98
PORT_B,XOM,2026-02-27,27287.06,24588.43,0.02388840,0.00557767,0.00013324,,-2698.63
PORT_B,PG,2026-02-27,12915.99,13828.72,0.01343502,-0.01169248,-0.00015709,,912.73
PORT_B,HD,2026-02-27,15498.82,20418.79,0.01983747,0.02336941,0.00046359,,4919.96
PORT_B,BAC,2026-02-27,57187.26,58284.21,0.05662488,0.01918172,0.00108616,,1096.95
PORT_B,KO,2026-02-27,5573.30,6533.62,0.00634761,-0.11223384,-0.00071242,,960.32
PORT_B,PEP,2026-02-27,2803.45,3079.74,0.00299206,0.09855216,0.00029487,,276.29
PORT_B,CSCO,2026-02-27,76591.75,105412.23,0.10241119,0.04963656,0.00508334,,28820.48
PORT_B,PFE,2026-02-27,88314.64,97365.71,0.09459375,0.10248669,0.00969460,,9051.08
PORT_B,VZ,2026-02-27,17907.31,16188.40,0.01572752,-0.09598896,-0.00150967,,-1718.90
PORT_B,T,2026-02-27,64656.64,57185.03,0.05555700,-0.11555819,-0.00642007,,-7471.60
PORT_B,WMT,2026-02-27,23113.43,24570.20,0.02387070,0.06302730,0.00150451,,1456.78
PORT_B,DIS,2026-02-27,10284.89,9255.44,0.00899194,-0.10009307,-0.00090003,,-1029.45
PORT_B,CRM,2026-02-27,146791.32,192290.75,0.18681632,0.04796796,0.00896120,,45499.43
PORT_B,ORCL,2026-02-27,70875.43,75750.57,0.07359399,0.06878477,0.00506215,,4875.15
PORT_B,91282CQH7,2026-02-27,95144.70,95398.30,0.09268235,0.00266541,0.00024704,,253.60
PORT_B,91282CNC1,2026-02-27,111009.59,112112.61,0.10892081,0.00993621,0.00108226,,1103.01
PORT_B,91282CPH8,2026-02-27,64999.98,46316.66,0.04499804,0.00295053,0.00013277,,-18683.32
PORT_B,912810UN6,2026-02-27,48716.45,48469.55,0.04708964,-0.00506810,-0.00023866,,-246.90
PORT_B,91282CQU8,2026-02-27,128547.50,127994.75,0.12435080,-0.00429997,-0.00053470,,-552.75
PORT_C,NVDA,2026-02-27,50354.81,49739.40,0.04616697,-0.05916907,-0.00273166,,-615.41
PORT_C,AMZN,2026-02-27,29276.27,26856.53,0.02492761,-0.08265225,-0.00206032,,-2419.75
PORT_C,GOOGL,2026-02-27,38035.78,37715.82,0.03500695,-0.00841228,-0.00029449,,-319.97
PORT_C,META,2026-02-27,41470.92,39663.69,0.03681492,-0.04357833,-0.00160433,,-1807.23
PORT_C,JPM,2026-02-27,212877.90,211509.99,0.19631870,-0.00642577,-0.00126150,,-1367.90
PORT_C,JNJ,2026-02-27,24215.64,27518.00,0.02554157,0.13637302,0.00348318,,3302.36
PORT_C,XOM,2026-02-27,19313.57,19421.29,0.01802640,0.00557767,0.00010055,,107.72
PORT_C,PG,2026-02-27,12657.67,12509.67,0.01161119,-0.01169248,-0.00013576,,-148.00
PORT_C,HD,2026-02-27,32779.12,33545.15,0.03113584,0.02336941,0.00072763,,766.03
PORT_C,BAC,2026-02-27,19062.42,19428.07,0.01803269,0.01918172,0.00034590,,365.65
PORT_C,KO,2026-02-27,3858.44,3425.39,0.00317937,-0.11223384,-0.00035683,,-433.05
PORT_C,PEP,2026-02-27,36044.41,39596.67,0.03675272,0.09855216,0.00362206,,3552.26
PORT_C,CSCO,2026-02-27,86761.61,91068.16,0.08452737,0.04963656,0.00419565,,4306.55
PORT_C,PFE,2026-02-27,58876.42,64910.48,0.06024841,0.10248669,0.00617466,,6034.05
PORT_C,VZ,2026-02-27,40897.97,36972.22,0.03431676,-0.09598896,-0.00329403,,-3925.75
PORT_C,T,2026-02-27,38051.51,33654.35,0.03123719,-0.11555819,-0.00360971,,-4397.16
PORT_C,WMT,2026-02-27,6337.55,6736.99,0.00625312,0.06302730,0.00039412,,399.44
PORT_C,DIS,2026-02-27,9248.42,11910.10,0.01105468,-0.10009307,-0.00110650,,2661.68
PORT_C,CRM,2026-02-27,99451.12,104221.59,0.09673607,0.04796796,0.00464023,,4770.47
PORT_C,ORCL,2026-02-27,42525.26,45450.35,0.04218596,0.06878477,0.00290175,,2925.09
PORT_C,MRK,2026-02-27,37952.94,28710.27,0.02664821,0.02408950,0.00064194,,-9242.67
PORT_C,CVX,2026-02-27,7370.77,7492.38,0.00695425,0.01649835,0.00011473,,121.61
PORT_C,91282CQM6,2026-02-27,121208.62,122085.38,0.11331683,0.00723344,0.00081967,,876.76
PORT_C,91282CPH8,2026-02-27,69251.98,79378.64,0.07367742,0.00295053,0.00021739,,10126.66
PORT_C,91282CNC1,2026-02-27,23530.10,23763.90,0.02205710,0.00993621,0.00021916,,233.80
PORT_C,912810UN6,2026-02-27,9743.29,9693.91,0.00899766,-0.00506810,-0.00004560,,-49.38
PORT_C,91282CQU8,2026-02-27,25709.50,25598.95,0.02376036,-0.00429997,-0.00010217,,-110.55
PORT_C,IBM,2026-02-27,6345.61,6620.40,0.00614490,0.04330313,0.00026609,,274.78
PORT_A,AAPL,2026-03-31,107933.89,80545.25,0.07387925,0.06544978,0.00483538,,-27388.63
PORT_A,MSFT,2026-03-31,8451.65,8802.57,0.00807406,0.04152088,0.00033524,,350.92
PORT_A,NVDA,2026-03-31,63923.64,55054.32,0.05049797,-0.13874871,-0.00700653,,-8869.32
PORT_A,AMZN,2026-03-31,72512.62,71644.90,0.06571550,-0.01196637,-0.00078638,,-867.71
PORT_A,GOOGL,2026-03-31,86372.10,100369.44,0.09206276,0.16205858,0.01491956,,13997.34
PORT_A,META,2026-03-31,36129.30,37935.63,0.03479604,0.04999621,0.00173967,,1806.33
PORT_A,JPM,2026-03-31,20483.07,21240.92,0.01948300,0.03699862,0.00072084,,757.85
PORT_A,JNJ,2026-03-31,24078.25,29353.96,0.02692460,0.06671851,0.00179637,,5275.71
PORT_A,XOM,2026-03-31,51671.33,58304.30,0.05347897,0.12836842,0.00686501,,6632.97
PORT_A,PG,2026-03-31,20211.20,23454.71,0.02151357,-0.04134205,-0.00088942,,3243.51
PORT_A,HD,2026-03-31,18231.06,18403.64,0.01688054,0.00946626,0.00015980,,172.58
PORT_A,BAC,2026-03-31,58284.21,65072.01,0.05968658,0.11646036,0.00695112,,6787.80
PORT_A,KO,2026-03-31,3330.24,3219.44,0.00295299,-0.03327280,-0.00009825,,-110.81
PORT_A,PEP,2026-03-31,7655.36,15548.56,0.01426175,-0.05506372,-0.00078530,,7893.21
PORT_A,CSCO,2026-03-31,31023.22,32280.11,0.02960858,0.04051465,0.00119958,,1256.90
PORT_A,PFE,2026-03-31,18434.57,16561.80,0.01519113,-0.10159031,-0.00154327,,-1872.77
PORT_A,VZ,2026-03-31,26110.33,15612.55,0.01432044,-0.00342393,-0.00004903,,-10497.77
PORT_A,91282CQQ7,2026-03-31,77636.56,77233.61,0.07084168,-0.00519017,-0.00036768,,-402.95
PORT_A,91282CQH7,2026-03-31,143097.45,144636.90,0.13266660,0.01075805,0.00142723,,1539.45
PORT_A,91282CNC1,2026-03-31,90302.82,74484.36,0.06831996,-0.00842349,-0.00057549,,-15818.46
PORT_A,91282CPH8,2026-03-31,43510.45,43563.99,0.03995859,0.00123056,0.00004917,,53.54
PORT_B,META,2026-03-31,98177.45,103085.95,0.09664283,0.04999621,0.00483177,,4908.50
PORT_B,JPM,2026-03-31,108204.06,112207.46,0.10519422,0.03699862,0.00389204,,4003.40
PORT_B,JNJ,2026-03-31,17198.75,18346.23,0.01719954,0.06671851,0.00114753,,1147.48
PORT_B,XOM,2026-03-31,24588.43,27744.80,0.02601069,0.12836842,0.00333895,,3156.38
PORT_B,PG,2026-03-31,13828.72,15296.55,0.01434048,-0.04134205,-0.00059286,,1467.83
PORT_B,HD,2026-03-31,20418.79,20612.08,0.01932377,0.00946626,0.00018292,,193.29
PORT_B,BAC,2026-03-31,58284.21,65072.01,0.06100485,0.11646036,0.00710465,,6787.80
PORT_B,KO,2026-03-31,6533.62,6316.23,0.00592145,-0.03327280,-0.00019702,,-217.39
PORT_B,PEP,2026-03-31,3079.74,2910.16,0.00272827,-0.05506372,-0.00015023,,-169.58
PORT_B,CSCO,2026-03-31,105412.23,109682.97,0.10282752,0.04051465,0.00416602,,4270.74
PORT_B,PFE,2026-03-31,97365.71,87474.30,0.08200694,-0.10159031,-0.00833111,,-9891.41
PORT_B,VZ,2026-03-31,16188.40,13947.22,0.01307548,-0.00342393,-0.00004477,,-2241.19
PORT_B,T,2026-03-31,57185.03,53060.63,0.04974421,-0.07212387,-0.00358774,,-4124.41
PORT_B,WMT,2026-03-31,24570.20,29006.34,0.02719337,0.18054947,0.00490975,,4436.14
PORT_B,DIS,2026-03-31,9255.44,8357.17,0.00783483,-0.07920822,-0.00062058,,-898.27
PORT_B,CRM,2026-03-31,192290.75,118421.17,0.11101956,0.02299721,0.00255314,,-73869.58
PORT_B,ORCL,2026-03-31,75750.57,132558.72,0.12427348,0.09371051,0.01164573,,56808.15
PORT_B,91282CQH7,2026-03-31,95398.30,68018.17,0.06376687,0.01075805,0.00068601,,-27380.13
PORT_B,91282CNC1,2026-03-31,112112.61,111168.23,0.10421994,-0.00842349,-0.00087790,,-944.38
PORT_B,91282CPH8,2026-03-31,46316.66,46373.66,0.04347519,0.00123056,0.00005350,,57.00
PORT_B,912810UN6,2026-03-31,48469.55,48999.80,0.04593719,0.01093986,0.00050255,,530.25
PORT_B,91282CQU8,2026-03-31,127994.75,155352.75,0.14564283,0.01145262,0.00166799,,27358.00
PORT_C,NVDA,2026-03-31,49739.40,42838.12,0.03892612,-0.13874871,-0.00540095,,-6901.28
PORT_C,AMZN,2026-03-31,26856.53,26535.15,0.02411195,-0.01196637,-0.00028853,,-321.38
PORT_C,GOOGL,2026-03-31,37715.82,43827.99,0.03982559,0.16205858,0.00645408,,6112.17
PORT_C,META,2026-03-31,39663.69,41646.72,0.03784352,0.04999621,0.00189203,,1983.03
PORT_C,JPM,2026-03-31,211509.99,219335.57,0.19930573,0.03699862,0.00737404,,7825.58
PORT_C,JNJ,2026-03-31,27518.00,29353.96,0.02667334,0.06671851,0.00177961,,1835.96
PORT_C,XOM,2026-03-31,19421.29,21914.37,0.01991314,0.12836842,0.00255622,,2493.08
PORT_C,PG,2026-03-31,12509.67,8933.19,0.00811740,-0.04134205,-0.00033559,,-3576.49
PORT_C,HD,2026-03-31,33545.15,33862.70,0.03077034,0.00946626,0.00029128,,317.55
PORT_C,BAC,2026-03-31,19428.07,21690.67,0.01970987,0.11646036,0.00229542,,2262.60
PORT_C,KO,2026-03-31,3425.39,3311.42,0.00300902,-0.03327280,-0.00010012,,-113.97
PORT_C,PEP,2026-03-31,39596.67,33258.96,0.03022173,-0.05506372,-0.00166412,,-6337.71
PORT_C,CSCO,2026-03-31,91068.16,94757.75,0.08610442,0.04051465,0.00348849,,3689.59
PORT_C,PFE,2026-03-31,64910.48,93305.92,0.08478517,-0.10159031,-0.00861335,,28395.44
PORT_C,VZ,2026-03-31,36972.22,36845.63,0.03348087,-0.00342393,-0.00011464,,-126.59
PORT_C,T,2026-03-31,33654.35,31227.07,0.02837539,-0.07212387,-0.00204654,,-2427.28
PORT_C,WMT,2026-03-31,6736.99,7953.35,0.00722705,0.18054947,0.00130484,,1216.36
PORT_C,DIS,2026-03-31,11910.10,10339.11,0.00939494,-0.07920822,-0.00074416,,-1570.99
PORT_C,CRM,2026-03-31,104221.59,77111.46,0.07006960,0.02299721,0.00161140,,-27110.13
PORT_C,ORCL,2026-03-31,45450.35,49709.52,0.04517002,0.09371051,0.00423291,,4259.17
PORT_C,MRK,2026-03-31,28710.27,34168.70,0.03104839,0.19012108,0.00590295,,5458.43
PORT_C,CVX,2026-03-31,7492.38,8882.84,0.00807165,-0.06774649,-0.00054683,,1390.46
PORT_C,91282CQM6,2026-03-31,122085.38,121868.95,0.11073981,-0.00177278,-0.00019632,,-216.43
PORT_C,91282CPH8,2026-03-31,79378.64,67547.33,0.06137887,0.00123056,0.00007553,,-11831.31
PORT_C,91282CNC1,2026-03-31,23763.90,23563.72,0.02141187,-0.00842349,-0.00018036,,-200.18
PORT_C,912810UN6,2026-03-31,9693.91,9799.96,0.00890502,0.01093986,0.00009742,,106.05
PORT_C,91282CQU8,2026-03-31,25598.95,25892.12,0.02352764,0.01145262,0.00026945,,293.17
PORT_C,IBM,2026-03-31,6620.40,6541.21,0.00594386,-0.01196189,-0.00007110,,-79.19
PORT_A,AAPL,2026-04-30,80545.25,75892.57,0.07091497,-0.05776479,-0.00409639,,-4652.68
PORT_A,MSFT,2026-04-30,8802.57,14900.27,0.01392300,0.04333720,0.00060338,,6097.69
PORT_A,NVDA,2026-04-30,55054.32,38632.46,0.03609866,-0.16485984,-0.00595122,,-16421.86
PORT_A,AMZN,2026-04-30,71644.90,60979.36,0.05697988,-0.14886669,-0.00848241,,-10665.54
PORT_A,GOOGL,2026-04-30,100369.44,86396.75,0.08073020,0.03294489,0.00265965,,-13972.69
PORT_A,META,2026-04-30,37935.63,37135.24,0.03469963,-0.13404882,-0.00465144,,-800.39
PORT_A,JPM,2026-04-30,21240.92,66203.93,0.06186178,-0.01799098,-0.00111295,,44963.01
PORT_A,JNJ,2026-04-30,29353.96,30219.36,0.02823735,0.02948154,0.00083248,,865.40
PORT_A,XOM,2026-04-30,58304.30,53337.73,0.04983944,-0.08518358,-0.00424550,,-4966.57
PORT_A,PG,2026-04-30,23454.71,25109.39,0.02346253,0.07054777,0.00165523,,1654.68
PORT_A,HD,2026-04-30,18403.64,22142.60,0.02069032,0.20316416,0.00420353,,3738.96
PORT_A,BAC,2026-04-30,65072.01,68217.81,0.06374358,0.04834337,0.00308158,,3145.80
PORT_A,KO,2026-04-30,3219.44,6885.15,0.00643357,-0.11939155,-0.00076811,,3665.72
PORT_A,PEP,2026-04-30,15548.56,9032.46,0.00844004,-0.10221606,-0.00086271,,-6516.11
PORT_A,CSCO,2026-04-30,32280.11,37345.40,0.03489601,0.15691649,0.00547576,,5065.28
PORT_A,PFE,2026-04-30,16561.80,16993.10,0.01587856,0.02604165,0.00041350,,431.30
PORT_A,VZ,2026-04-30,15612.55,11160.74,0.01042874,0.07228509,0.00075384,,-4451.81
PORT_A,91282CQQ7,2026-04-30,77233.61,77040.74,0.07198783,-0.00249731,-0.00017978,,-192.88
PORT_A,91282CQH7,2026-04-30,144636.90,143017.80,0.13363762,-0.01119424,-0.00149597,,-1619.10
PORT_A,91282CNC1,2026-04-30,74484.36,74393.01,0.06951376,-0.00122646,-0.00008526,,-91.35
PORT_A,91282CPH8,2026-04-30,43563.99,93129.23,0.08702112,-0.00115254,-0.00010030,,49565.24
PORT_B,META,2026-04-30,103085.95,89267.40,0.08232909,-0.13404882,-0.01103612,,-13818.55
PORT_B,JPM,2026-04-30,112207.46,110188.74,0.10162432,-0.01799098,-0.00182832,,-2018.72
PORT_B,JNJ,2026-04-30,18346.23,18887.10,0.01741910,0.02948154,0.00051354,,540.87
PORT_B,XOM,2026-04-30,27744.80,25381.40,0.02340863,-0.08518358,-0.00199403,,-2363.40
PORT_B,PG,2026-04-30,15296.55,16375.69,0.01510289,0.07054777,0.00106548,,1079.14
PORT_B,HD,2026-04-30,20612.08,24799.71,0.02287215,0.20316416,0.00464680,,4187.64
PORT_B,BAC,2026-04-30,65072.01,68217.81,0.06291558,0.04834337,0.00304155,,3145.80
PORT_B,KO,2026-04-30,6316.23,5562.12,0.00512981,-0.11939155,-0.00061246,,-754.10
PORT_B,PEP,2026-04-30,2910.16,2612.69,0.00240962,-0.10221606,-0.00024630,,-297.47
PORT_B,CSCO,2026-04-30,109682.97,86737.69,0.07999601,0.15691649,0.01255269,,-22945.27
PORT_B,PFE,2026-04-30,87474.30,65818.34,0.06070260,0.02604165,0.00158080,,-21655.96
PORT_B,VZ,2026-04-30,13947.22,14955.39,0.01379298,0.07228509,0.00099703,,1008.18
PORT_B,T,2026-04-30,53060.63,51631.86,0.04761877,-0.02692704,-0.00128223,,-1428.77
